case,minute,physical_zone_c,fopdt_zone_c,error_c
设定温度突变,844.0,20.378964903947846,20.687111590835293,0.3081466868874472
设定温度突变,845.0,20.37753656360764,20.683965869846418,0.3064293062387762
设定温度突变,846.0,20.376109066062853,20.680823591098658,0.30471452503580565
设定温度突变,847.0,20.374682409662622,20.6776847508253,0.3030023411626779
设定温度突变,848.0,20.37325659276786,20.674549345263753,0.30129275249589327
设定温度突变,849.0,20.371831613751194,20.671417370655547,0.29958575690435296
设定温度突变,850.0,20.370407470996838,20.668288823246325,0.29788135224948675
设定温度突变,851.0,20.36898416290049,20.66516369928583,0.2961795363853419
设定温度突变,852.0,20.367561687869244,20.66204199502792,0.29448030715867546
设定温度突变,853.0,20.366140044321494,20.65892370673054,0.29278366240904674
设定温度突变,854.0,20.364719230686806,20.655808830655737,0.2910895999689309
设定温度突变,855.0,20.36329924540585,20.652697363069652,0.28939811766380075
设定温度突变,856.0,20.3618800869303,20.649589300242503,0.2877092133122048
设定温度突变,857.0,20.360461753722713,20.646484638448598,0.28602288472588455
设定温度突变,858.0,20.359044244256467,20.643383373966312,0.28433912970984565
设定温度突变,859.0,20.35762755701563,20.6402855030781,0.2826579460624714
设定温度突变,860.0,20.3562116904949,20.63719102207049,0.2809793315755904
设定温度突变,861.0,20.354796643199496,20.634099927234054,0.2793032840345582
设定温度突变,862.0,20.35338241364507,20.631012214863443,0.27762980121837444
设定温度突变,863.0,20.3519690003576,20.627927881257353,0.2759588808997542
设定温度突变,864.0,20.350556401873334,20.624846922718536,0.2742905208452022
设定温度突变,865.0,20.34914461673866,20.621769335553783,0.2726247188151234
设定温度突变,866.0,20.347733643510043,20.61869511607393,0.2709614725638865
设定温度突变,867.0,20.346323480753934,20.615624260593847,0.26930077983991296
设定温度突变,868.0,20.34491412704668,20.612556765432437,0.26764263838575886
设定温度突变,869.0,20.343505580974423,20.609492626912644,0.2659870459382212
设定温度突变,870.0,20.342097841133047,20.606431841361413,0.2643340002283665
设定温度突变,871.0,20.340690906128057,20.603374405109726,0.2626834989816693
设定温度突变,872.0,20.339284774574516,20.600320314492574,0.2610355399180584
设定温度突变,873.0,20.33787944509696,20.597269565848954,0.25939012075199486
设定温度突变,874.0,20.336474916329305,20.594222155521877,0.2577472391925717
设定温度突变,875.0,20.33507118691478,20.59117807985835,0.25610689294356703
设定温度突变,876.0,20.333668255505838,20.588137335209375,0.2544690797035365
设定温度突变,877.0,20.332266120764057,20.585099917929963,0.2528337971659056
设定温度突变,878.0,20.330864781360102,20.58206582437909,0.2512010430189875
设定温度突变,879.0,20.329464235973607,20.579035050919735,0.24957081494612865
设定温度突变,880.0,20.328064483293108,20.57600759391885,0.24794311062574081
设定温度突变,881.0,20.326665522015986,20.57298344974736,0.24631792773137207
设定温度突变,882.0,20.32526735084836,20.56996261478016,0.2446952639317992
设定温度突变,883.0,20.323869968505022,20.56694508539612,0.24307511689109873
设定温度突变,884.0,20.32247337370936,20.56393085797807,0.24145748426871094
设定温度突变,885.0,20.3210775651933,20.560919928912796,0.23984236371949663
设定温度突变,886.0,20.319682541697198,20.55791229459103,0.23822975289383308
设定温度突变,887.0,20.318288301969798,20.55490795140747,0.2366196494376709
设定温度突变,888.0,20.316894844768143,20.551906895760744,0.23501205099260147
设定温度突变,889.0,20.315502168857503,20.54890912405343,0.23340695519592813
设定温度突变,890.0,20.31411027301131,20.545914632692043,0.23180435968073354
设定温度突变,891.0,20.312719156011074,20.54292341808702,0.23020426207594724
设定温度突变,892.0,20.31132881664633,20.539935476652744,0.22860666000641316
设定温度突变,893.0,20.309939253714564,20.536950804807496,0.22701155109293225
设定温度突变,894.0,20.30855046602112,20.5339693989735,0.2254189329523797
设定温度突变,895.0,20.307162452379174,20.530991255576886,0.22382880319771203
设定温度突变,896.0,20.305775211609625,20.52801637104769,0.22224115943806666
设定温度突变,897.0,20.304388742541047,20.52504474181987,0.22065599927882218
设定温度突变,898.0,20.303003044009625,20.52207636433126,0.21907332032163396
设定温度突变,899.0,20.301618114859085,20.519111235023615,0.21749312016453004
设定温度突变,900.0,20.300233953940626,20.516149350342573,0.21591539640194668
设定温度突变,901.0,20.29885056011285,20.51319070673767,0.2143401466248207
设定温度突变,902.0,20.29746793224171,20.51023530066232,0.21276736842061084
设定温度突变,903.0,20.296086069200435,20.507283128573814,0.2111970593733794
设定温度突变,904.0,20.294704969869475,20.50433418693333,0.2096292170638563
设定温度突变,905.0,20.293324633136443,20.50138847220591,0.20806383906946735
设定温度突变,906.0,20.291945057896022,20.498445980860474,0.20650092296445166
设定温度突变,907.0,20.290566243049945,20.49550670936979,0.20494046631984375
设定温度突变,908.0,20.28918818750691,20.4925706542105,0.20338246670359084
设定温度突变,909.0,20.287810890182524,20.489637811863098,0.20182692168057415
设定温度突变,910.0,20.286434349999237,20.486708178811924,0.20027382881268707
设定温度突变,911.0,20.285058565886292,20.483781751545177,0.19872318565888492
设定温度突变,912.0,20.283683536779662,20.48085852655488,0.19717498977521686
设定温度突变,913.0,20.282309261622,20.47793850033691,0.19562923871491122
设定温度突变,914.0,20.280935739362565,20.47502166939098,0.19408593002841457
设定温度突变,915.0,20.279562968957173,20.472108030220618,0.19254506126344495
设定温度突变,916.0,20.27819094936813,20.46919757933319,0.19100662996505946
设定温度突变,917.0,20.27681967956421,20.46629031323988,0.18947063367567196
设定温度突变,918.0,20.27544915852055,20.463386228455697,0.18793706993514547
设定温度突变,919.0,20.274079385218638,20.460485321499448,0.18640593628080993
设定温度突变,920.0,20.27271035864622,20.457587588893766,0.18487723024754743
设定温度突变,921.0,20.271342077797275,20.454693027165078,0.18335094936780294
设定温度突变,922.0,20.269974541671953,20.45180163284362,0.18182709117166596
设定温度突变,923.0,20.26860774927652,20.44891340246341,0.18030565318689185
设定温度突变,924.0,20.267241699623295,20.44602833256228,0.17878663293898356
设定温度突变,925.0,20.265876391730615,20.44314641968183,0.1772700279512165
设定温度突变,926.0,20.26451182462277,20.440267660367468,0.17575583574469889
设定温度突变,927.0,20.263147997329956,20.437392051168352,0.1742440538383967
设定温度突变,928.0,20.261784908888224,20.434519588637446,0.1727346797492224
设定温度突变,929.0,20.26042255833943,20.431650269331463,0.1712277109920315
设定温度突变,930.0,20.25906094473119,20.4287840898109,0.1697231450797112
设定温度突变,931.0,20.257700067116815,20.425921046640006,0.16822097952319126
设定温度突变,932.0,20.256339924555267,20.423061136386796,0.1667212118315291
设定温度突变,933.0,20.254980516111125,20.420204355623042,0.165223839511917
设定温度突变,934.0,20.25362184085452,20.41735070092426,0.16372886006973886
设定温度突变,935.0,20.252263897861095,20.41450016886972,0.1622362710086236
设定温度突变,936.0,20.250906686211952,20.411652756042432,0.16074606983048056
设定温度突变,937.0,20.24955020499361,20.408808459029146,0.15925825403553517
设定温度突变,938.0,20.248194453297952,20.405967274420348,0.15777282112239632
设定温度突变,939.0,20.246839430222177,20.403129198810255,0.15628976858807775
设定温度突变,940.0,20.245485134868776,20.400294228796806,0.15480909392803
设定温度突变,941.0,20.24413156634545,20.39746236098167,0.15333079463621857
设定温度突变,942.0,20.242778723765102,20.394633591970226,0.15185486820512395
设定温度突变,943.0,20.241426606245767,20.39180791837158,0.15038131212581263
设定温度突变,944.0,20.24007521291058,20.388985336798534,0.14891012388795488
设定温度突变,945.0,20.23872454288772,20.38616584386761,0.14744130097988872
设定温度突变,946.0,20.237374595310378,20.38334943619902,0.1459748408886412
设定温度突变,947.0,20.236025369316707,20.380536110416685,0.1445107410999782
设定温度突变,948.0,20.23467686404979,20.377725863148214,0.1430489990984256
设定温度突变,949.0,20.233329078657572,20.37491869102491,0.14158961236733703
设定温度突变,950.0,20.23198201229286,20.372114590681754,0.1401325783888936
设定温度突变,951.0,20.230635664113247,20.369313558757426,0.13867789464417868
设定温度突变,952.0,20.22929003328107,20.366515591894263,0.13722555861319208
设定温度突变,953.0,20.227945118963397,20.363720686738297,0.13577556777489974
设定温度突变,954.0,20.226600920331954,20.36092883993921,0.1343279196072551
设定温度突变,955.0,20.22525743656311,20.358140048150368,0.13288261158725945
设定温度突变,956.0,20.22391466683783,20.355354308028783,0.13143964119095486
设定温度突变,957.0,20.222572610341615,20.35257161623514,0.12999900589352364
设定温度突变,958.0,20.221231266264493,20.34979196943377,0.1285607031692777
设定温度突变,959.0,20.21989063380098,20.347015364292655,0.12712473049167627
设定温度突变,960.0,20.218550712150005,20.34424179748342,0.12569108533341478
设定温度突变,961.0,20.217211500514907,20.341471265681342,0.12425976516643544
设定温度突变,962.0,20.21587299810339,20.338703765565327,0.122830767461938
设定温度突变,963.0,20.21453520412748,20.335939293817916,0.12140408969043648
设定温度突变,964.0,20.213198117803483,20.333177847125285,0.1199797293218019
设定温度突变,965.0,20.211861738351967,20.330419422177233,0.11855768382526577
设定温度突变,966.0,20.210526064997712,20.327664015667178,0.1171379506694663
设定温度突变,967.0,20.209191096969658,20.324911624292163,0.11572052732250526
设定温度突变,968.0,20.207856833500912,20.32216224475284,0.11430541125192661
设定温度突变,969.0,20.206523273828665,20.319415873753478,0.11289259992481249
设定温度突变,970.0,20.205190417194192,20.316672508001943,0.11148209080775118
设定温度突变,971.0,20.203858262842804,20.31393214420971,0.11007388136690466
设定温度突变,972.0,20.202526810023805,20.311194779091846,0.10866796906804055
设定温度突变,973.0,20.201196057990476,20.308460409367026,0.10726435137654988
设定温度突变,974.0,20.199866006000033,20.3057290317575,0.10586302575746842
设定温度突变,975.0,20.198536653313578,20.30300064298912,0.1044639896755406
设定温度突变,976.0,20.197207999196092,20.3002752397913,0.10306724059520889
设定温度突变,977.0,20.19588004291638,20.297552818897056,0.1016727759806777
设定温度突变,978.0,20.19455278374706,20.294833377042963,0.10028059329590278
设定温度突变,979.0,20.19322622096451,20.292116910969174,0.09889069000466222
设定温度突变,980.0,20.191900353848844,20.289403417419408,0.0975030635705636
设定温度突变,981.0,20.190575181683883,20.286692893140945,0.09611771145706172
设定温度突变,982.0,20.18925070375712,20.283985334884626,0.0947346311275048
设定温度突变,983.0,20.187926919359686,20.28128073940485,0.0933538200451629
设定温度突变,984.0,20.186603827786325,20.27857910345956,0.09197527567323505
设定温度突变,985.0,20.185281428335358,20.275880423810257,0.09059899547489891
设定温度突变,986.0,20.183959720308664,20.27318469722198,0.08922497691331444
设定温度突变,987.0,20.182638703011627,20.2704919204633,0.08785321745167352
设定温度突变,988.0,20.181318375753126,20.26780209030634,0.08648371455321424
设定温度突变,989.0,20.1799987378455,20.26511520352675,0.08511646568124931
设定温度突变,990.0,20.178679788604526,20.2624312569037,0.08375146829917313
设定温度突变,991.0,20.17736152734937,20.25975024721989,0.08238871987052221
设定温度突变,992.0,20.17604395340256,20.257072171261544,0.08102821785898584
设定温度突变,993.0,20.174727066089993,20.2543970258184,0.07966995972840607
设定温度突变,994.0,20.17341086474086,20.2517248076837,0.07831394294284166
设定温度突变,995.0,20.17209534868764,20.249055513654216,0.0769601649665752
设定温度突变,996.0,20.170780517266085,20.2463891405302,0.07560862326411666
设定温度突变,997.0,20.16946636981517,20.24372568511543,0.0742593153002602
设定温度突变,998.0,20.168152905677058,20.24106514421716,0.07291223854010198
设定温度突变,999.0,20.166840124197112,20.23840751464615,0.0715673904490366
设定温度突变,1000.0,20.165528024723834,20.235752793216648,0.0702247684928139
设定温度突变,1001.0,20.164216606608846,20.233100976746385,0.06888437013753901
设定温度突变,1002.0,20.162905869206874,20.230452062056578,0.06754619284970431
设定温度突变,1003.0,20.161595811875703,20.227806045971917,0.0662102340962143
设定温度突变,1004.0,20.16028643397617,20.22516292532058,0.06487649134440687
设定温度突变,1005.0,20.158977734872124,20.222522696934192,0.06354496206206761
设定温度突变,1006.0,20.15766971393042,20.21988535764787,0.06221564371744748
设定温度突变,1007.0,20.156362370520863,20.217250904300176,0.06088853377931258
设定温度突变,1008.0,20.15505570401621,20.21461933373314,0.05956362971692997
设定温度突变,1009.0,20.153749713792134,20.211990642792255,0.0582409290001209
设定温度突变,1010.0,20.152444399227207,20.209364828326446,0.056920429099239556
设定温度突变,1011.0,20.151139759702858,20.2067418871881,0.05560212748524407
设定温度突变,1012.0,20.149835794603366,20.204121816233055,0.05428602162968943
设定温度突变,1013.0,20.14853250331583,20.20150461232057,0.052972109004738144
设定温度突变,1014.0,20.147229885230143,20.19889027231335,0.051660387083206416
设定温度突变,1015.0,20.145927939738982,20.19627879307754,0.050350853338557044
设定温度突变,1016.0,20.144626666237755,20.193670171482704,0.04904350524494916
设定温度突变,1017.0,20.143326064124615,20.19106440440184,0.04773834027722401
设定温度突变,1018.0,20.142026132800407,20.18846148871136,0.04643535591095471
设定温度突变,1019.0,20.140726871668654,20.185861421291097,0.04513454962244268
设定温度突变,1020.0,20.13942828013555,20.1832641990243,0.0438359188887496
设定温度突变,1021.0,20.138130357609914,20.180669818797632,0.042539461187718786
设定温度突变,1022.0,20.136833103503186,20.17807827750115,0.04124517399796446
设定温度突变,1023.0,20.135536517229387,20.175489572028326,0.03995305479893929
设定温度突变,1024.0,20.13424059820513,20.172903699276027,0.038663101070898875
设定温度突变,1025.0,20.132945345849553,20.17032065614452,0.03737531029496566
设定温度突变,1026.0,20.131650759584335,20.167740439537454,0.03608967995311829
设定温度突变,1027.0,20.13035683883365,20.165163046361876,0.03480620752822716
设定温度突变,1028.0,20.129063583024166,20.162588473528213,0.03352489050404728
设定温度突变,1029.0,20.127770991585017,20.160016717950274,0.032245726365257354
设定温度突变,1030.0,20.126479063947777,20.157447776545244,0.03096871259746692
设定温度突变,1031.0,20.125187799546445,20.154881646233683,0.029693846687237624
设定温度突变,1032.0,20.123897197817417,20.152318323939518,0.028421126122101015
设定温度突变,1033.0,20.122607258199473,20.14975780659005,0.02715054839057629
设定温度突变,1034.0,20.121317980133767,20.147200091115927,0.025882110982159645
设定温度突变,1035.0,20.120029363063782,20.14464517445117,0.02461581138738822
设定温度突变,1036.0,20.118741406435333,20.142093053533152,0.023351647097818784
设定温度突变,1037.0,20.117454109696535,20.139543725302588,0.022089615606052604
设定温度突变,1038.0,20.116167472297796,20.136997186703557,0.020829714405760313
设定温度突变,1039.0,20.114881493691783,20.134453434683465,0.019571940991681913
设定温度突变,1040.0,20.11359617333341,20.13191246619307,0.018316292859662298
设定温度突变,1041.0,20.112311510679824,20.129374278186468,0.01706276750664415
设定温度突变,1042.0,20.11102750519038,20.12683886762107,0.01581136243069281
设定温度突变,1043.0,20.10974415632662,20.12430623145764,0.014562075131021146
设定温度突变,1044.0,20.10846146355227,20.121776366660256,0.013314903107985998
设定温度突变,1045.0,20.107179426333207,20.119249270196313,0.012069843863105945
设定温度突变,1046.0,20.10589804413745,20.116724939036533,0.010826894899082617
设定温度突变,1047.0,20.104617316435114,20.114203370154954,0.009586053719839782
设定温度突变,1048.0,20.10333724269845,20.111684560528918,0.008347317830466494
设定温度突变,1049.0,20.102057822401775,20.109168507139074,0.007110684737298811
设定温度突变,1050.0,20.100779055021476,20.106655206969393,0.005876151947916242
设定温度突变,1051.0,20.09950094003599,20.10414465700712,0.004643716971127532
设定温度突变,1052.0,20.098223476925792,20.10163685424281,0.0034133773170168524
设定温度突变,1053.0,20.096946665173373,20.099131795670313,0.0021851304969402463
设定温度突变,1054.0,20.095670504263218,20.09662947828677,0.0009589740235504962
设定温度突变,1055.0,20.094394993681814,20.094129899092593,-0.000265094589220638
设定温度突变,1056.0,20.093120132917587,20.0916330550915,-0.0014870778260878126
设定温度突变,1057.0,20.09184592146094,20.08913894329046,-0.0027069781704796014
设定温度突变,1058.0,20.09057235880419,20.086647560699745,-0.0039247981044461255
设定温度突变,1059.0,20.089299444441586,20.08415890433288,-0.005140540108705238
设定温度突变,1060.0,20.08802717786928,20.081672971206665,-0.006354206662614104
设定温度突变,1061.0,20.086755558585313,20.079189758341162,-0.007565800244151433
设定温度突变,1062.0,20.085484586089592,20.076709262759692,-0.00877532332989972
设定温度突变,1063.0,20.08421425988388,20.07423148148884,-0.009982778395038139
设定温度突变,1064.0,20.082944579471782,20.07175641155844,-0.01118816791334254
设定温度突变,1065.0,20.081675544358742,20.06928405000157,-0.01239149435717124
设定温度突变,1066.0,20.080407154052004,20.06681439385457,-0.013592760197433051
设定温度突变,1067.0,20.079139408060605,20.064347440157015,-0.01479196790359083
设定温度突变,1068.0,20.077872305895376,20.06188318595171,-0.01598911994366503
设定温度突变,1069.0,20.076605847068905,20.05942162828471,-0.017184218784194627
设定温度突变,1070.0,20.075340031095536,20.056962764205302,-0.018377266890233557
设定温度突变,1071.0,20.074074857491357,20.054506590765985,-0.01956826672537204
设定温度突变,1072.0,20.07281032577418,20.05205310502251,-0.020757220751672634
设定温度突变,1073.0,20.07154643546352,20.04960230403382,-0.021944131429702196
设定温度突变,1074.0,20.07028318608059,20.0471541848621,-0.023129001218489265
设定温度突变,1075.0,20.069020577148294,20.044708744572745,-0.02431183257554892
设定温度突变,1076.0,20.06775860819119,20.04226598023435,-0.025492627956840153
设定温度突变,1077.0,20.06649727873551,20.039825888918728,-0.02667138981678363
设定温度突变,1078.0,20.06523658830912,20.037388467700893,-0.027848120608226168
设定温度突变,1079.0,20.0639765364415,20.034953713659057,-0.02902282278244428
设定温度突变,1080.0,20.062717122663766,20.03252162387464,-0.030195498789126418
设定温度突变,1081.0,20.061458346508633,20.03009219543224,-0.03136615107639429
设定温度突变,1082.0,20.0602002075104,20.027665425419656,-0.03253478209074245
设定温度突变,1083.0,20.058942705204938,20.02524131092787,-0.033701394277066754
设定温度突变,1084.0,20.057685839129697,20.022819849051054,-0.034865990078642994
设定温度突变,1085.0,20.056429608823663,20.020401036886543,-0.036028571937119835
设定温度突变,1086.0,20.05517401382736,20.017984871534868,-0.037189142292493926
设定温度突变,1087.0,20.053919053682854,20.01557135009972,-0.03834770358313477
设定温度突变,1088.0,20.052664727933717,20.01316046968796,-0.03950425824575632
设定温度突变,1089.0,20.051411036125014,20.010752227409625,-0.04065880871538852
设定温度突变,1090.0,20.050157977803313,20.008346620377907,-0.04181135742540576
设定温度突变,1091.0,20.048905552516647,20.005943645709152,-0.0429619068074949
设定温度突变,1092.0,20.047653759814523,20.003543300522868,-0.044110459291655246
设定温度突变,1093.0,20.046402599247905,20.001145581941714,-0.04525701730619147
设定温度突变,1094.0,20.045152070369184,19.998750487091502,-0.046401583277681624
设定温度突变,1095.0,20.043902172732192,19.99635801310118,-0.04754415963101266
设定温度突变,1096.0,20.042652905892187,19.99396815710284,-0.04868474878934492
设定温度突变,1097.0,20.041404269405824,19.99158091623172,-0.04982335317410502
设定温度突变,1098.0,20.040156262831157,19.989196287626186,-0.05095997520497164
设定温度突变,1099.0,20.03890888572763,19.98681426842773,-0.05209461729990039
设定温度突变,1100.0,20.03766213765606,19.984434855780986,-0.053227281875074084
设定温度突变,1101.0,20.03641601817862,19.982058046833703,-0.05435797134491693
设定温度突变,1102.0,20.03517052685884,19.979683838736754,-0.055486688122083905
设定温度突变,1103.0,20.033925663261602,19.977312228644124,-0.056613434617478475
设定温度突变,1104.0,20.0326814269531,19.974943213712923,-0.05773821324017803
设定温度突变,1105.0,20.031437817500862,19.97257679110336,-0.05886102639750135
设定温度突变,1106.0,20.030194834473722,19.970212957978767,-0.059981876494955344
设定温度突变,1107.0,20.02895247744182,19.96785171150556,-0.061100765936259904
设定温度突变,1108.0,20.027710745976574,19.965493048853272,-0.06221769712330172
设定温度突变,1109.0,20.026469639650678,19.96313696719453,-0.06333267245614849
设定温度突变,1110.0,20.025229158038115,19.96078346370504,-0.06444569433307379
设定温度突变,1111.0,20.02398930071411,19.958432535563627,-0.06555676515048248
设定温度突变,1112.0,20.022750067255142,19.956084179952178,-0.06666588730296397
设定温度突变,1113.0,20.021511457238933,19.95373839405567,-0.06777306318326382
设定温度突变,1114.0,20.020273470244433,19.95139517506217,-0.0688782951822624
设定温度突变,1115.0,20.019036105851804,19.94905452016281,-0.06998158568899271
设定温度突变,1116.0,20.01779936364243,19.94671642655181,-0.07108293709061897
设定温度突变,1117.0,20.016563243198878,19.944380891426434,-0.07218235177244381
设定温度突变,1118.0,20.015327744104923,19.942047911987046,-0.07327983211787625
设定温度突变,1119.0,20.014092865945514,19.93971748543705,-0.0743753805084637
设定温度突变,1120.0,20.012858608306782,19.93738960898292,-0.07546899932386353
设定温度突变,1121.0,20.01162497077601,19.93506427983418,-0.07656069094182882
设定温度突变,1122.0,20.010391952941628,19.932741495203416,-0.077650457738212
设定温度突变,1123.0,20.009159554393236,19.93042125230626,-0.07873830208697541
设定温度突变,1124.0,20.00792777472155,19.928103548361392,-0.0798242263601594
设定温度突变,1125.0,20.00669661351842,19.925788380590532,-0.0809082329278894
设定温度突变,1126.0,20.005466070376823,19.923475746218443,-0.08199032415837948
设定温度突变,1127.0,20.004236144890825,19.921165642472925,-0.08307050241790037
设定温度突变,1128.0,20.00300683665561,19.918858066584807,-0.08414877007080435
设定温度突变,1129.0,20.001778145267448,19.91655301578796,-0.08522512947948613
设定温度突变,1130.0,20.000550070323705,19.914250487319272,-0.08629958300443263
设定温度突变,1131.0,19.999322611422805,19.911950478418653,-0.08737213300415192
设定温度突变,1132.0,19.998095768164244,19.909652986329036,-0.0884427818352087
设定温度突变,1133.0,19.99686954014859,19.907358008296377,-0.08951153185221372
设定温度突变,1134.0,19.995643926977447,19.905065541569638,-0.09057838540780949
设定温度突变,1135.0,19.994418928253474,19.902775583400793,-0.091643344852681
设定温度突变,1136.0,19.993194543580355,19.900488131044824,-0.0927064125355308
设定温度突变,1137.0,19.9919707725628,19.89820318175972,-0.09376759080308261
设定温度突变,1138.0,19.990747614806555,19.89592073280646,-0.09482688200009548
设定温度突变,1139.0,19.989525069918354,19.893640781449037,-0.09588428846931762
设定温度突变,1140.0,19.988303137505955,19.89136332495442,-0.09693981255153616
设定温度突变,1141.0,19.987081817178094,19.889088360592577,-0.09799345658551672
设定温度突变,1142.0,19.985861108544505,19.88681588563647,-0.09904522290803541
设定温度突变,1143.0,19.984641011215903,19.88454589736203,-0.10009511385387171
设定温度突变,1144.0,19.98342152480397,19.882278393048185,-0.1011431317557836
设定温度突变,1145.0,19.98220264892136,19.88001336997683,-0.1021892789445289
设定温度突变,1146.0,19.98098438318168,19.877750825432834,-0.10323355774884746
设定温度突变,1147.0,19.979766727199504,19.875490756704046,-0.10427597049545767
设定温度突变,1148.0,19.978549680590323,19.87323316108127,-0.10531651950905285
设定温度突变,1149.0,19.977333242970584,19.870978035858286,-0.10635520711229773
设定温度突变,1150.0,19.976117413957656,19.86872537833183,-0.10739203562582489
设定温度突变,1151.0,19.97490219316983,19.866475185801598,-0.10842700736823119
设定温度突变,1152.0,19.973687580226315,19.864227455570237,-0.1094601246560778
设定温度突变,1153.0,19.972473574747234,19.86198218494335,-0.11049138980388307
设定温度突变,1154.0,19.971260176353596,19.859739371229487,-0.11152080512410834
设定温度突变,1155.0,19.97004738466732,19.857499011740142,-0.11254837292717923
设定温度突变,1156.0,19.96883519931121,19.85526110378975,-0.1135740955214608
设定温度突变,1157.0,19.967623619908956,19.85302564469569,-0.11459797521326465
设定温度突变,1158.0,19.966412646085104,19.850792631778276,-0.11562001430682756
设定温度突变,1159.0,19.96520227746508,19.84856206236074,-0.11664021510433997
设定温度突变,1160.0,19.963992513675183,19.846333933769266,-0.11765857990591755
设定温度突变,1161.0,19.962783354342545,19.844108243332947,-0.1186751110095976
设定温度突变,1162.0,19.961574799095168,19.841884988383804,-0.11968981071136398
设定温度突变,1163.0,19.960366847561886,19.839664166256775,-0.12070268130511153
设定温度突变,1164.0,19.959159499372365,19.837445774289723,-0.12171372508264255
设定温度突变,1165.0,19.95795275415711,19.83522980982341,-0.12272294433369879
设定温度突变,1166.0,19.956746611547448,19.833016270201522,-0.12373034134592586
设定温度突变,1167.0,19.955541071175517,19.830805152770644,-0.1247359184048733
设定温度突变,1168.0,19.95433613267428,19.828596454880262,-0.12573967779401585
设定温度突变,1169.0,19.953131795677493,19.82639017388277,-0.12674162179472148
设定温度突变,1170.0,19.951928059819718,19.824186307133456,-0.1277417526862621
设定温度突变,1171.0,19.950724924736313,19.8219848519905,-0.12874007274581345
设定温度突变,1172.0,19.949522390063418,19.81978580581497,-0.12973658424844814
设定温度突变,1173.0,19.948320455437962,19.81758916597083,-0.13073128946713197
设定温度突变,1174.0,19.947119120497643,19.815394929824926,-0.1317241906727169
设定温度突变,1175.0,19.945918384880933,19.813203094746985,-0.13271529013394812
设定温度突变,1176.0,19.944718248227073,19.8110136581096,-0.13370459011747116
设定温度突变,1177.0,19.943518710176058,19.808826617288265,-0.13469209288779282
设定温度突变,1178.0,19.942319770368638,19.80664196966132,-0.13567780070731672
设定温度突变,1179.0,19.941121428446316,19.804459712609994,-0.13666171583632192
设定温度突变,1180.0,19.939923684051337,19.802279843518363,-0.13764384053297363
设定温度突变,1181.0,19.93872653682668,19.800102359773376,-0.13862417705330543
设定温度突变,1182.0,19.93752998641606,19.797927258764844,-0.13960272765121573
设定温度突变,1183.0,19.936334032463915,19.79575453788543,-0.1405794945784855
设定温度突变,1184.0,19.935138674615406,19.793584194530652,-0.14155448008475346
设定温度突变,1185.0,19.933943912516412,19.79141622609887,-0.14252768641754088
设定温度突变,1186.0,19.932749745813524,19.789250629991308,-0.14349911582221608
设定温度突变,1187.0,19.93155617415404,19.787087403612013,-0.14446877054202645
设定温度突变,1188.0,19.930363197185955,19.784926544367885,-0.14543665281806994
设定温度突变,1189.0,19.929170814557967,19.78276804966866,-0.14640276488930581
设定温度突变,1190.0,19.927979025919452,19.780611916926915,-0.1473671089925368
设定温度突变,1191.0,19.92678783092049,19.77845814355804,-0.14832968736244823
设定温度突变,1192.0,19.925597229211828,19.77630672698027,-0.14929050223155826
设定温度突变,1193.0,19.924407220444895,19.77415766461466,-0.1502495558302357
设定温度突变,1194.0,19.92321780427179,19.772010953885083,-0.151206850386707
设定温度突变,1195.0,19.922028980345285,19.769866592218236,-0.1521623881270493
设定温度突变,1196.0,19.920840748318806,19.767724577043634,-0.15311617127517252
设定温度突变,1197.0,19.919653107846443,19.765584905793595,-0.15406820205284788
设定温度突变,1198.0,19.91846605858293,19.763447575903253,-0.15501848267967588
设定温度突变,1199.0,19.91727960018366,19.761312584810554,-0.15596701537310764
设定温度突变,1200.0,19.91609373230467,19.75917992995624,-0.15691380234843066
设定温度突变,1201.0,19.914908454602614,19.757049608783852,-0.15785884581876175
设定温度突变,1202.0,19.91372376673481,19.754921618739736,-0.15880214799507542
设定温度突变,1203.0,19.91253966835919,19.752795957273023,-0.15974371108616836
设定温度突变,1204.0,19.911356159134318,19.750672621835648,-0.16068353729867013
设定温度突变,1205.0,19.910173238719377,19.74855160988232,-0.16162162883705733
设定温度突变,1206.0,19.908990906774157,19.746432918870546,-0.16255798790361098
设定温度突变,1207.0,19.907809162959076,19.744316546260606,-0.16349261669846982
设定温度突变,1208.0,19.906628006935147,19.74220248951556,-0.16442551741958766
设定温度突变,1209.0,19.905447438364007,19.74009074610125,-0.1653566922627583
设定温度突变,1210.0,19.904267456907874,19.737981313486284,-0.16628614342159054
设定温度突变,1211.0,19.90308806222957,19.73587418914205,-0.16721387308752256
设定温度突变,1212.0,19.901909253992514,19.73376937054269,-0.16813988344982533
设定温度突变,1213.0,19.900731031860694,19.731666855165116,-0.16906417669557783
设定温度突变,1214.0,19.899553395498703,19.729566640489008,-0.1699867550096954
设定温度突变,1215.0,19.898376344571705,19.72746872399679,-0.1709076205749156
设定温度突变,1216.0,19.897199878745432,19.725373103173652,-0.1718267755717804
设定温度突变,1217.0,19.8960239976862,19.72327977550753,-0.17274422217866814
设定温度突变,1218.0,19.89484870106088,19.72118873848911,-0.17365996257176874
设定温度突变,1219.0,19.893673988536925,19.71909998961183,-0.1745739989250943
设定温度突变,1220.0,19.89249985978234,19.71701352637186,-0.17548633341047903
