case,minute,command,discrete_zone_c,continuous_zone_c,error_c
持续外界热扰动,128.0,0.4,25.289505511903982,25.29113739297803,-0.0016318810740472145
持续外界热扰动,129.0,0.4,25.31363495971421,25.31526525707261,-0.0016302973583997016
持续外界热扰动,130.0,0.4,25.33761535697955,25.33924419004683,-0.001628833067279345
持续外界热扰动,131.0,0.4,25.36144800846289,25.3630754940806,-0.0016274856177105335
持续外界热扰动,132.0,0.4,25.385134206237826,25.386760458696976,-0.001626252459150379
持续外界热扰动,133.0,0.4,25.40867522980183,25.410300360874956,-0.0016251310731263402
持续外界热扰动,134.0,0.4,25.432072346188395,25.433696465161272,-0.0016241189728773975
持续外界热扰动,135.0,0.4,25.455326810078247,25.45695002378123,-0.001623213702981019
持续外界热扰动,136.0,0.4,25.478439863909532,25.480062276748576,-0.001622412839044074
持续外界热扰动,137.0,0.4,25.5014127379871,25.503034451974422,-0.0016217139873226927
持续外界热扰动,138.0,0.4,25.524246650590804,25.525867765375192,-0.0016211147843883111
持续外界热扰动,139.0,0.4,25.54694280808286,25.548563420979672,-0.0016206128968114797
持续外界热扰动,140.0,0.4,25.569502405014305,25.5711226110351,-0.0016202060207959335
持续外界热扰动,141.0,0.4,25.59192662423047,25.59354651611233,-0.0016198918818588481
持续外界热扰动,142.0,0.4,25.6142166369756,25.61583630521011,-0.0016196682345110958
持续外界热扰动,143.0,0.4,25.63637360299651,25.637993135858437,-0.0016195328619268423
持续外界热扰动,144.0,0.4,25.658398670645383,25.660018154221014,-0.001619483575630909
持续外界热扰动,145.0,0.4,25.68029297698165,25.681912495196816,-0.0016195182151648169
持续外界热扰动,146.0,0.4,25.702057647873,25.703677282520786,-0.0016196346477848067
持续外界热扰动,147.0,0.4,25.72369379809549,25.725313628863653,-0.0016198307681634105
持续外界热扰动,148.0,0.4,25.7452025314328,25.746822635930855,-0.0016201044980554968
持续外界热扰动,149.0,0.4,25.766584940774628,25.76820539456065,-0.0016204537860211587
持续外界热扰动,150.0,0.4,25.78784210821424,25.78946298482137,-0.001620876607130839
持续外界热扰动,151.0,0.4,25.80897510514516,25.810596476107772,-0.0016213709626136108
持续外界热扰动,152.0,0.4,25.829984992356994,25.831606927236646,-0.0016219348796511213
持续外界热扰动,153.0,0.4,25.8508728201305,25.85249538654151,-0.0016225664110081084
持续外界热扰动,154.0,0.4,25.871639628331753,25.873262891966526,-0.0016232636347730534
持续外界热扰动,155.0,0.4,25.892286446505523,25.89391047115962,-0.0016240246540988323
持续外界热扰动,156.0,0.4,25.912814293967845,25.914439141564756,-0.001624847596911394
持续外界热扰动,157.0,0.4,25.933224179897817,25.934849910513424,-0.0016257306156077789
持续外界热扰动,158.0,0.4,25.953517103428535,25.955143775315328,-0.0016266718867932184
持续外界热扰动,159.0,0.4,25.9736940537373,25.975321723348323,-0.001627669611021787
持续外界热扰动,160.0,0.4,25.99375601013501,25.995384732147535,-0.0016287220125263957
持续外界热扰动,161.0,0.4,26.013703942154795,26.015333769493733,-0.001629827338938128
持续外界热扰动,162.0,0.4,26.033538809639875,26.035169793500906,-0.001630983861030444
持续外界热扰动,163.0,0.4,26.053261562830663,26.054893752703137,-0.0016321898724740436
持续外界热扰动,164.0,0.4,26.0728731424511,26.074506586140657,-0.0016334436895562021
持续外界热扰动,165.0,0.4,26.09237447979427,26.094009223445212,-0.0016347436509427382
持续外界热扰动,166.0,0.4,26.111766496807242,26.113402584924675,-0.0016360881174328767
持续外界热扰动,167.0,0.4,26.13105010617521,26.132687581646895,-0.0016374754716856899
持续外界热扰动,168.0,0.4,26.15022621140489,26.151865115522877,-0.0016389041179891706
持续外界热扰动,169.0,0.4,26.169295706907164,26.170936079389197,-0.0016403724820328591
持续外界热扰动,170.0,0.4,26.188259478079082,26.189901357089724,-0.0016418790106413894
持续外界热扰动,171.0,0.4,26.2071184013851,26.20876182355664,-0.00164342217154001
持续外界热扰动,172.0,0.4,26.225873344437606,26.22751834489075,-0.0016450004531449736
持续外界热扰动,173.0,0.4,26.244525166076812,26.24617177844111,-0.0016466123642970842
持续外界热扰动,174.0,0.4,26.263074716449893,26.264722972883956,-0.0016482564340627448
持续外界热扰动,175.0,0.4,26.281522837089476,26.28317276830095,-0.001649931211474609
持续外界热扰动,176.0,0.4,26.299870360991438,26.301521996256778,-0.0016516352653397348
持续外界热扰动,177.0,0.4,26.318118112692044,26.319771479876042,-0.0016533671839980002
持续外界热扰动,178.0,0.4,26.33626690834442,26.337922033919508,-0.0016551255750876237
持续外界热扰动,179.0,0.4,26.354317555794328,26.355974464859713,-0.0016569090653852925
持续外界热扰动,180.0,0.4,26.37227085465536,26.37392953354634,-0.0016586788909833672
持续外界热扰动,181.0,0.4,26.4764939308832,26.478095046650573,-0.0016011157673716525
持续外界热扰动,182.0,0.4,26.57990434042282,26.58144865040157,-0.001544309978747549
持续外界热扰动,183.0,0.4,26.68250920720013,26.68399777428803,-0.0014885670879003499
持续外界热扰动,184.0,0.4,26.784315590772245,26.785749462662697,-0.0014338718904518544
持续外界热扰动,185.0,0.4,26.885330486901164,26.88671069626617,-0.0013802093650063796
持续外界热扰动,186.0,0.4,26.98556082812236,26.986888392793432,-0.0013275646710724232
持续外界热扰动,187.0,0.4,27.085013484308334,27.086289407455407,-0.0012759231470731436
持续外界热扰动,188.0,0.4,27.183695263227172,27.184920533535514,-0.0012252703083426297
持续外界热扰动,189.0,0.4,27.281612911096182,27.28278850294134,-0.0011755918451576974
持续外界热扰动,190.0,0.4,27.378773113130592,27.37989998675137,-0.0011268736207767915
持续外界热扰动,191.0,0.4,27.475182494087424,27.476261595756945,-0.0010791016695215205
持续外界热扰动,192.0,0.4,27.570847618804518,27.571879805420533,-0.0010321866160154514
持续外界热扰动,193.0,0.4,27.579408658235028,27.580454636990968,-0.0010459787559398137
持续外界热扰动,194.0,0.4,27.587955286403627,27.589014904724056,-0.001059618320429223
持续外界热扰动,195.0,0.4,27.59648754301294,27.59756064989139,-0.0010731068784473052
持续外界热扰动,196.0,0.4,27.60500546638608,27.606091911600764,-0.001086445214685483
持续外界热扰动,197.0,0.4,27.613509093480502,27.614608727589154,-0.0010996341086517702
持续外界热扰动,198.0,0.4,27.621998459901846,27.623111134236535,-0.0011126743346885348
持续外界热扰动,199.0,0.4,27.630473599917593,27.631599166579633,-0.0011255666620400007
持续外界热扰动,200.0,0.4,27.638934546470654,27.640072858325546,-0.0011383118548913274
持续外界热扰动,201.0,0.4,27.647381331192868,27.64853224186526,-0.0011509106723934792
持续外界热扰动,202.0,0.4,27.655813984418373,27.656977348287114,-0.001163363868741385
持续外界热扰动,203.0,0.4,27.664232535196902,27.6654082073901,-0.0011756721931988068
持续外界热扰动,204.0,0.4,27.67263701130696,27.6738248476971,-0.0011878363901409728
持续外界热扰动,205.0,0.4,27.681027439268927,27.682227296468035,-0.0011998571991078677
持续外界热扰动,206.0,0.4,27.68940384435803,27.69061557971287,-0.0012117353548397602
持续外界热扰动,207.0,0.4,27.697766250617246,27.69898972220457,-0.0012234715873233881
持续外界热扰动,208.0,0.4,27.706114680870108,27.70734974749194,-0.001235066621831038
持续外界热扰动,209.0,0.4,27.71444915673341,27.715695677912375,-0.0012465211789667308
持续外界热扰动,210.0,0.4,27.722769698629797,27.724027534604513,-0.0012578359747159595
持续外界热扰动,211.0,0.4,27.731076325800323,27.73234533752078,-0.0012690117204563478
持续外界热扰动,212.0,0.4,27.73936905631683,27.740649105439882,-0.0012800491230535727
持续外界热扰动,213.0,0.4,27.74764790709432,27.748938855979155,-0.0012909488848364958
持续外界热扰动,214.0,0.4,27.75591289390318,27.757214605606872,-0.001301711703693087
持续外界热扰动,215.0,0.4,27.76416403138134,27.765476369654426,-0.0013123382730846345
持续外界热扰动,216.0,0.4,27.77240133304634,27.773724162328428,-0.001322829282088378
持续外界热扰动,217.0,0.4,27.7806248113073,27.78195799672275,-0.0013331854154472467
持续外界热扰动,218.0,0.4,27.788834477476822,27.79017788483042,-0.0013434073535982805
持续外界热扰动,219.0,0.4,27.79703034178278,27.79838383755548,-0.0013534957727010521
持续外界热扰动,220.0,0.4,27.805212413380026,27.806575864724746,-0.0013634513447193797
持续外界热扰动,221.0,0.4,27.813380700362064,27.81475397509946,-0.0013732747373964571
持续外界热扰动,222.0,0.4,27.82153520977254,27.822918176386892,-0.001382966614350778
持续外界热扰动,223.0,0.4,27.82967594761674,27.831068475251833,-0.0013925276350938987
持续外界热扰动,224.0,0.4,27.837802918872946,27.839204877327997,-0.001401958455051755
持续外界热扰动,225.0,0.4,27.845916127503756,27.84732738722938,-0.001411259725625058
持续外界热扰动,226.0,0.4,27.85401557646728,27.8554360085615,-0.001420432094221269
持续外界热扰动,227.0,0.4,27.862101267728278,27.863530743932543,-0.0014294762042652565
持续外界热扰动,228.0,0.4,27.87017320226921,27.871611594964502,-0.0014383926952916681
持续外界热扰动,229.0,0.4,27.878231380101216,27.879678562304132,-0.0014471822029165082
持续外界热扰动,230.0,0.4,27.88627580027499,27.88773164563391,-0.0014558453589188503
持续外界热扰动,231.0,0.4,27.894306460891624,27.89577084368289,-0.001464382791265706
持续外界热扰动,232.0,0.4,27.902323359113314,27.903796154237444,-0.0014727951241297887
持续外界热扰动,233.0,0.4,27.91032649117405,27.911807574151997,-0.0014810829779463575
持续外界热扰动,234.0,0.4,27.918315852390165,27.91980509935961,-0.0014892469694451904
持续外界热扰动,235.0,0.4,27.92629143717087,27.92778872488254,-0.0014972877116683492
持续外界热扰动,236.0,0.4,27.934253239028678,27.9357584448427,-0.0015052058140234692
持续外界热扰动,237.0,0.4,27.942201250589743,27.943714252472056,-0.0015130018823121816
持续外界热扰动,238.0,0.4,27.950135463604173,27.95165614012293,-0.0015206765187585347
持续外界热扰动,239.0,0.4,27.958055868956215,27.959584099278267,-0.001528230322051627
持续外界热扰动,240.0,0.4,27.965962456674404,27.96749812056177,-0.0015356638873669226
持续外界热扰动,241.0,0.4,27.973855215941633,27.97539819374803,-0.001542977806398227
持续外界热扰动,242.0,0.4,27.98173413510512,27.983284307772532,-0.0015501726674109761
持续外界热扰动,243.0,0.4,27.989599201686357,27.991156450741617,-0.0015572490552600016
持续外界热扰动,244.0,0.4,27.997450402390953,27.999014609942368,-0.0015642075514143983
持续外界热扰动,245.0,0.4,28.0052877231184,28.006858771852418,-0.0015710487340179213
持续外界热扰动,246.0,0.4,28.013111148971813,28.014688922149684,-0.0015777731778712223
持续外界热扰动,247.0,0.4,28.02092066426754,28.022505045722063,-0.0015843814545242196
持续外界热扰动,248.0,0.4,28.02871625254476,28.03030712667702,-0.0015908741322583353
持续外界热扰动,249.0,0.4,28.036497896575003,28.03809514835113,-0.0015972517761255745
持续外界热扰动,250.0,0.4,28.04426557837155,28.04586909331956,-0.0016035149480089217
持续外界热扰动,251.0,0.4,28.052019279198834,28.053628943405464,-0.0016096642066294464
持续外界热扰动,252.0,0.4,28.059758979581744,28.06137467968931,-0.0016157001075676192
持续外界热扰动,253.0,0.4,28.06748465931486,28.069106282518177,-0.0016216232033166023
持续外界热扰动,254.0,0.4,28.075196297471642,28.07682373151494,-0.0016274340432964607
持续外界热扰动,255.0,0.4,28.082893872413536,28.08452700558743,-0.001633133173893242
持续外界热扰动,256.0,0.4,28.090577361799017,28.09221608293748,-0.0016387211384625289
持续外界热扰动,257.0,0.4,28.098246742592586,28.099890941069987,-0.0016441984774004936
持续外界热扰动,258.0,0.4,28.105901991073683,28.107551556801827,-0.001649565728143898
持续外界热扰动,259.0,0.4,28.11354308284555,28.11519790627076,-0.0016548234252127259
持续外界热扰动,260.0,0.4,28.12116999284404,28.122829964944255,-0.0016599721002137358
持续外界热扰动,261.0,0.4,28.128782695346338,28.13044770762823,-0.0016650122818937518
持续外界热扰动,262.0,0.4,28.13638116397965,28.13805110847581,-0.00166994449616098
持续外界热扰动,263.0,0.4,28.143965371729795,28.14564014099592,-0.0016747692661240876
持续外界热扰动,264.0,0.4,28.151535290949806,28.15321477806189,-0.0016794871120850985
持续外界热扰动,265.0,0.4,28.159090893368383,28.160774991919975,-0.0016840985515926832
持续外界热扰动,266.0,0.4,28.166632150098348,28.168320754197826,-0.0016886040994776863
持续外界热扰动,267.0,0.4,28.174159031645033,28.175852035912886,-0.0016930042678531265
持续外界热扰动,268.0,0.4,28.181671507914583,28.183368807480736,-0.0016972995661532764
持续外界热扰动,269.0,0.4,28.189169548222228,28.190871038723404,-0.0017014905011762949
持续外界热扰动,270.0,0.4,28.1966531213005,28.19835869887758,-0.0017055775770806747
持续外界热扰动,271.0,0.4,28.20412219530736,28.205831756602787,-0.001709561295427875
持续外界热扰动,272.0,0.4,28.211576737834314,28.21329017998951,-0.0017134421551965318
持续外界热扰动,273.0,0.4,28.219016715914446,28.220733936567278,-0.0017172206528321965
持续外界热扰动,274.0,0.4,28.22644209603037,28.228162993312623,-0.0017208972822508883
持续外界热扰动,275.0,0.4,28.233852844122218,28.235577316657086,-0.001724472534867516
持续外界热扰动,276.0,0.4,28.241248925595453,28.24297687249507,-0.0017279468996171943
持续外界热扰动,277.0,0.4,28.248630305328728,28.250361626191733,-0.0017313208630049814
持续外界热扰动,278.0,0.4,28.255996947681634,28.25773154259072,-0.0017345949090845636
持续外界热扰动,279.0,0.4,28.26334881650242,28.265086586021948,-0.0017377695195293086
持续外界热扰动,280.0,0.4,28.27068587513564,28.27242672030927,-0.0017408451736287134
持续外界热扰动,281.0,0.4,28.27800808642978,28.279751908778096,-0.0017438223483168258
持续外界热扰动,282.0,0.4,28.285315412744794,28.287062114262994,-0.0017467015182006662
持续外界热扰动,283.0,0.4,28.29260781595963,28.294357299115205,-0.0017494831555744383
持续外界热扰动,284.0,0.4,28.29988525747966,28.301637425210117,-0.0017521677304586092
持续外界热扰动,285.0,0.4,28.307147698244094,28.308902453954687,-0.0017547557105928036
持续外界热扰动,286.0,0.4,28.31439509873333,28.316152346294835,-0.0017572475615068583
持续外界热扰动,287.0,0.4,28.321627418976252,28.323387062722748,-0.0017596437464959536
持续外界热扰动,288.0,0.4,28.328844618557493,28.33060656328415,-0.0017619447266561394
持续外界热扰动,289.0,0.4,28.336046656624617,28.33781080758556,-0.0017641509609411798
持续外界热扰动,290.0,0.4,28.34323349189529,28.34499975480142,-0.001766262906130578
持续外界热扰动,291.0,0.4,28.350405082664395,28.35217336368128,-0.0017682810168864194
持续外界热扰动,292.0,0.4,28.357561386811057,28.359331592556813,-0.0017702057457569254
持续外界热扰动,293.0,0.4,28.364702361805683,28.366474399348903,-0.001772037543219085
持续外界热扰动,294.0,0.4,28.3718279647169,28.373601741574582,-0.0017737768576822077
持续外界热扰动,295.0,0.4,28.378938152218502,28.380713576354005,-0.001775424135502135
持续外界热扰动,296.0,0.4,28.386032880596286,28.387809860417306,-0.0017769798210203192
持续外界热扰动,297.0,0.4,28.39311210575489,28.394890550111466,-0.0017784443565744823
持续外界热扰动,298.0,0.4,28.400175783224565,28.401955601407106,-0.0017798181825412485
持续外界热扰动,299.0,0.4,28.40722386816791,28.40900496990523,-0.0017811017373183802
持续外界热扰动,300.0,0.4,28.414256315386563,28.416038641300407,-0.001782325913843863
持续外界热扰动,301.0,0.4,28.361481001597195,28.363305472381313,-0.0018244707841184038
持续外界热扰动,302.0,0.4,28.309186269118133,28.311052364222867,-0.0018660951047344554
持续外界热扰动,303.0,0.4,28.257367676547773,28.259274585281478,-0.0019069087337051371
持续外界热扰动,304.0,0.4,28.206020821217304,28.207967742956587,-0.001946921739282459
持续外界热扰动,305.0,0.4,28.155141338849834,28.157127482923393,-0.001986144073558904
持续外界热扰动,306.0,0.4,28.10472490322257,28.10674948879634,-0.002024585573767723
持续外界热扰动,307.0,0.4,28.054767225832023,28.056829481795578,-0.0020622559635548043
持续外界热扰动,308.0,0.4,28.005264055562158,28.0073632204164,-0.0020991648542434405
持续外界热扰动,309.0,0.4,27.95621117835558,27.95834650010167,-0.0021353217460884366
持续外界热扰动,310.0,0.4,27.907604416887605,27.90977515291711,-0.002170736029505349
持续外界热扰动,311.0,0.4,27.85943963024324,27.861645047229537,-0.0022054169862961714
持续外界热扰动,312.0,0.4,27.811712713597117,27.813952087387946,-0.002239373790828836
持续外界热扰动,313.0,0.4,27.76441959789617,27.766692213407467,-0.002272615511298426
持续外界热扰动,314.0,0.4,27.717556249545254,27.71986140065609,-0.0023051511108356237
持续外界热扰动,315.0,0.4,27.671118670095527,27.673455659544278,-0.0023369894487501597
持续外界热扰动,316.0,0.4,27.625102895935616,27.62747103521724,-0.002368139281625048
持续外界热扰动,317.0,0.4,27.579504997985516,27.581903607250034,-0.002398609264517404
持续外界热扰动,318.0,0.4,27.53432108139332,27.53674948934535,-0.002428407952031364
持续外界热扰动,319.0,0.4,27.48954728523453,27.492004829034034,-0.002457543799504691
持续外界热扰动,320.0,0.4,27.445179782214133,27.447665807378222,-0.002486025164088801
持续外界热扰动,321.0,0.4,27.401214778371354,27.403728638677176,-0.00251386030582168
持续外界热扰动,322.0,0.4,27.357648512786973,27.36018957017573,-0.0025410573887576504
持续外界热扰动,323.0,0.4,27.314477257293323,27.317044881775345,-0.0025676244820225236
持续外界热扰动,324.0,0.4,27.271697316186856,27.274290885747725,-0.002593569560868758
持续外界热扰动,325.0,0.4,27.229305025943262,27.23192392645101,-0.0026189005077483785
持续外界热扰动,326.0,0.4,27.18729675493517,27.1899403800485,-0.002643625113332604
持续外界热扰动,327.0,0.4,27.145668903152334,27.148336654229883,-0.002667751077549241
持续外界热扰动,328.0,0.4,27.104417901924347,27.10710918793494,-0.0026912860105952063
持续外界热扰动,329.0,0.4,27.063540213645823,27.066254451079782,-0.0027142374339597097
持续外界热扰动,330.0,0.4,27.023032331504016,27.02576894428541,-0.002736612781394143
持续外界热扰动,331.0,0.4,26.982890779208912,26.98564919860885,-0.0027584193999388162
持续外界热扰动,332.0,0.4,26.943112110725693,26.945891775276547,-0.0027796645508537665
持续外界热扰动,333.0,0.4,26.903692910009628,26.906493265420234,-0.0028003554106064144
持续外界热扰动,334.0,0.4,26.864629790743308,26.867450289815128,-0.0028204990718201373
持续外界热扰动,335.0,0.4,26.82591939607622,26.828759498620464,-0.0028401025442441608
持续外界热扰动,336.0,0.4,26.787558398366702,26.790417571122337,-0.0028591727556346314
持续外界热扰动,337.0,0.4,26.74954349892614,26.752421215478865,-0.0028777165527245074
持续外界热扰动,338.0,0.4,26.71187142776549,26.714767168467596,-0.002895740702104632
持续外界热扰动,339.0,0.4,26.67453894334404,26.677452195235215,-0.002913251891175861
持续外界热扰动,340.0,0.4,26.637542832320452,26.640473089049433,-0.002930256728980396
持续外界热扰动,341.0,0.4,26.600879909306002,26.60382667105313,-0.0029467617471290453
持续外界热扰动,342.0,0.4,26.564547016620015,26.567509790020686,-0.0029627734006716366
持续外界热扰动,343.0,0.4,26.528541024047534,26.53151932211648,-0.002978298068946117
持续外界热扰动,344.0,0.4,26.492858828599097,26.495852170655553,-0.002993342056456072
持续外界热扰动,345.0,0.4,26.457497354272704,26.460505265866406,-0.0030079115937020617
持续外界热扰动,346.0,0.4,26.422453551817874,26.425475564655923,-0.0030220128380484823
持续外界热扰动,347.0,0.4,26.38772439850188,26.390760050376354,-0.0030356518744731886
持续外界热扰动,348.0,0.4,26.353306897877967,26.356355732594473,-0.003048834716505411
持续外界热扰动,349.0,0.4,26.319198079555747,26.32225964686269,-0.0030615673069434024
持续外界热扰动,350.0,0.4,26.285394998973565,26.288468854492265,-0.003073855518699986
持续外界热扰动,351.0,0.4,26.25189473717297,26.254980442328545,-0.0030857051555734927
持续外界热扰动,352.0,0.4,26.21869440057514,26.2217915225282,-0.0030971219530613325
持续外界热扰动,353.0,0.4,26.18579112075934,26.18889923233845,-0.003108111579109618
持续外界热扰动,354.0,0.4,26.153182054243363,26.15630073387826,-0.0031186796348983137
持续外界热扰动,355.0,0.4,26.120864382265903,26.123993213921487,-0.0031288316555837525
持续外界热扰动,356.0,0.4,26.08883531057092,26.091973883682,-0.003138573111080234
持续外界热扰动,357.0,0.4,26.057092069193878,26.06023997860066,-0.003147909406781224
持续外界热扰动,358.0,0.4,26.02563191224995,26.028788758134226,-0.003156845884277004
持续外界热扰动,359.0,0.4,25.994452117724062,25.997617505546195,-0.0031653878221327147
持续外界热扰动,360.0,0.4,25.96354998726286,25.966723527699436,-0.003173540436577582
