case,minute,physical_zone_c,fopdt_zone_c,error_c
设定温度突变,901.0,20.29741295743491,20.50972687314205,0.21231391570713853
设定温度突变,902.0,20.296031065211523,20.50677148700607,0.21074042179454722
设定温度突变,903.0,20.29464993514773,20.50381933926026,0.20916940411252938
设定温度突变,904.0,20.2932695661443,20.500870426356126,0.20760086021182644
设定温度突变,905.0,20.29188995710899,20.49792474474906,0.20603478764007122
设定温度突变,906.0,20.290511106956505,20.494982290898346,0.20447118394184116
设定温度突变,907.0,20.28913301460842,20.492043061267132,0.2029100466587117
设定温度突变,908.0,20.287755678993136,20.48910705232246,0.20135137332932374
设定温度突变,909.0,20.286379099045803,20.48617426053523,0.19979516148942622
设定温度突变,910.0,20.285003273708273,20.483244682380217,0.19824140867194373
设定温度突变,911.0,20.283628201929044,20.480318314336053,0.1966901124070084
设定温度突变,912.0,20.282253882663188,20.47739515288523,0.19514127022204164
设定温度突变,913.0,20.28088031487231,20.474475194514095,0.19359487964178612
设定温度突变,914.0,20.279507497524477,20.47155843571285,0.19205093818837327
设定温度突变,915.0,20.278135429594176,20.468644872975535,0.19050944338135878
设定温度突变,916.0,20.276764110062242,20.465734502800036,0.1889703927377937
设定温度突变,917.0,20.275393537915818,20.462827321688074,0.1874337837722564
设定温度突变,918.0,20.27402371214829,20.459923326145205,0.18589961399691646
设定温度突变,919.0,20.27265463175923,20.457022512680815,0.18436788092158451
设定温度突变,920.0,20.27128629575436,20.454124877808116,0.1828385820537548
设定温度突变,921.0,20.269918703145482,20.451230418044133,0.1813117148986514
设定温度突变,922.0,20.268551852950424,20.44833912990972,0.17978727695929564
设定温度突变,923.0,20.267185744193,20.445451009929528,0.17826526573652757
设定温度突变,924.0,20.265820375902948,20.442566054632028,0.17674567872908042
设定温度突变,925.0,20.264455747115882,20.43968426054949,0.17522851343360912
设定温度突变,926.0,20.26309185687324,20.43680562421799,0.17371376734475064
设定温度突变,927.0,20.261728704222236,20.43393014217739,0.17220143795515241
设定温度突变,928.0,20.260366288215806,20.43105781097135,0.17069152275554345
设定温度突变,929.0,20.259004607912562,20.428188627147314,0.16918401923475201
设定温度突变,930.0,20.25764366237674,20.425322587256513,0.1676789248797732
设定温度突变,931.0,20.25628345067815,20.42245968785395,0.16617623717580088
设定温度突变,932.0,20.254923971892133,20.419599925498417,0.1646759536062845
设定温度突变,933.0,20.253565225099507,20.416743296752458,0.1631780716529505
设定温度突变,934.0,20.252207209386526,20.413889798182396,0.16168258879586972
设定温度突变,935.0,20.25084992384482,20.411039426358315,0.16018950251349295
设定温度突变,936.0,20.24949336757137,20.408192177854055,0.15869881028268296
设定温度突变,937.0,20.248137539668445,20.40534804924721,0.15721050957876415
设定温度突变,938.0,20.24678243924355,20.402507037119122,0.15572459787557236
设定温度突变,939.0,20.245428065409403,20.39966913805489,0.1542410726454868
设定温度突变,940.0,20.244074417283876,20.396834348643342,0.15275993135946564
设定温度突变,941.0,20.242721493989947,20.39400266547705,0.15128117148710274
设定温度突变,942.0,20.241369294655662,20.391174085152315,0.14980479049665263
设定温度突变,943.0,20.240017818414092,20.38834860426918,0.1483307858550873
设定温度突变,944.0,20.238667064403288,20.385526219431398,0.14685915502811042
设定温度突变,945.0,20.23731703176624,20.38270692724645,0.14538989548021064
设定温度突变,946.0,20.23596771965082,20.379890724325538,0.1439230046747184
设定温度突变,947.0,20.234619127209765,20.37707760728357,0.14245848007380602
设定温度突变,948.0,20.233271253600616,20.37426757273917,0.14099631913855504
设定温度突变,949.0,20.23192409798568,20.371460617314668,0.13953651932898836
设定温度突变,950.0,20.230577659531992,20.368656737636087,0.13807907810409503
设定温度突变,951.0,20.229231937411278,20.365855930333147,0.13662399292186933
设定温度突变,952.0,20.2278869307999,20.363058192039276,0.13517126123937473
设定温度突变,953.0,20.226542638878833,20.36026351939157,0.13372088051273678
设定温度突变,954.0,20.225199060833614,20.357471909030828,0.1322728481972142
设定温度突变,955.0,20.223856195854307,20.354683357601523,0.13082716174721654
设定温度突变,956.0,20.22251404313546,20.351897861751794,0.12938381861633275
设定温度突变,957.0,20.22117260187608,20.349115418133476,0.127942816257395
设定温度突变,958.0,20.219831871279574,20.346336023402053,0.12650415212247879
设定温度突变,959.0,20.218491850553722,20.343559674216678,0.1250678236629561
设定温度突变,960.0,20.217152538910643,20.340786367240174,0.12363382832953107
设定温度突变,961.0,20.215813935566747,20.338016099139008,0.12220216357226121
设定温度突变,962.0,20.21447603974271,20.33524886658331,0.12077282684060009
设定温度突变,963.0,20.21313885066343,20.332484666246852,0.11934581558342217
设定温度突变,964.0,20.21180236755799,20.329723494807055,0.11792112724906545
设定温度突变,965.0,20.210466589659625,20.32696534894498,0.11649875928535636
设定温度突变,966.0,20.209131516205687,20.32421022534532,0.11507870913963103
设定温度突变,967.0,20.207797146437606,20.321458120696406,0.11366097425879929
设定温度突变,968.0,20.20646347960086,20.318709031690197,0.11224555208933751
设定温度突变,969.0,20.20513051494493,20.31596295502228,0.11083244007734905
设定温度突变,970.0,20.20379825172328,20.313219887391853,0.10942163566857133
设定温度突变,971.0,20.202466689193315,20.310479825501737,0.10801313630842202
设定温度突变,972.0,20.201135826616344,20.30774276605837,0.10660693944202748
设定温度突变,973.0,20.199805663257553,20.305008705771794,0.10520304251424051
设定温度突变,974.0,20.19847619838597,20.30227764135565,0.10380144296968297
设定温度突变,975.0,20.197147431274423,20.2995495695272,0.10240213825277777
设定温度突变,976.0,20.19581936119953,20.296824487007278,0.1010051258077489
设定温度突变,977.0,20.194491987441637,20.29410239052033,0.0996104030786924
设定温度突变,978.0,20.19316530928481,20.291383276794377,0.0982179675095658
设定温度突变,979.0,20.191839326016797,20.28866714256104,0.09682781654424133
设定温度突变,980.0,20.19051403692898,20.28595398455551,0.0954399476265273
设定温度突变,981.0,20.189189441316373,20.28324379951656,0.09405435820018582
设定温度突变,982.0,20.187865538477567,20.280536584186535,0.09267104570896834
设定温度突变,983.0,20.186542327714708,20.277832335311352,0.09129000759664407
设定温度突变,984.0,20.18521980833347,20.275131049640496,0.08991124130702488
设定温度突变,985.0,20.18389797964302,20.272432723927004,0.088534744283983
设定温度突变,986.0,20.18257684095599,20.26973735492748,0.08716051397149016
设定温度突变,987.0,20.18125639158844,20.267044939402073,0.08578854781363177
设定温度突变,988.0,20.179936630859853,20.264355474114495,0.08441884325464244
设定温度突变,989.0,20.17861755809307,20.261668955831997,0.08305139773892734
设定温度突变,990.0,20.177299172614287,20.25898538132537,0.08168620871108345
设定温度突变,991.0,20.175981473753023,20.256304747368944,0.08032327361592095
设定温度突变,992.0,20.17466446084208,20.25362705074059,0.07896258989850935
设定温度突变,993.0,20.17334813321753,20.2509522882217,0.0776041550041704
设定温度突变,994.0,20.172032490218676,20.2482804565972,0.07624796637852427
设定温度突变,995.0,20.170717531188032,20.245611552655543,0.0748940214675109
设定温度突变,996.0,20.169403255471288,20.242945573188685,0.07354231771739705
设定温度突变,997.0,20.16808966241729,20.24028251499211,0.072192852574819
设定温度突变,998.0,20.166776751378013,20.237622374864817,0.07084562348680379
设定温度突变,999.0,20.165464521708525,20.234965149609298,0.06950062790077283
设定温度突变,1000.0,20.16415297276697,20.232310836031562,0.06815786326459161
设定温度突变,1001.0,20.162842103914546,20.22965943094111,0.06681732702656262
设定温度突变,1002.0,20.16153191451546,20.227010931150943,0.06547901663548217
设定温度突变,1003.0,20.160222403936928,20.22436533347755,0.06414292954062262
设定温度突变,1004.0,20.158913571549125,20.221722634740914,0.06280906319178925
设定温度突变,1005.0,20.15760541672518,20.2190828317645,0.06147741503932025
设定温度突变,1006.0,20.156297938841135,20.216445921375254,0.06014798253411868
设定温度突变,1007.0,20.154991137275935,20.213811900403595,0.0588207631276596
设定温度突变,1008.0,20.15368501141139,20.211180765683423,0.057495754272032684
设定温度突变,1009.0,20.152379560632163,20.208552514052094,0.05617295341993156
设定温度突变,1010.0,20.151074784325733,20.20592714235045,0.05485235802471777
设定温度突变,1011.0,20.14977068188238,20.203304647422776,0.05353396554039591
设定温度突变,1012.0,20.14846725269516,20.200685026116822,0.05221777342166334
设定温度突变,1013.0,20.147164496159878,20.198068275283795,0.0509037791239173
设定温度突变,1014.0,20.145862411675072,20.195454391778345,0.049591980103272704
设定温度突变,1015.0,20.144560998641982,20.192843372458576,0.04828237381659406
设定温度突变,1016.0,20.143260256464533,20.190235214186032,0.04697495772149907
设定温度突变,1017.0,20.141960184549305,20.18762991382569,0.045669729276383464
设定温度突变,1018.0,20.140660782305524,20.185027468245973,0.04436668594044946
设定温度突变,1019.0,20.13936204914502,20.18242787431873,0.04306582517370927
设定温度突变,1020.0,20.138063984482226,20.179831128919236,0.04176714443701002
设定温度突变,1021.0,20.136766587734144,20.17723722892619,0.04047064119204791
设定温度突变,1022.0,20.135469858320324,20.174646171221724,0.03917631290140022
设定温度突变,1023.0,20.134173795662843,20.17205795269136,0.03788415702851822
设定温度突变,1024.0,20.132878399186286,20.16947257022406,0.03659417103777329
设定温度突变,1025.0,20.131583668317727,20.166890020712174,0.03530635239444635
设定温度突变,1026.0,20.1302896024867,20.164310301051472,0.03402069856477041
设定温度突变,1027.0,20.128996201125194,20.161733408141117,0.03273720701592353
设定温度突变,1028.0,20.127703463667604,20.15915933888368,0.03145587521607496
设定温度突变,1029.0,20.126411389550746,20.156588090185107,0.030176700634360287
设定温度突变,1030.0,20.12511997821381,20.154019658954756,0.0288996807409454
设定温度突变,1031.0,20.12382922909835,20.151454042105357,0.027624813007005145
设定温度突变,1032.0,20.12253914164827,20.148891236553023,0.026352094904751766
设定温度突变,1033.0,20.12124971530979,20.14633123921726,0.025081523907470427
设定温度突变,1034.0,20.11996094953144,20.143774047020937,0.023813097489497892
设定温度突变,1035.0,20.11867284376403,20.141219656890293,0.02254681312626161
设定温度突变,1036.0,20.117385397460648,20.13866806575495,0.021282668294301033
设定温度突变,1037.0,20.116098610076612,20.136119270547873,0.0200206604712605
设定温度突变,1038.0,20.11481248106948,20.133573268205406,0.018760787135924772
设定温度突变,1039.0,20.113527009899023,20.131030055667242,0.01750304576821904
设定温度突变,1040.0,20.112242196027193,20.128489629876427,0.016247433849233772
设定温度突变,1041.0,20.11095803891812,20.12595198777936,0.014993948861238948
设定温度突变,1042.0,20.109674538038092,20.123417126325783,0.013742588287691149
设定温度突变,1043.0,20.108391692855534,20.120885042468785,0.012493349613251326
设定温度突变,1044.0,20.107109502840984,20.118355733164787,0.011246230323802564
设定温度突变,1045.0,20.10582796746709,20.11582919537355,0.010001227906460741
设定温度突变,1046.0,20.104547086208576,20.11330542605816,0.008758339849585184
设定温度突变,1047.0,20.103266858542245,20.11078442218504,0.007517563642796432
设定温度突变,1048.0,20.101987283946936,20.108266180723934,0.006278896776997556
设定温度突变,1049.0,20.100708361903532,20.105750698647903,0.005042336744370601
设定温度突变,1050.0,20.099430091894927,20.103237972933325,0.003807881038397909
设定温度突变,1051.0,20.098152473406014,20.100728000559894,0.002575527153879875
设定温度突变,1052.0,20.096875505923673,20.098220778510612,0.0013452725869385063
设定温度突变,1053.0,20.095599188936745,20.095716303771788,0.00011711483504228681
设定温度突变,1054.0,20.094323521936026,20.093214573333032,-0.00110894860299382
设定温度突变,1055.0,20.09304850441424,20.090715584187254,-0.0023329202269870564
设定温度突变,1056.0,20.091774135866036,20.08821933333066,-0.0035548025353762114
设定温度突变,1057.0,20.09050041578796,20.08572581776274,-0.004774598025221621
设定温度突变,1058.0,20.08922734367845,20.083235034486282,-0.00599230919216609
设定温度突变,1059.0,20.087954919037806,20.080746980507353,-0.007207938530452651
设定温度突变,1060.0,20.086683141368194,20.0782616528353,-0.008421488532892596
设定温度突变,1061.0,20.085412010173613,20.075779048482755,-0.009632961690858366
设定温度突变,1062.0,20.08414152495989,20.07329916446561,-0.010842360494280001
设定温度突变,1063.0,20.082871685234664,20.07082199780303,-0.012049687431634482
设定温度突变,1064.0,20.081602490507365,20.068347545517458,-0.013254944989906647
设定温度突变,1065.0,20.080333940289208,20.06587580463459,-0.014458135654617621
设定温度突变,1066.0,20.07906603409317,20.063406772183384,-0.015659261909785727
设定温度突变,1067.0,20.07779877143398,20.060940445196046,-0.016858326237933596
设定温度突变,1068.0,20.076532151828108,20.058476820708044,-0.0180553311200633
设定温度突变,1069.0,20.075266174793743,20.056015895758094,-0.019250279035649243
设定温度突变,1070.0,20.074000839850783,20.05355766738815,-0.020443172462631054
设定温度突变,1071.0,20.07273614652082,20.051102132643415,-0.02163401387740649
设定温度突变,1072.0,20.071472094327135,20.048649288572317,-0.02282280575481721
设定温度突变,1073.0,20.070208682794664,20.046199132226537,-0.02400955056812748
设定温度突变,1074.0,20.068945911450008,20.043751660660966,-0.025194250789041917
设定温度突变,1075.0,20.067683779821397,20.041306870933745,-0.026376908887652206
设定温度突变,1076.0,20.066422287438698,20.038864760106215,-0.02755752733248329
设定温度突变,1077.0,20.065161433833385,20.036425325242956,-0.02873610859042941
设定温度突变,1078.0,20.063901218538536,20.03398856341175,-0.029912655126786092
设定温度突变,1079.0,20.062641641088817,20.031554471683606,-0.031087169405211057
设定温度突变,1080.0,20.061382701020463,20.029123047132728,-0.032259653887734885
设定温度突变,1081.0,20.060124397871277,20.026694286836538,-0.033430111034739696
设定温度突变,1082.0,20.058866731180608,20.024268187875656,-0.034598543304952045
设定温度突变,1083.0,20.057609700489337,20.0218447473339,-0.03576495315543582
设定温度突变,1084.0,20.05635330533988,20.019423962298283,-0.036929343041595786
设定温度突变,1085.0,20.055097545276155,20.01700582985901,-0.03809171541714562
设定温度突变,1086.0,20.053842419843587,20.014590347109475,-0.039252072734111465
设定温度突变,1087.0,20.052587928589084,20.012177511146263,-0.040410417442821256
设定温度突变,1088.0,20.051334071061028,20.009767319069127,-0.041566751991901185
设定温度突变,1089.0,20.05008084680927,20.007359767981008,-0.04272107882826148
设定温度突变,1090.0,20.048828255385104,20.004954854988025,-0.043873400397078655
设定温度突变,1091.0,20.047576296341273,20.002552577199456,-0.0450237191418168
设定温度突变,1092.0,20.046324969231947,20.000152931727754,-0.046172037504192076
设定温度突变,1093.0,20.045074273612705,19.997755915688536,-0.04731835792416916
设定温度突变,1094.0,20.043824209040544,19.995361526200575,-0.04846268283996835
设定温度突变,1095.0,20.042574775073845,19.99296976038581,-0.04960501468803358
设定温度突变,1096.0,20.041325971272375,19.99058061536933,-0.05074535590304663
设定温度突变,1097.0,20.040077797197274,19.98819408827936,-0.05188370891791294
设定温度突变,1098.0,20.038830252411042,19.985810176247295,-0.053020076163747376
设定温度突变,1099.0,20.037583336477535,19.98342887640766,-0.05415446006987423
设定温度突变,1100.0,20.03633704896194,19.98105018589812,-0.055286863063820135
设定温度突变,1101.0,20.035091389430775,19.978674101859482,-0.05641728757129272
设定温度突变,1102.0,20.03384635745188,19.976300621435684,-0.05754573601619484
设定温度突变,1103.0,20.032601952594394,19.973929741773784,-0.05867221082061036
设定温度突变,1104.0,20.031358174428764,19.971561460023985,-0.059796714404779294
设定温度突变,1105.0,20.030115022526715,19.969195773339592,-0.06091924918712266
设定温度突变,1106.0,20.028872496461254,19.966832678877047,-0.06203981758420696
设定温度突变,1107.0,20.027630595806656,19.9644721737959,-0.06315842201075483
设定温度突变,1108.0,20.026389320138446,19.96211425525881,-0.06427506487963441
设定温度突变,1109.0,20.025148669033396,19.95975892043155,-0.0653897486018451
设定温度突变,1110.0,20.02390864206952,19.957406166482997,-0.06650247558652467
设定温度突变,1111.0,20.022669238826058,19.955055990585134,-0.0676132482409244
设定温度突变,1112.0,20.02143045888346,19.952708389913035,-0.06872206897042688
设定温度突变,1113.0,20.020192301823396,19.950363361644875,-0.06982894017852104
设定温度突变,1114.0,20.01895476722872,19.94802090296192,-0.07093386426679871
设定温度突变,1115.0,20.017717854683482,19.945681011048528,-0.07203684363495455
设定温度突变,1116.0,20.016481563772913,19.943343683092134,-0.07313788068077898
设定温度突变,1117.0,20.015245894083407,19.941008916283263,-0.07423697780014393
设定温度突变,1118.0,20.014010845202527,19.93867670781551,-0.07533413738701711
设定温度突变,1119.0,20.01277641671898,19.93634705488556,-0.07642936183342286
设定温度突变,1120.0,20.011542608222623,19.934019954693152,-0.07752265352947063
设定温度突变,1121.0,20.01030941930444,19.931695404441104,-0.07861401486333719
设定温度突变,1122.0,20.009076849556543,19.929373401335297,-0.07970344822124531
设定温度突变,1123.0,20.00784489857216,19.92705394258467,-0.08079095598748864
设定温度突变,1124.0,20.006613565945624,19.924737025401228,-0.08187654054439619
设定温度突变,1125.0,20.00538285127237,19.922422647000026,-0.08296020427234296
设定温度突变,1126.0,20.00415275414892,19.92011080459917,-0.08404194954974997
设定温度突变,1127.0,20.00292327417288,19.917801495419816,-0.08512177875306293
设定温度突变,1128.0,20.001694410942925,19.915494716686162,-0.08619969425676288
设定温度突变,1129.0,20.0004661640588,19.913190465625455,-0.08727569843334493
设定温度突变,1130.0,19.999238533121304,19.91088873946797,-0.0883497936533324
设定温度突变,1131.0,19.998011517732287,19.908589535447025,-0.08942198228526266
设定温度突变,1132.0,19.996785117494635,19.90629285079897,-0.09049226669566579
设定温度突变,1133.0,19.995559332012267,19.90399868276317,-0.09156064924909657
设定温度突变,1134.0,19.994334160890126,19.901707028582038,-0.09262713230808828
设定温度突变,1135.0,19.993109603734176,19.899417885500984,-0.09369171823319178
设定温度突变,1136.0,19.991885660151386,19.89713125076846,-0.09475440938292579
设定温度突变,1137.0,19.990662329749725,19.89484712163591,-0.09581520811381594
设定温度突变,1138.0,19.989439612138156,19.892565495357807,-0.09687411678034863
设定温度突变,1139.0,19.988217506926627,19.890286369191625,-0.09793113773500295
设定温度突变,1140.0,19.986996013726063,19.888009740397845,-0.09898627332821874
设定温度突变,1141.0,19.985775132148362,19.885735606239948,-0.10003952590841436
设定温度突变,1142.0,19.984554861806384,19.88346396398442,-0.10109089782196534
设定温度突变,1143.0,19.983335202313942,19.88119481090073,-0.10214039141321152
设定温度突变,1144.0,19.9821161532858,19.87892814426135,-0.10318800902444991
设定温度突变,1145.0,19.980897714337665,19.876663961341738,-0.10423375299592763
设定温度突变,1146.0,19.979679885086174,19.874402259420332,-0.10527762566584187
设定温度突变,1147.0,19.97846266514889,19.87214303577856,-0.10631962937032924
设定温度突变,1148.0,19.9772460541443,19.869886287700826,-0.10735976644347289
设定温度突变,1149.0,19.976030051691797,19.86763201247451,-0.1083980392172883
设定温度突变,1150.0,19.974814657411688,19.865380207389958,-0.10943445002173036
设定温度突变,1151.0,19.973599870925174,19.863130869740495,-0.11046900118467917
设定温度突变,1152.0,19.972385691854353,19.860883996822405,-0.11150169503194718
设定温度突变,1153.0,19.9711721198222,19.858639585934938,-0.11253253388726137
设定温度突变,1154.0,19.969959154452575,19.856397634380308,-0.11356152007226683
设定温度突变,1155.0,19.96874679537021,19.85415813946367,-0.11458865590653744
设定温度突变,1156.0,19.967535042200698,19.851921098493147,-0.11561394370755096
设定温度突变,1157.0,19.9663238945705,19.849686508779804,-0.11663738579069616
设定温度突变,1158.0,19.965113352106922,19.84745436763766,-0.11765898446926215
设定温度突变,1159.0,19.963903414438114,19.84522467238366,-0.11867874205445261
设定温度突变,1160.0,19.962694081193074,19.842997420337714,-0.1196966608553609
设定温度突变,1161.0,19.96148535200163,19.840772608822647,-0.12071274317898428
设定温度突变,1162.0,19.96027722649444,19.838550235164227,-0.12172699133021325
设定温度突变,1163.0,19.959069704302976,19.836330296691155,-0.1227394076118209
设定温度突变,1164.0,19.957862785059532,19.834112790735055,-0.12374999432447709
设定温度突变,1165.0,19.95665646839721,19.831897714630472,-0.12475875376673784
设定温度突变,1166.0,19.95545075394991,19.829685065714873,-0.1257656882350382
设定温度突变,1167.0,19.95424564135234,19.82747484132865,-0.12677080002368868
设定温度突变,1168.0,19.95304113023999,19.825267038815102,-0.12777409142488594
设定温度突变,1169.0,19.951837220249132,19.82306165552044,-0.12877556472869145
设定温度突变,1170.0,19.95063391101683,19.820858688793788,-0.12977522222304216
设定温度突变,1171.0,19.94943120218091,19.81865813598716,-0.1307730661937505
设定温度突变,1172.0,19.94822909337998,19.816459994455492,-0.13176909892448663
设定温度突变,1173.0,19.947027584253394,19.81426426155661,-0.13276332269678548
设定温度突变,1174.0,19.945826674441275,19.81207093465122,-0.13375573979005395
设定温度突变,1175.0,19.944626363584494,19.809880011102948,-0.13474635248154598
设定温度突变,1176.0,19.943426651324664,19.807691488278287,-0.13573516304637678
设定温度突变,1177.0,19.942227537304145,19.805505363546626,-0.13672217375751927
设定温度突变,1178.0,19.94102902116603,19.80332163428023,-0.13770738688580053
设定温度突变,1179.0,19.93983110255414,19.801140297854253,-0.1386908046998876
设定温度突变,1180.0,19.938633781113023,19.798961351646717,-0.1396724294663052
设定温度突变,1181.0,19.93743705648794,19.796784793038512,-0.14065226344942872
设定温度突变,1182.0,19.93624092832487,19.794610619413415,-0.14163030891145567
设定温度突变,1183.0,19.935045396270507,19.79243882815806,-0.14260656811244843
设定温度突变,1184.0,19.933850459972238,19.790269416661936,-0.1435810433103022
设定温度突变,1185.0,19.932656119078157,19.788102382317405,-0.14455373676075212
设定温度突变,1186.0,19.931462373237046,19.785937722519684,-0.14552465071736265
设定温度突变,1187.0,19.930269222098378,19.783775434666843,-0.14649378743153463
设定温度突变,1188.0,19.92907666531231,19.781615516159803,-0.1474611491525053
设定温度突变,1189.0,19.927884702529674,19.77945796440233,-0.14842673812734475
设定温度突变,1190.0,19.926693333401982,19.777302776801037,-0.14939055660094525
设定温度突变,1191.0,19.925502557581414,19.775149950765382,-0.1503526068160319
设定温度突变,1192.0,19.92431237472081,19.772999483707657,-0.15131289101315204
设定温度突变,1193.0,19.92312278447367,19.770851373042994,-0.15227141143067513
设定温度突变,1194.0,19.921933786494154,19.76870561618935,-0.1532281703048035
设定温度突变,1195.0,19.920745380437072,19.76656221056752,-0.15418316986955105
设定温度突变,1196.0,19.919557565957874,19.76442115360112,-0.1551364123567538
设定温度突变,1197.0,19.918370342712652,19.76228244271659,-0.15608789999606287
设定温度突变,1198.0,19.917183710358138,19.76014607534319,-0.15703763501494805
设定温度突变,1199.0,19.915997668551697,19.758012048913,-0.15798561963869773
设定温度突变,1200.0,19.91481221695132,19.755880360860907,-0.15893185609041183
设定温度突变,1201.0,19.913627355215617,19.75375100862461,-0.15987634659100536
设定温度突变,1202.0,19.912443083003822,19.75162398964463,-0.16081909335919065
设定温度突变,1203.0,19.911259399975783,19.749499301364274,-0.1617600986115093
设定温度突变,1204.0,19.91007630579196,19.747376941229653,-0.16269936456230738
设定温度突变,1205.0,19.908893800113415,19.74525690668969,-0.16363689342372467
设定温度突变,1206.0,19.90771188260181,19.743139195196086,-0.16457268740572317
设定温度突变,1207.0,19.906530552919413,19.74102380420335,-0.1655067487160622
设定温度突变,1208.0,19.905349810729078,19.73891073116877,-0.166439079560309
设定温度突变,1209.0,19.90416965569425,19.73679997355242,-0.1673696821418318
设定温度突变,1210.0,19.902990087478965,19.734691528817162,-0.1682985586618031
设定温度突变,1211.0,19.901811105747832,19.73258539442864,-0.16922571131919284
设定温度突变,1212.0,19.90063271016604,19.730481567855264,-0.17015114231077533
设定温度突变,1213.0,19.899454900399355,19.728380046568233,-0.1710748538311222
设定温度突变,1214.0,19.89827767611411,19.726280828041507,-0.1719968480726024
设定温度突变,1215.0,19.8971010369772,19.724183909751815,-0.17291712722538577
设定温度突变,1216.0,19.89592498265609,19.72208928917865,-0.17383569347743943
设定温度突变,1217.0,19.894749512818795,19.719996963804277,-0.1747525490145172
设定温度突变,1218.0,19.893574627133884,19.717906931113703,-0.17566769602018084
设定温度突变,1219.0,19.892400325270483,19.715819188594704,-0.1765811366757788
设定温度突变,1220.0,19.891226606898258,19.713733733737804,-0.17749287316045326
设定温度突变,1221.0,19.890053471687423,19.711650564036276,-0.1784029076511473
设定温度突变,1222.0,19.88888091930873,19.709569676986142,-0.1793112423225871
设定温度突变,1223.0,19.88770894943346,19.70749107008617,-0.18021787934728906
设定温度突变,1224.0,19.886537561733437,19.70541474083786,-0.18112282089557752
设定温度突变,1225.0,19.885366755881005,19.70334068674546,-0.18202606913554575
设定温度突变,1226.0,19.88419653154904,19.701268905315942,-0.18292762623309855
设定温度突变,1227.0,19.88302688841093,19.699199394059022,-0.1838274943519096
设定温度突变,1228.0,19.88185782614059,19.69713215048714,-0.18472567565344988
设定温度突变,1229.0,19.880689344412442,19.69506717211545,-0.1856221722969913
设定温度突变,1230.0,19.879521442901424,19.69300445646185,-0.1865169864395746
设定温度突变,1231.0,19.87835412128298,19.690944001046944,-0.18741012023603787
设定温度突变,1232.0,19.877187379233064,19.68888580339405,-0.18830157583901297
设定温度突变,1233.0,19.87602121642812,19.68682986102921,-0.1891913553989113
设定温度突变,1234.0,19.8748556325451,19.684776171481175,-0.19007946106392382
设定温度突变,1235.0,19.87369062726144,19.682724732281397,-0.19096589498004235
设定温度突变,1236.0,19.872526200255077,19.68067554096404,-0.19185065929103828
设定温度突变,1237.0,19.871362351204432,19.678628595065963,-0.19273375613846966
设定温度突变,1238.0,19.87019907978841,19.676583892126732,-0.19361518766167762
设定温度突变,1239.0,19.8690363856864,19.674541429688606,-0.19449495599779354
设定温度突变,1240.0,19.86787426857827,19.672501205296534,-0.19537306328173543
设定温度突变,1241.0,19.866712728144357,19.670463216498156,-0.19624951164620086
设定温度突变,1242.0,19.86555176406548,19.66842746084381,-0.19712430322167052
设定温度突变,1243.0,19.86439137602292,19.666393935886497,-0.1979974401364224
设定温度突变,1244.0,19.863231563698427,19.664362639181913,-0.19886892451651406
设定温度突变,1245.0,19.862072326774218,19.66233356828844,-0.19973875848577904
设定温度突变,1246.0,19.860913664932966,19.660306720767114,-0.20060694416585179
设定温度突变,1247.0,19.859755577857797,19.658282094181665,-0.20147348367613205
设定温度突变,1248.0,19.8585980652323,19.65625968609848,-0.20233837913382047
设定温度突变,1249.0,19.857441126740515,19.654239494086614,-0.2032016326539008
设定温度突变,1250.0,19.856284762066924,19.652221515717788,-0.2040632463491363
设定温度突变,1251.0,19.855128970896462,19.650205748566385,-0.20492322233007698
设定温度突变,1252.0,19.853973752914506,19.648192190209443,-0.20578156270506298
设定温度突变,1253.0,19.852819107806866,19.646180838226655,-0.20663826958021048
设定温度突变,1254.0,19.8516650352598,19.64417169020037,-0.2074933450594294
设定温度突变,1255.0,19.850511534959992,19.642164743715583,-0.20834679124440925
设定温度突变,1256.0,19.849358606594567,19.640159996359934,-0.20919861023463326
设定温度突变,1257.0,19.848206249851074,19.638157445723706,-0.21004880412736782
设定温度突变,1258.0,19.84705446441749,19.63615708939983,-0.21089737501765882
设定温度突变,1259.0,19.84590324998221,19.63415892498387,-0.2117443249983424
设定温度突变,1260.0,19.844752606234064,19.632162950074015,-0.21258965616004843
设定温度突变,1261.0,19.84360253286229,19.630169162271102,-0.2134333705911864
设定温度突变,1262.0,19.84245302955654,19.628177559178585,-0.2142754703779559
设定温度突变,1263.0,19.841304096006894,19.62618813840255,-0.21511595760434332
设定温度突变,1264.0,19.84015573190383,19.62420089755171,-0.2159548343521216
设定温度突变,1265.0,19.83900793693824,19.622215834237384,-0.21679210270085747
设定温度突变,1266.0,19.837860710801422,19.62023294607352,-0.2176277647279008
设定温度突变,1267.0,19.836714053185077,19.618252230676685,-0.21846182250839163
设定温度突变,1268.0,19.83556796378131,19.61627368566604,-0.21929427811526736
设定温度突变,1269.0,19.834422442282616,19.614297308663375,-0.22012513361924135
设定温度突变,1270.0,19.8332774883819,19.61232309729307,-0.22095439108882786
设定温度突变,1271.0,19.832133101772452,19.610351049182114,-0.22178205259033845
设定温度突变,1272.0,19.830989282147957,19.6083811619601,-0.22260812018785714
设定温度突变,1273.0,19.829846029202486,19.606413433259217,-0.2234325959432688
设定温度突变,1274.0,19.8287033426305,19.604447860714238,-0.22425548191626277
