second,hour,modelica_zone_c,python_reference_zone_c,error_c,outdoor_c,internal_load_w,command,actuator
17568.0,4.88,21.144810979918248,21.14481692223296,-5.942314711404606e-06,37.39957077194754,1650.0,0.5700000000000001,0.5699999996552104
17574.0,4.881666666666667,21.14366594126443,21.143671884889592,-5.943625161819455e-06,37.40049015966753,1650.0,0.5700000000000001,0.5699999996626566
17580.0,4.883333333333334,21.142521530567535,21.142527475513017,-5.944945481672903e-06,37.40140889998224,1650.0,0.5700000000000001,0.5699999996701111
17586.0,4.885,21.141377747406125,21.14138369368117,-5.946275045687344e-06,37.40232699271672,1650.0,0.5700000000000001,0.569999999677572
17592.0,4.886666666666667,21.140234591358706,21.140240538972172,-5.9476134666169855e-06,37.40324443769623,1650.0,0.5700000000000001,0.569999999685038
17598.0,4.888333333333334,21.13909206200401,21.139098010964332,-5.948960321688901e-06,37.404161234745914,1650.0,0.5700000000000001,0.5699999996925075
17604.0,4.89,21.137950158921115,21.13795610923612,-5.950315006941764e-06,37.40507738369155,1650.0,0.5700000000000001,0.5699999996999787
17610.0,4.891666666666667,21.136808881689035,21.136814833366206,-5.951677170656922e-06,37.40599288435834,1650.0,0.5700000000000001,0.5699999997074503
17616.0,4.8933333333333335,21.135668229887244,21.13567418293342,-5.953046176898624e-06,37.406907736572236,1650.0,0.5700000000000001,0.5699999997149203
17622.0,4.895,21.1345282030951,21.13453415751678,-5.954421677500932e-06,37.4078219401589,1650.0,0.5700000000000001,0.5699999997223875
17628.0,4.8966666666666665,21.133388800892533,21.133394756695477,-5.95580294415754e-06,37.40873549494444,1650.0,0.5700000000000001,0.5699999997298497
17634.0,4.898333333333333,21.13225002285924,21.132255980048885,-5.957189646466077e-06,37.409648400754804,1650.0,0.5700000000000001,0.5699999997373055
17640.0,4.9,21.131111868575317,21.131117827156558,-5.958581240861349e-06,37.41056065741634,1650.0,0.5700000000000001,0.5699999997447536
17646.0,4.901666666666666,21.129974337621036,21.129980297598223,-5.959977187330878e-06,37.41147226475533,1650.0,0.5700000000000001,0.5699999997521917
17652.0,4.903333333333333,21.128837429577004,21.128843390953783,-5.961376778884642e-06,37.412383222597896,1650.0,0.5700000000000001,0.5699999997596185
17658.0,4.905,21.127701144023945,21.127707106803324,-5.962779379586891e-06,37.413293530771114,1650.0,0.5700000000000001,0.5699999997670321
17664.0,4.906666666666666,21.126565480542297,21.126571444727112,-5.964184815354656e-06,37.41420318910133,1650.0,0.5700000000000001,0.5699999997744306
17670.0,4.908333333333333,21.12543043871341,21.12543640430558,-5.9655921731405215e-06,37.4151121974154,1650.0,0.5700000000000001,0.5699999997818126
17676.0,4.91,21.124296018118628,21.124301985119352,-5.967000724638183e-06,37.4160205555404,1650.0,0.5700000000000001,0.5699999997891761
17682.0,4.911666666666667,21.123162218338905,21.12316818674922,-5.9684103135282385e-06,37.41692826330325,1650.0,0.5700000000000001,0.5699999997965194
17688.0,4.913333333333333,21.122029038956327,21.12203500877616,-5.9698198313640205e-06,37.417835320531196,1650.0,0.5700000000000001,0.5699999998038408
17694.0,4.915,21.120896479552243,21.120902450781315,-5.971229072088136e-06,37.41874172705161,1650.0,0.5700000000000001,0.5699999998111382
17700.0,4.916666666666667,21.11976453970891,21.119770512346022,-5.972637111995027e-06,37.4196474826918,1650.0,0.5700000000000001,0.56999999981841
17706.0,4.918333333333333,21.118633219008416,21.11863919305178,-5.9740433648869384e-06,37.4205525872793,1650.0,0.5700000000000001,0.5699999998256544
17712.0,4.92,21.11750251703313,21.117508492480276,-5.975447145090129e-06,37.421457040642,1650.0,0.5700000000000001,0.5699999998328695
17718.0,4.921666666666667,21.11637243336554,21.11637841021337,-5.976847827326992e-06,37.42236084260753,1650.0,0.5700000000000001,0.5699999998400536
17724.0,4.923333333333333,21.1152429675883,21.11524894583309,-5.978244789872633e-06,37.4232639930039,1650.0,0.5700000000000001,0.5699999998472044
17730.0,4.925,21.114114119284636,21.114120098921664,-5.9796370273090815e-06,37.42416649165915,1650.0,0.5700000000000001,0.5699999998543201
17736.0,4.926666666666667,21.1129858880372,21.112991869061474,-5.981024273182811e-06,37.42506833840133,1650.0,0.5700000000000001,0.5699999998613994
17742.0,4.928333333333334,21.111858273429732,21.11186425583509,-5.982405358651022e-06,37.42596953305895,1650.0,0.5700000000000001,0.5699999998684396
17748.0,4.93,21.11073127504534,21.11073725882526,-5.983779921336918e-06,37.426870075460215,1650.0,0.5700000000000001,0.5699999998754395
17754.0,4.931666666666667,21.109604892467928,21.1096108776149,-5.985146973586097e-06,37.42776996543381,1650.0,0.5700000000000001,0.5699999998823965
17760.0,4.933333333333334,21.108479125281235,21.108485111787115,-5.986505879462811e-06,37.42866920280841,1650.0,0.5700000000000001,0.5699999998893089
17766.0,4.935,21.10735397306945,21.107359960925177,-5.987855725919644e-06,37.42956778741285,1650.0,0.5700000000000001,0.5699999998961748
17772.0,4.9366666666666665,21.106229435416537,21.10623542461254,-5.989196001365826e-06,37.430465719075926,1650.0,0.5700000000000001,0.569999999902992
17778.0,4.9383333333333335,21.10510551190714,21.10511150243283,-5.990525689725246e-06,37.43136299762682,1650.0,0.5700000000000001,0.569999999909759
17784.0,4.94,21.10398220212585,21.10398819396985,-5.9918440022954655e-06,37.432259622894605,1650.0,0.5700000000000001,0.5699999999164732
17790.0,4.941666666666666,21.102859505657307,21.10286549880759,-5.993150281824455e-06,37.43315559470864,1650.0,0.5700000000000001,0.5699999999231329
17796.0,4.943333333333333,21.101737422086842,21.101743416530194,-5.994443352363987e-06,37.434050912898215,1650.0,0.5700000000000001,0.5699999999297362
17802.0,4.945,21.100615950999213,21.100621946722004,-5.995722791141134e-06,37.434945577293036,1650.0,0.5700000000000001,0.5699999999362805
17808.0,4.946666666666666,21.09949509198003,21.099501088967536,-5.9969875039200815e-06,37.43583958772274,1650.0,0.5700000000000001,0.5699999999427642
17814.0,4.948333333333333,21.09837484461491,21.098380842851466,-5.998236556337133e-06,37.43673294401691,1650.0,0.5700000000000001,0.569999999949185
17820.0,4.95,21.097255208489344,21.09726120795866,-5.999469316009254e-06,37.43762564600581,1650.0,0.5700000000000001,0.569999999955541
17826.0,4.951666666666667,21.0961361831894,21.096142183874154,-6.000684752649477e-06,37.4385176935192,1650.0,0.5700000000000001,0.5699999999618299
17832.0,4.953333333333333,21.095017768301147,21.095023770183165,-6.001882017159232e-06,37.43940908638751,1650.0,0.5700000000000001,0.5699999999680497
17838.0,4.955,21.093899963411104,21.093905966471084,-6.003059979775571e-06,37.44029982444084,1650.0,0.5700000000000001,0.5699999999741981
17844.0,4.956666666666667,21.092782768105508,21.09278877232347,-6.0042179619301805e-06,37.44118990750951,1650.0,0.5700000000000001,0.5699999999802733
17850.0,4.958333333333333,21.091666181971107,21.091672187326072,-6.0053549653105165e-06,37.442079335424296,1650.0,0.5700000000000001,0.5699999999862727
17856.0,4.96,21.090550204594933,21.0905562110648,-6.006469867259057e-06,37.44296810801575,1650.0,0.5700000000000001,0.5699999999921946
17862.0,4.961666666666667,21.08943483556385,21.08944084312575,-6.007561900389646e-06,37.4438562251147,1650.0,0.5700000000000001,0.5699999999980364
17868.0,4.963333333333333,21.088320074465003,21.088326083095193,-6.008630190734721e-06,37.444743686552044,1650.0,0.5700000000000001,0.5700000000037959
17874.0,4.965,21.087205920886106,21.08721193055957,-6.009673462870069e-06,37.44563049215884,1650.0,0.5700000000000001,0.5700000000094712
17880.0,4.966666666666667,21.086092374414704,21.086098385105494,-6.010690789537421e-06,37.446516641766095,1650.0,0.5700000000000001,0.5700000000150597
17886.0,4.968333333333334,21.084979434638626,21.084985446319767,-6.011681140449809e-06,37.44740213520532,1650.0,0.5700000000000001,0.5700000000205595
17892.0,4.97,21.0838671011457,21.083873113789352,-6.012643652297811e-06,37.44828697230781,1650.0,0.5700000000000001,0.5700000000259681
17898.0,4.971666666666667,21.08275537352432,21.0827613871014,-6.013577078078924e-06,37.44917115290525,1650.0,0.5700000000000001,0.5700000000312835
17904.0,4.973333333333334,21.08164425136283,21.081650265843226,-6.01448039461161e-06,37.45005467682904,1650.0,0.5700000000000001,0.5700000000365029
17910.0,4.975,21.08053373424974,21.080539749602323,-6.015352582267042e-06,37.450937543911095,1650.0,0.5700000000000001,0.5700000000416244
17916.0,4.976666666666667,21.07942382177373,21.079429837966366,-6.016192635627249e-06,37.4518197539835,1650.0,0.5700000000000001,0.5700000000466456
17922.0,4.9783333333333335,21.078314513523935,21.078320530523197,-6.016999261504452e-06,37.45270130687811,1650.0,0.5700000000000001,0.5700000000515643
17928.0,4.98,21.07720580908932,21.07721182686083,-6.017771507771386e-06,37.453582202427015,1650.0,0.5700000000000001,0.570000000056378
17934.0,4.9816666666666665,21.076097708059308,21.076103726567464,-6.0185081558472575e-06,37.454462440462805,1650.0,0.5700000000000001,0.5700000000610843
17940.0,4.983333333333333,21.074990210023316,21.074996229231463,-6.0192081470233916e-06,37.45534202081751,1650.0,0.5700000000000001,0.570000000065681
17946.0,4.985,21.073883314571333,21.073889334441372,-6.019870038898034e-06,37.45622094332401,1650.0,0.5700000000000001,0.5700000000701655
17952.0,4.986666666666666,21.072777021292836,21.07278304178591,-6.020493074743172e-06,37.45709920781485,1650.0,0.5700000000000001,0.5700000000745354
17958.0,4.988333333333333,21.0716713297781,21.071677350853967,-6.0210758690004695e-06,37.45797681412273,1650.0,0.5700000000000001,0.5700000000787887
17964.0,4.99,21.07056623961745,21.070572261234613,-6.021617164009285e-06,37.45885376208065,1650.0,0.5700000000000001,0.5700000000829225
17970.0,4.991666666666666,21.069461750401103,21.06946777251708,-6.02211597566793e-06,37.4597300515216,1650.0,0.5700000000000001,0.5700000000869347
17976.0,4.993333333333333,21.06835786172013,21.06836388429079,-6.02257065906997e-06,37.46060568227881,1650.0,0.5700000000000001,0.5700000000908226
17982.0,4.995,21.067254573164803,21.06726059614533,-6.022980528541666e-06,37.46148065418555,1650.0,0.5700000000000001,0.5700000000945838
17988.0,4.996666666666667,21.066151884326644,21.066157907670465,-6.023343821937033e-06,37.462354967075214,1650.0,0.5700000000000001,0.5700000000982159
17994.0,4.998333333333333,21.065049794796437,21.06505581845613,-6.023659693710215e-06,37.46322862078142,1650.0,0.5700000000000001,0.5700000001017164
17999.00000001809,4.9997222222272475,21.06413184436144,21.064137867046544,-6.022685102635705e-06,37.46395616187624,1650.000047035515,0.5700000000000001,0.5700000001045311
18000.0,5.0,21.064478909337822,21.064484930511952,-6.021174129955398e-06,37.464101615137736,4250.0,0.5700000000000001,0.5700000001042411
18000.00000001817,5.0000000000050475,21.064478909353795,21.0644849305279,-6.021174105086402e-06,37.46410161514041,4250.0,0.5700000000000001,0.5700000001042411
18006.0,5.001666666666667,21.069743580877343,21.069749582983853,-6.002106509583882e-06,37.464973949978,4250.0,0.5700000000000001,0.5700000001025183
18012.0,5.003333333333333,21.075005789372824,21.07501178829982,-5.998926994266185e-06,37.46584562513624,4250.0,0.5700000000000001,0.5700000001008235
18018.0,5.005,21.080265536639047,21.080271531486584,-5.994847537493797e-06,37.466716640446236,4250.0,0.5700000000000001,0.5700000000991567
18024.0,5.006666666666667,21.085522822685903,21.085528813697714,-5.99101181109063e-06,37.46758699574241,4250.0,0.5700000000000001,0.5700000000975174
18030.0,5.008333333333334,21.090777652303245,21.090783636086144,-5.983782898510981e-06,37.46845669085894,4250.0,0.5700000000000001,0.5700000000959039
18036.0,5.01,21.096030023892126,21.09603599980418,-5.975912053202137e-06,37.46932572563031,4250.0,0.5700000000000001,0.570000000094317
18042.0,5.011666666666667,21.101279937452546,21.101285906003508,-5.9685509619100685e-06,37.470194099891046,4250.0,0.5700000000000001,0.5700000000927563
18048.0,5.013333333333334,21.106527393060617,21.106533355835175,-5.962774558554429e-06,37.47106181347573,4250.0,0.5700000000000001,0.5700000000912221
18054.0,5.015,21.111772406561442,21.111778350449608,-5.943888165660383e-06,37.47192886621934,4250.0,0.5700000000000001,0.5700000000897087
18060.0,5.016666666666667,21.117014968420733,21.117020890996617,-5.922575883943182e-06,37.47279525795665,4250.0,0.5700000000000001,0.5700000000882195
18066.0,5.0183333333333335,21.12225507863843,21.122260978625373,-5.899986941670932e-06,37.47366098852274,4250.0,0.5700000000000001,0.5700000000867543
18072.0,5.02,21.12749273721454,21.127498614484427,-5.877269888543424e-06,37.47452605775271,4250.0,0.5700000000000001,0.5700000000853135
18078.0,5.0216666666666665,21.132727944148996,21.13273379972171,-5.855572712931689e-06,37.47539046548212,4250.0,0.5700000000000001,0.5700000000838968
18084.0,5.023333333333333,21.137960699442033,21.13796653548452,-5.83604248660663e-06,37.476254211546234,4250.0,0.5700000000000001,0.5700000000825043
18090.0,5.025,21.14319100309342,21.143196822919535,-5.819826114361604e-06,37.4771172957806,4250.0,0.5700000000000001,0.5700000000811359
18096.0,5.026666666666666,21.148418855659315,21.14842466317281,-5.807513495881267e-06,37.47797971802095,4250.0,0.5700000000000001,0.5700000000797916
18102.0,5.028333333333333,21.153644313283337,21.153650057389775,-5.744106438498875e-06,37.478841478102936,4250.0,0.5700000000000001,0.5700000000784544
18108.0,5.03,21.15886733196544,21.15887300671524,-5.67474980073257e-06,37.479702575862746,4250.0,0.5700000000000001,0.5700000000771376
18114.0,5.031666666666666,21.164087911705508,21.164093512293388,-5.6005878796838715e-06,37.4805630111361,4250.0,0.5700000000000001,0.5700000000758411
18120.0,5.033333333333333,21.169306052503714,21.16931157526778,-5.522764066512309e-06,37.481422783759626,4250.0,0.5700000000000001,0.5700000000745651
18126.0,5.035,21.17452175436,21.174527196781362,-5.4424213615789085e-06,37.482281893569336,4250.0,0.5700000000000001,0.5700000000733093
18132.0,5.036666666666667,21.17973501727431,21.179740377976447,-5.360702136414375e-06,37.48314034040163,4250.0,0.5700000000000001,0.570000000072074
18138.0,5.038333333333333,21.1849458412467,21.184951119994736,-5.278748034243108e-06,37.483998124093205,4250.0,0.5700000000000001,0.5700000000708589
18144.0,5.04,21.190154226277343,21.190159423977303,-5.197699959325064e-06,37.48485524448074,4250.0,0.5700000000000001,0.5700000000696643
18150.0,5.041666666666667,21.195360172365895,21.195365291064604,-5.118698709338787e-06,37.485711701401044,4250.0,0.5700000000000001,0.57000000006849
18156.0,5.043333333333333,21.200563679512527,21.200568722396476,-5.042883948647159e-06,37.48656749469103,4250.0,0.5700000000000001,0.5700000000673361
18162.0,5.045,21.205764747717296,21.205769719112133,-4.971394837127718e-06,37.48742262418784,4250.0,0.5700000000000001,0.5700000000662026
18168.0,5.046666666666667,21.210963376980146,21.21096828235017,-4.905370023067235e-06,37.4882770897284,4250.0,0.5700000000000001,0.5700000000650893
18174.0,5.048333333333333,21.21615956730102,21.21616441324856,-4.845947540133011e-06,37.48913089115041,4250.0,0.5700000000000001,0.5700000000639965
18180.0,5.05,21.22135331868003,21.22135811294466,-4.794264629737199e-06,37.489984028291246,4250.0,0.5700000000000001,0.5700000000629241
18186.0,5.051666666666667,21.226544631117008,21.226549382575215,-4.751458206442294e-06,37.49083650098822,4250.0,0.5700000000000001,0.570000000061872
18192.0,5.053333333333334,21.231733506680598,21.231738223276338,-4.716595739751028e-06,37.49168830907922,4250.0,0.5700000000000001,0.5700000000608397
18198.0,5.055,21.236920046495698,21.23692463618353,-4.589687833345124e-06,37.49253945240213,4250.0,0.5700000000000001,0.5700000000598014
18204.0,5.056666666666667,21.242104159729536,21.242108622431683,-4.46270214737865e-06,37.493389930794706,4250.0,0.5700000000000001,0.5700000000587805
18210.0,5.058333333333334,21.247285846381942,21.24729018315506,-4.336773116619952e-06,37.49423974409524,4250.0,0.5700000000000001,0.5700000000577767
18216.0,5.06,21.25246510645303,21.252469319487304,-4.213034273448102e-06,37.49508889214184,4250.0,0.5700000000000001,0.5700000000567901
18222.0,5.0616666666666665,21.2576419399428,21.257646032561457,-4.09261865641497e-06,37.49593737477295,4250.0,0.5700000000000001,0.5700000000558207
18228.0,5.0633333333333335,21.26281634685131,21.262820323509935,-3.976658625504115e-06,37.496785191826746,4250.0,0.5700000000000001,0.5700000000548686
18234.0,5.065,21.267988327178443,21.267992193464533,-3.866286089504456e-06,37.497632343142016,4250.0,0.5700000000000001,0.5700000000539337
18240.0,5.066666666666666,21.273157880924202,21.273161643556442,-3.7626322395567513e-06,37.49847882855761,4250.0,0.5700000000000001,0.5700000000530159
18246.0,5.068333333333333,21.2783250080887,21.27832867491623,-3.6668275313900267e-06,37.49932464791215,4250.0,0.5700000000000001,0.5700000000521155
18252.0,5.07,21.283489708671823,21.28349328867385,-3.5800020263820898e-06,37.50016980104465,4250.0,0.5700000000000001,0.5700000000512321
18258.0,5.071666666666666,21.28865198267374,21.288655485958646,-3.5032849048377557e-06,37.50101428779425,4250.0,0.5700000000000001,0.570000000050366
18264.0,5.073333333333333,21.293811830094114,21.29381526789934,-3.4378052262695746e-06,37.501858108000135,4250.0,0.5700000000000001,0.5700000000495172
18270.0,5.075,21.29896925093334,21.298972635624047,-3.384690707264326e-06,37.50270126150161,4250.0,0.5700000000000001,0.5700000000486855
18276.0,5.076666666666667,21.304124245191247,21.30412759026026,-3.3450690146707984e-06,37.50354374813821,4250.0,0.5700000000000001,0.570000000047871
18282.0,5.078333333333333,21.309276812867722,21.30928013293487,-3.3200671474276078e-06,37.50438556774964,4250.0,0.5700000000000001,0.5700000000470739
18288.0,5.08,21.314426958209197,21.314430264774145,-3.3065649489572024e-06,37.505226720175415,4250.0,0.5700000000000001,0.5700000000462928
18294.0,5.081666666666667,21.319574819139234,21.31957798690375,-3.167764514699911e-06,37.50606720525565,4250.0,0.5700000000000001,0.570000000045498
18300.0,5.083333333333333,21.324720270661032,21.324723300448724,-3.0297876918439215e-06,37.506907022830035,4250.0,0.5700000000000001,0.5700000000447165
18306.0,5.085,21.32986331277465,21.329866206533506,-2.893758857425155e-06,37.50774617273885,4250.0,0.5700000000000001,0.5700000000439486
18312.0,5.086666666666667,21.335003945480025,21.335006706281916,-2.760801891099618e-06,37.5085846548223,4250.0,0.5700000000000001,0.5700000000431941
18318.0,5.088333333333333,21.34014216877722,21.340144800817175,-2.632039954875154e-06,37.50942246892083,4250.0,0.5700000000000001,0.570000000042453
18324.0,5.09,21.345277982666232,21.345280491261875,-2.5085956423254174e-06,37.510259614874826,4250.0,0.5700000000000001,0.5700000000417255
18330.0,5.091666666666667,21.350411387147005,21.35041377873801,-2.3915910034588705e-06,37.511096092524895,4250.0,0.5700000000000001,0.5700000000410113
18336.0,5.093333333333334,21.35554238221971,21.355544664366963,-2.2821472533962606e-06,37.51193190171193,4250.0,0.5700000000000001,0.5700000000403106
18342.0,5.095,21.360670967884232,21.3606731492695,-2.1813852661978217e-06,37.51276704227661,4250.0,0.5700000000000001,0.5700000000396234
18348.0,5.096666666666667,21.365797144140345,21.36579923456578,-2.0904254363074415e-06,37.5136015140601,4250.0,0.5700000000000001,0.5700000000389496
18354.0,5.098333333333334,21.370920910988445,21.370922921375364,-2.0103869182719336e-06,37.514435316903416,4250.0,0.5700000000000001,0.5700000000382893
18360.0,5.1,21.37604226842825,21.376044210817184,-1.9423889341396716e-06,37.515268450647795,4250.0,0.5700000000000001,0.5700000000376424
18366.0,5.101666666666667,21.38116121645993,21.381163104009573,-1.8875496436976391e-06,37.516100915134814,4250.0,0.5700000000000001,0.570000000037009
18372.0,5.1033333333333335,21.386277755083313,21.386279602070264,-1.8469869509374348e-06,37.51693271020571,4250.0,0.5700000000000001,0.570000000036389
18378.0,5.105,21.391391884298514,21.391393706116368,-1.8218178539086693e-06,37.5177638357024,4250.0,0.5700000000000001,0.5700000000357824
18384.0,5.1066666666666665,21.39650360987133,21.396505417264404,-1.8073930725392984e-06,37.5185942914664,4250.0,0.5700000000000001,0.5700000000351884
18390.0,5.108333333333333,21.401613070644032,21.401614736630265,-1.6659862325241193e-06,37.519424077339806,4250.0,0.5700000000000001,0.5700000000345823
18396.0,5.11,21.40672013962535,21.406721665329247,-1.525703897442554e-06,37.520253193164535,4250.0,0.5700000000000001,0.5700000000339867
18402.0,5.111666666666666,21.411824816815113,21.411826204476046,-1.3876609337160062e-06,37.52108163878273,4250.0,0.5700000000000001,0.5700000000334013
18408.0,5.113333333333333,21.41692710221355,21.416928355184737,-1.252971188137053e-06,37.5219094140366,4250.0,0.5700000000000001,0.5700000000328264
18414.0,5.115,21.422026995820545,21.422028118568804,-1.1227482588083149e-06,37.52273651876874,4250.0,0.5700000000000001,0.5700000000322618
18420.0,5.116666666666666,21.427124497636044,21.427125495741112,-9.981050688168125e-07,37.52356295282152,4250.0,0.5700000000000001,0.5700000000317077
18426.0,5.118333333333333,21.432219607660045,21.43222048781393,-8.801538839975365e-07,37.524388716037606,4250.0,0.5700000000000001,0.5700000000311638
18432.0,5.12,21.437312325892606,21.437313095898915,-7.70006309380733e-07,37.52521380826005,4250.0,0.5700000000000001,0.5700000000306303
18438.0,5.121666666666667,21.44240265233384,21.442403321107125,-6.687732856391904e-07,37.526038229331334,4250.0,0.5700000000000001,0.5700000000301072
18444.0,5.123333333333333,21.447490586983406,21.447491164549017,-5.775656113371497e-07,37.52686197909475,4250.0,0.5700000000000001,0.5700000000295944
18450.0,5.125,21.452576129841702,21.45257662733443,-4.974927279022268e-07,37.5276850573934,4250.0,0.5700000000000001,0.570000000029092
18456.0,5.126666666666667,21.4576592809085,21.457659710572617,-4.296641158418879e-07,37.52850746407074,4250.0,0.5700000000000001,0.5700000000285999
18462.0,5.128333333333333,21.462740040183803,21.46274041537221,-3.7518840656503016e-07,37.52932919896995,4250.0,0.5700000000000001,0.5700000000281182
18468.0,5.13,21.46781840766772,21.46781874284125,-3.351735280432422e-07,37.53015026193475,4250.0,0.5700000000000001,0.5700000000276468
18474.0,5.131666666666667,21.472894383360142,21.472894694087174,-3.1072703166046267e-07,37.530970652808605,4250.0,0.5700000000000001,0.5700000000271859
18480.0,5.133333333333334,21.477967971649946,21.477968270216813,-2.9856686722951054e-07,37.531790371435704,4250.0,0.5700000000000001,0.5700000000267347
18486.0,5.135,21.483039258831695,21.483039472336397,-2.135047019180547e-07,37.53260941765973,4250.0,0.5700000000000001,0.5700000000262826
18492.0,5.136666666666667,21.488108171415604,21.48810830155156,-1.3013595534516753e-07,37.5334277913247,4250.0,0.5700000000000001,0.5700000000258387
18498.0,5.138333333333334,21.4931747104107,21.493174758967328,-4.8556628939877555e-08,37.53424549227503,4250.0,0.5700000000000001,0.5700000000254032
18504.0,5.14,21.498238876825837,21.49823884568812,3.1137716405282845e-08,37.5350625203547,4250.0,0.5700000000000001,0.5700000000249754
18510.0,5.141666666666667,21.503300671669933,21.50330056281777,1.0885216283895716e-07,37.535878875408514,4250.0,0.5700000000000001,0.5700000000245554
18516.0,5.1433333333333335,21.508360095952014,21.508359911459504,1.8449251015795198e-07,37.536694557280896,4250.0,0.5700000000000001,0.5700000000241433
18522.0,5.145,21.51341715068105,21.51341689271594,2.5796510882969415e-07,37.53750956581655,4250.0,0.5700000000000001,0.5700000000237387
18528.0,5.1466666666666665,21.518471836866013,21.518471507689117,3.2917689551936746e-07,37.53832390086035,4250.0,0.5700000000000001,0.5700000000233417
18534.0,5.148333333333333,21.5235241555157,21.523523757480447,3.980352545340793e-07,37.53913756225711,4250.0,0.5700000000000001,0.570000000022952
18540.0,5.15,21.52857410763943,21.52857364319077,4.644486573113227e-07,37.53995054985211,4250.0,0.5700000000000001,0.5700000000225695
18546.0,5.151666666666666,21.533621694245824,21.53362116592031,5.283255148924582e-07,37.5407628634905,4250.0,0.5700000000000001,0.570000000022194
18552.0,5.153333333333333,21.53866691634414,21.538666326768695,5.89575446241497e-07,37.541574503017614,4250.0,0.5700000000000001,0.5700000000218257
18558.0,5.155,21.543709774942897,21.543709126834962,6.481079353193309e-07,37.54238546827901,4250.0,0.5700000000000001,0.5700000000214642
18564.0,5.156666666666666,21.54875027105163,21.548749567217538,7.03834093229716e-07,37.543195759120124,4250.0,0.5700000000000001,0.5700000000211094
18570.0,5.158333333333333,21.5537884056788,21.553787649014264,7.566645372492076e-07,37.5440053753868,4250.0,0.5700000000000001,0.5700000000207611
18576.0,5.16,21.558824179833834,21.558823373322383,8.065114514010929e-07,37.54481431692494,4250.0,0.5700000000000001,0.5700000000204193
18582.0,5.161666666666667,21.563857594525246,21.56385674123854,8.532867070698558e-07,37.545622583580325,4250.0,0.5700000000000001,0.5700000000200839
18588.0,5.163333333333333,21.568888650762233,21.568887753858775,8.969034581696178e-07,37.546430175199305,4250.0,0.5700000000000001,0.5700000000197547
18594.0,5.165,21.57391734955371,21.573916412278543,9.372751677005908e-07,37.547237091628006,4250.0,0.5700000000000001,0.5700000000194317
18600.0,5.166666666666667,21.578943691908705,21.578942717592703,9.74316002100295e-07,37.54804333271295,4250.0,0.5700000000000001,0.5700000000191147
18606.0,5.168333333333333,21.583967678836245,21.58396667089551,1.0079407353202896e-06,37.548848898300434,4250.0,0.5700000000000001,0.5700000000188035
18612.0,5.17,21.588989311344903,21.58898827328063,1.03806427276254e-06,37.549653788237094,4250.0,0.5700000000000001,0.5700000000184979
18618.0,5.171666666666667,21.594008590444105,21.594007525841135,1.0646029693361925e-06,37.55045800236991,4250.0,0.5700000000000001,0.5700000000181981
18624.0,5.173333333333333,21.59902551714265,21.599024429669495,1.0874731550813976e-06,37.551261540545624,4250.0,0.5700000000000001,0.5700000000179035
18630.0,5.175,21.604040092449395,21.604038985857596,1.1065917995267682e-06,37.55206440261122,4250.0,0.5700000000000001,0.5700000000176145
18636.0,5.176666666666667,21.609052317373425,21.60905119549672,1.1218767070886315e-06,37.552866588413906,4250.0,0.5700000000000001,0.5700000000173305
18642.0,5.178333333333334,21.614062192923598,21.614061059677564,1.133246033901969e-06,37.55366809780105,4250.0,0.5700000000000001,0.5700000000170519
18648.0,5.18,21.619069720108996,21.619068579490232,1.1406187638840493e-06,37.554468930619805,4250.0,0.5700000000000001,0.570000000016778
18654.0,5.181666666666667,21.62407489993865,21.624073756024227,1.1439144209646201e-06,37.55526908671794,4250.0,0.5700000000000001,0.5700000000165092
18660.0,5.183333333333334,21.629077733421298,21.629076590368467,1.1430528310540922e-06,37.55606856594295,4250.0,0.5700000000000001,0.5700000000162448
18666.0,5.185,21.63407822156603,21.634077083611274,1.1379547544265733e-06,37.55686736814272,4250.0,0.5700000000000001,0.5700000000159854
18672.0,5.1866666666666665,21.6390763670384,21.63907523684038,1.1301980187283789e-06,37.557665493165246,4250.0,0.5700000000000001,0.5700000000157304
18678.0,5.1883333333333335,21.644072192278315,21.644071051142927,1.1411353888490794e-06,37.558462940858306,4250.0,0.5700000000000001,0.5700000000154825
18684.0,5.19,21.64906567773744,21.64906452760546,1.150131978988611e-06,37.55925971107041,4250.0,0.5700000000000001,0.5700000000152389
18690.0,5.191666666666666,21.654056824516033,21.654055667313944,1.1572020888195311e-06,37.56005580364962,4250.0,0.5700000000000001,0.5700000000149996
18696.0,5.193333333333333,21.65904563371413,21.659044471353738,1.162360391049333e-06,37.5608512184445,4250.0,0.5700000000000001,0.5700000000147649
18702.0,5.195,21.664032106432103,21.664030940809617,1.1656224856437802e-06,37.561645955303504,4250.0,0.5700000000000001,0.5700000000145341
18708.0,5.196666666666666,21.669016243770216,21.669015076765778,1.1670044379741285e-06,37.56244001407555,4250.0,0.5700000000000001,0.5700000000143075
18714.0,5.198333333333333,21.673998046828842,21.67399688030581,1.1665230310597963e-06,37.56323339460914,4250.0,0.5700000000000001,0.5700000000140847
18720.0,5.2,21.678977516707903,21.678976345791483,1.1709164198236977e-06,37.56402609675354,4250.0,0.5700000000000001,0.5700000000138659
18720.00000001872,5.2000000000052005,21.678977516723535,21.678976345806976,1.1709165583795311e-06,37.564026096755924,4249.999951317906,0.5700000000000001,0.5700000000138659
