case,minute,command,discrete_zone_c,continuous_zone_c,error_c
持续外界热扰动,130.0,0.4,25.34069215807883,25.339244190046838,0.0014479680319929855
持续外界热扰动,131.0,0.4,25.3645802565988,25.363075494080604,0.0015047625181949797
持续外界热扰动,132.0,0.4,25.388320843156116,25.38676045869698,0.0015603844591360883
持续外界热扰动,133.0,0.4,25.41191521150979,25.41030036087496,0.001614850634830134
持续外界热扰动,134.0,0.4,25.43536464278158,25.433696465161276,0.001668177620302913
持续外界热扰动,135.0,0.4,25.45867040556912,25.456950023781232,0.0017203817878872485
持续外界热扰动,136.0,0.4,25.481833756058098,25.48006227674858,0.0017714793095180426
持续外界热扰动,137.0,0.4,25.504855938133417,25.503034451974425,0.001821486158991803
持续外界热扰动,138.0,0.4,25.527738183489415,25.525867765375196,0.0018704181142190635
持续外界热扰动,139.0,0.4,25.550481711739092,25.548563420979676,0.0019182907594164078
持续外界热扰动,140.0,0.4,25.573087730522413,25.571122611035104,0.0019651194873091526
持续外界热扰动,141.0,0.4,25.595557435613642,25.593546516112333,0.0020109195013091608
持续外界热扰动,142.0,0.4,25.617892011027756,25.615836305210113,0.0020557058176429166
持续外界热扰动,143.0,0.4,25.640092629125917,25.63799313585844,0.002099493267476049
持续外界热扰动,144.0,0.4,25.66216045072003,25.660018154221017,0.0021422964990129856
持续外界热扰动,145.0,0.4,25.684096625176394,25.68191249519682,0.002184129979575289
持续外界热扰动,146.0,0.4,25.70590229051843,25.70367728252079,0.0022250079976409154
持续外界热扰动,147.0,0.4,25.72757857352854,25.725313628863656,0.0022649446648834726
持续外界热扰动,148.0,0.4,25.749126589849052,25.746822635930858,0.002303953918193713
持续外界热扰动,149.0,0.4,25.7705474440823,25.768205394560653,0.0023420495216477377
持续外界热扰动,150.0,0.4,25.791842229889827,25.789462984821373,0.0023792450684538835
持续外界热扰动,151.0,0.4,25.81301203009073,25.810596476107776,0.0024155539829529005
持续外界热扰动,152.0,0.4,25.834057916759132,25.83160692723665,0.002450989522483127
持续外界热扰动,153.0,0.4,25.854980951320826,25.852495386541513,0.0024855647793131652
持续外界热扰动,154.0,0.4,25.87578218464905,25.87326289196653,0.002519292682521268
持续外界热扰动,155.0,0.4,25.896462657159468,25.893910471159625,0.0025521859998427487
持续外界热扰动,156.0,0.4,25.917023398904277,25.91443914156476,0.002584257339517393
持续外界热扰动,157.0,0.4,25.93746542966553,25.934849910513428,0.002615519152101342
持续外界热扰动,158.0,0.4,25.957789759047632,25.95514377531533,0.0026459837323002944
持续外界热扰动,159.0,0.4,25.977997386569037,25.975321723348326,0.0026756632207103337
持续外界热扰动,160.0,0.4,25.998089301753133,25.99538473214754,0.002704569605594287
持续外界热扰动,161.0,0.4,26.018066484218366,26.015333769493736,0.002732714724629659
持续外界热扰动,162.0,0.4,26.037929903767544,26.03516979350091,0.0027601102666352517
持续外界热扰动,163.0,0.4,26.057680520476392,26.05489375270314,0.002786767773251597
持续外界热扰动,164.0,0.4,26.07731928478132,26.07450658614066,0.0028126986406604715
持续外界热扰动,165.0,0.4,26.096847137566453,26.094009223445216,0.0028379141212369063
持续外界热扰动,166.0,0.4,26.11626501024986,26.11340258492468,0.0028624253251834375
持续外界热扰动,167.0,0.4,26.135573824869088,26.1326875816469,0.002886243222189222
持续外界热扰动,168.0,0.4,26.15477449416591,26.15186511552288,0.0029093786430287594
持续外界热扰动,169.0,0.4,26.17386792167036,26.1709360793892,0.0029318422811606126
持续外界热扰动,170.0,0.4,26.192855001784032,26.189901357089727,0.0029536446943048134
持续外界热扰动,171.0,0.4,26.211736619862656,26.208761823556642,0.002974796306013161
持续外界热扰动,172.0,0.4,26.23051365229795,26.227518344890754,0.00299530740719689
持续外界热扰动,173.0,0.4,26.24918696659878,26.246171778441113,0.003015188157668547
持续外界热扰动,174.0,0.4,26.267757421471607,26.26472297288396,0.003034448587648342
持续外界热扰动,175.0,0.4,26.286225866900217,26.283172768300954,0.003053098599263393
持续外界热扰动,176.0,0.4,26.304593144224796,26.30152199625678,0.003071147968014998
持续外界热扰动,177.0,0.4,26.32286008622029,26.319771479876046,0.0030886063442459033
持续外界热扰动,178.0,0.4,26.34102751717411,26.33792203391951,0.003105483254596919
持续外界热扰动,179.0,0.4,26.359096252963123,26.355974464859717,0.0031217881034066863
持续外界热扰动,180.0,0.4,26.37706710113004,26.373929533546345,0.0031375675836962102
持续外界热扰动,181.0,0.4,26.481607527625748,26.478095046650576,0.003512480975171428
持续外界热扰动,182.0,0.4,26.585329434662125,26.581448650401573,0.0038807842605521614
持续外界热扰动,183.0,0.4,26.688240024983962,26.68399777428803,0.0042422506959312045
持续外界热扰动,184.0,0.4,26.790346436024496,26.785749462662697,0.004596973361799428
持续外界热扰动,185.0,0.4,26.89165574048962,26.88671069626617,0.0049450442234508785
持续外界热扰动,186.0,0.4,26.992174946936924,26.986888392793436,0.005286554143488331
持续外界热扰动,187.0,0.4,27.091911000349555,27.08628940745541,0.005621592894144101
持续外界热扰动,188.0,0.4,27.190870782705012,27.18492053353552,0.005950249169490718
持续外界热扰动,189.0,0.4,27.289061113538857,27.282788502941347,0.006272610597509498
持续外界热扰动,190.0,0.4,27.386488750503432,27.37989998675138,0.006588763752052529
持续外界热扰动,191.0,0.4,27.483160389921597,27.476261595756956,0.006898794164641231
持续外界热扰动,192.0,0.4,27.579082667335566,27.57187980542054,0.007202861915025949
持续外界热扰动,193.0,0.4,27.58759549138417,27.580454636990975,0.0071408543931958945
持续外界热扰动,194.0,0.4,27.596094266564208,27.589014904724063,0.007079361840144571
持续外界热扰动,195.0,0.4,27.60457902956722,27.597560649891395,0.007018379675823638
持续外界热扰动,196.0,0.4,27.613049815727273,27.60609191160077,0.006957904126501546
持续外界热扰动,197.0,0.4,27.621506659034715,27.61460872758916,0.006897931445553951
持续外界热扰动,198.0,0.4,27.629949592149824,27.62311113423654,0.006838457913282525
持续外界热扰动,199.0,0.4,27.638378646416342,27.63159916657964,0.006779479836701796
持续外界热扰动,200.0,0.4,27.64679385187492,27.640072858325553,0.006720993549368615
持续外界热扰动,201.0,0.4,27.655195237276466,27.64853224186527,0.006662995411197414
持续外界热扰动,202.0,0.4,27.663582830095383,27.65697734828712,0.00660548180826126
持续外界热扰动,203.0,0.4,27.67195665654271,27.665408207390108,0.006548449152603553
持续外界热扰动,204.0,0.4,27.680316741579183,27.67382484769711,0.006491893882074606
持续外界热扰动,205.0,0.4,27.68866310892816,27.682227296468042,0.006435812460118484
持续外界热扰动,206.0,0.4,27.696995781088496,27.690615579712876,0.006380201375620231
持续外界热扰动,207.0,0.4,27.705314779347287,27.698989722204576,0.006325057142710477
持续外界热扰动,208.0,0.4,27.713620123792534,27.707349747491946,0.006270376300587799
持续外界热扰动,209.0,0.4,27.721911833325724,27.715695677912382,0.006216155413341085
持续外界热扰动,210.0,0.4,27.73018992567429,27.72402753460452,0.006162391069768347
持续外界热扰动,211.0,0.4,27.738454417404,27.732345337520787,0.0061090798832132975
持续外界热扰动,212.0,0.4,27.746705323931263,27.74064910543989,0.0060562184913734995
持续外界热扰动,213.0,0.4,27.75494265953531,27.748938855979162,0.006003803556147602
持续外界热扰动,214.0,0.4,27.76316643737032,27.75721460560688,0.005951831763439941
持续外界热扰动,215.0,0.4,27.771376669477437,27.765476369654433,0.005900299823004218
持续外界热扰动,216.0,0.4,27.77957336679671,27.773724162328435,0.005849204468276525
持续外界热扰动,217.0,0.4,27.78775653917894,27.781957996722756,0.0057985424561834975
持续外界热扰动,218.0,0.4,27.795926195397428,27.790177884830428,0.005748310567000203
持续外界热扰动,219.0,0.4,27.804082343159664,27.798383837555487,0.005698505604176063
持续外界热扰动,220.0,0.4,27.812224989118917,27.806575864724753,0.005649124394164318
持续外界热扰动,221.0,0.4,27.820354138885726,27.814753975099467,0.005600163786258605
持续外界热扰动,222.0,0.4,27.828469797039336,27.8229181763869,0.00555162065243664
持续外界热扰动,223.0,0.4,27.83657196713902,27.83106847525184,0.005503491887179024
持续外界热扰动,224.0,0.4,27.844660651735342,27.839204877328005,0.005455774407337799
持续外界热扰动,225.0,0.4,27.85273585238134,27.847327387229388,0.005408465151951702
持续外界热扰动,226.0,0.4,27.860797569643594,27.855436008561508,0.005361561082086297
持续外界热扰动,227.0,0.4,27.86884580311326,27.86353074393255,0.005315059180709625
持续外界热扰动,228.0,0.4,27.876880551416985,27.87161159496451,0.005268956452475493
持续外界热扰动,229.0,0.4,27.884901812227778,27.879678562304136,0.0052232499236417596
持续外界热扰动,230.0,0.4,27.892909582275763,27.887731645633913,0.005177936641850067
持续外界热扰动,231.0,0.4,27.90090385735889,27.895770843682893,0.005133013675997944
持续外界热扰动,232.0,0.4,27.90888463235356,27.903796154237448,0.005088478116110906
持续外界热扰动,233.0,0.4,27.91685190122514,27.911807574152,0.005044327073139954
持续外界热扰动,234.0,0.4,27.924805657038462,27.919805099359614,0.005000557678847883
持续外界热扰动,235.0,0.4,27.932745891968196,27.927788724882543,0.004957167085652969
持续外界热扰动,236.0,0.4,27.940672597309174,27.935758444842705,0.0049141524664690905
持续外界热扰动,237.0,0.4,27.948585763486633,27.94371425247206,0.004871511014574281
持续外界热扰动,238.0,0.4,27.956485380066383,27.951656140122935,0.0048292399434473054
持续外界热扰动,239.0,0.4,27.9643714357649,27.95958409927827,0.004787336486629101
持续外界热扰动,240.0,0.4,27.972243918459366,27.967498120561775,0.004745797897591331
持续外界热扰动,241.0,0.4,27.980102815197604,27.975398193748035,0.004704621449569402
持续外界热扰动,242.0,0.4,27.987948112207977,27.983284307772536,0.004663804435441676
持续外界热扰动,243.0,0.4,27.995779794909186,27.99115645074162,0.004623344167566046
持续外界热扰动,244.0,0.4,28.003597847920023,27.99901460994237,0.004583237977652033
持续外界热扰动,245.0,0.4,28.01140225506904,28.00685877185242,0.004543483216618682
持续外界热扰动,246.0,0.4,28.01919299940415,28.014688922149688,0.0045040772544631125
持续外界热扰动,247.0,0.4,28.026970063202178,28.022505045722067,0.0044650174801113
持续外界热扰动,248.0,0.4,28.03473342797831,28.030307126677023,0.004426301301286628
持续外界热扰动,249.0,0.4,28.04248307449551,28.038095148351132,0.00438792614437844
持续外界热扰动,250.0,0.4,28.050218982773853,28.045869093319563,0.0043498894542892685
持续外界热扰动,251.0,0.4,28.057941132099785,28.053628943405467,0.004312188694317598
持续外界热扰动,252.0,0.4,28.065649501035345,28.061374679689315,0.004274821346029967
持续外界热扰动,253.0,0.4,28.07334406742729,28.06910628251818,0.0042377849091082
持续外界热扰动,254.0,0.4,28.081024808416178,28.076823731514942,0.004201076901235723
持续外界热扰动,255.0,0.4,28.088691700445374,28.084527005587432,0.004164694857941242
持续外界热扰动,256.0,0.4,28.096344719270004,28.092216082937483,0.0041286363325205855
持续外界热扰动,257.0,0.4,28.10398383996584,28.09989094106999,0.004092898895848407
持续外界热扰动,258.0,0.4,28.11160903693812,28.10755155680183,0.004057480136289371
持续外界热扰动,259.0,0.4,28.119220283930318,28.115197906270765,0.00402237765955249
持续外界热扰动,260.0,0.4,28.126817554032833,28.122829964944255,0.003987589088577437
持续外界热扰动,261.0,0.4,28.13440081969164,28.130447707628235,0.003953112063403097
持续外界热扰动,262.0,0.4,28.141970052716854,28.138051108475814,0.003918944241039668
持续外界热扰动,263.0,0.4,28.149525224291278,28.145640140995923,0.003885083295354974
持续外界热扰动,264.0,0.4,28.157066304978834,28.153214778061894,0.003851526916939463
持续外界热扰动,265.0,0.4,28.164593264732982,28.16077499191998,0.0038182728130031762
持续外界热扰动,266.0,0.4,28.17210607290506,28.16832075419783,0.00378531870723009
持续外界热扰动,267.0,0.4,28.17960469825256,28.17585203591289,0.003752662339671531
持续外界热扰动,268.0,0.4,28.187089108947383,28.18336880748074,0.00372030146664315
持续外界热扰动,269.0,0.4,28.19455927258398,28.190871038723408,0.0036882338605721543
持续外界热扰动,270.0,0.4,28.202015156187482,28.198358698877584,0.0036564573098978315
持续外界热扰动,271.0,0.4,28.209456726221756,28.20583175660279,0.0036249696189649683
持续外界热扰动,272.0,0.4,28.216883948597413,28.213290179989514,0.0035937686078995057
持续外界热扰动,273.0,0.4,28.22429678867975,28.22073393656728,0.003562852112469983
持续外界热扰动,274.0,0.4,28.23169521129665,28.228162993312626,0.003532217984023589
持续外界热扰动,275.0,0.4,28.239079180746412,28.23557731665709,0.003501864089322737
持续外界热扰动,276.0,0.4,28.24644866080554,28.242976872495074,0.0034717883104669056
持续外界热扰动,277.0,0.4,28.25380361473648,28.250361626191737,0.003441988544743424
持续外界热扰动,278.0,0.4,28.261144005295293,28.257731542590722,0.003412462704570629
持续外界热扰动,279.0,0.4,28.268469794739286,28.26508658602195,0.0033832087173344405
持续外界热扰动,280.0,0.4,28.275780944834583,28.272426720309273,0.003354224525310201
持续外界热扰动,281.0,0.4,28.283077416863645,28.2797519087781,0.0033255080855454366
持续外界热扰动,282.0,0.4,28.290359171632744,28.287062114262998,0.0032970573697461703
持续外界热扰动,283.0,0.4,28.297626169479383,28.29435729911521,0.0032688703641738925
持续外界热扰动,284.0,0.4,28.304878370279667,28.30163742521012,0.003240945069546086
持续外界热扰动,285.0,0.4,28.312115733455617,28.30890245395469,0.0032132795009260917
持续外界热扰动,286.0,0.4,28.319338217982445,28.31615234629484,0.003185871687605868
持续外界热扰动,287.0,0.4,28.326545782395765,28.32338706272275,0.0031587196730136213
持续外界热扰动,288.0,0.4,28.333738384798778,28.330606563284153,0.0031318215146249884
持续外界热扰动,289.0,0.4,28.34091598286938,28.337810807585562,0.003105175283817374
持续外界热扰动,290.0,0.4,28.348078533867238,28.344999754801425,0.0030787790658131087
持续外界热扰动,291.0,0.4,28.35522599464083,28.352173363681285,0.0030526309595444445
持续外界热扰动,292.0,0.4,28.362358321634403,28.359331592556817,0.0030267290775860545
持续外界热扰动,293.0,0.4,28.36947547089492,28.366474399348906,0.0030010715460129234
持续外界热扰动,294.0,0.4,28.37657739807893,28.373601741574586,0.0029756565043435046
持续外界热扰动,295.0,0.4,28.383664058459424,28.380713576354008,0.002950482105415375
持续外界热扰动,296.0,0.4,28.39073540693261,28.38780986041731,0.0029255465152999705
持续外界热扰动,297.0,0.4,28.397791398024665,28.39489055011147,0.002900847913196003
持续外界热扰动,298.0,0.4,28.40483198589844,28.40195560140711,0.0028763844913299863
持续外界热扰动,299.0,0.4,28.4118571243601,28.409004969905233,0.002852154454867417
持续外界热扰动,300.0,0.4,28.418866766865758,28.41603864130041,0.0028281255653475057
持续外界热扰动,301.0,0.4,28.365860866528017,28.363305472381317,0.0025553941467002517
持续外界热扰动,302.0,0.4,28.31333937612251,28.31105236422287,0.002287011899639424
持续外界热扰动,303.0,0.4,28.261297803649924,28.25927458528148,0.0020232183684427696
持续外界热扰动,304.0,0.4,28.209731696439658,28.20796774295659,0.0017639534830671266
持续外界热扰动,305.0,0.4,28.158636640802364,28.157127482923396,0.0015091578789672155
持续外界热扰动,306.0,0.4,28.108008261685608,28.106749488796343,0.0012587728892654582
持续外界热扰动,307.0,0.4,28.057842222332614,28.05682948179558,0.001012740537031931
持续外界热扰动,308.0,0.4,28.00813422394406,28.007363220416405,0.0007710035276566884
持续外界热扰动,309.0,0.4,27.958880005342923,27.958346500101673,0.0005335052412505092
持续外界热扰动,310.0,0.4,27.910075342642305,27.909775152917113,0.00030018972519130216
持续外界热扰动,311.0,0.4,27.861716048916268,27.86164504722954,7.100168672735663e-05
持续外界热扰动,312.0,0.4,27.813797973873587,27.81395208738795,-0.00015411351436256382
持续外界热扰动,313.0,0.4,27.76631700353446,27.76669221340747,-0.00037520987300965203
持续外界热扰动,314.0,0.4,27.719269059910086,27.719861400656093,-0.0005923407460066699
持续外界热扰动,315.0,0.4,27.672650100685143,27.67345565954428,-0.0008055588591382445
持续外界热扰动,316.0,0.4,27.626456118903096,27.627471035217244,-0.0010149163141477402
持续外界热扰动,317.0,0.4,27.58068314265433,27.581903607250037,-0.001220464595707682
持续外界热扰动,318.0,0.4,27.53532723476708,27.536749489345354,-0.0014222545782729412
持续外界热扰动,319.0,0.4,27.490384492501146,27.492004829034038,-0.0016203365328912867
持续外界热扰动,320.0,0.4,27.445851047244325,27.447665807378225,-0.0018147601339002506
持续外界热扰动,321.0,0.4,27.401723064211595,27.40372863867718,-0.002005574465584914
持续外界热扰动,322.0,0.4,27.357996742146977,27.360189570175734,-0.002192828028757532
持续外界热扰动,323.0,0.4,27.31466831302808,27.31704488177535,-0.0023765687472696584
持续外界热扰动,324.0,0.4,27.27173404177329,27.274290885747728,-0.002556843974439005
持续外界热扰动,325.0,0.4,27.22919022595159,27.231923926451014,-0.0027337004994230085
持续外界热扰动,326.0,0.4,27.187033195494987,27.189940380048505,-0.0029071845535177943
持续外界热扰动,327.0,0.4,27.145259312413497,27.148336654229887,-0.0030773418163896338
持续外界热扰动,328.0,0.4,27.103864970512713,27.107109187934945,-0.0032442174222317988
持续外界热扰动,329.0,0.4,27.062846595113886,27.066254451079786,-0.0034078559659000973
持续外界热扰动,330.0,0.4,27.02220064277652,27.025768944285414,-0.003568301508892091
持续外界热扰动,331.0,0.4,26.981923601023478,26.985649198608854,-0.0037255975853760503
持续外界热扰动,332.0,0.4,26.942011988068504,26.94589177527655,-0.0038797872080458262
持续外界热扰动,333.0,0.4,26.902462352546248,26.906493265420238,-0.004030912873989934
持续外界热扰动,334.0,0.4,26.863271273244667,26.86745028981513,-0.004179016570464711
持续外界热扰动,335.0,0.4,26.824435358839846,26.828759498620467,-0.0043241397806212944
持续外界热扰动,336.0,0.4,26.785951247633196,26.79041757112234,-0.004466323489143775
持续外界热扰动,337.0,0.4,26.74781560729101,26.75242121547887,-0.004605608187858934
持续外界热扰动,338.0,0.4,26.71002513458634,26.7147671684676,-0.00474203388126071
持续外界热扰动,339.0,0.4,26.672576555143216,26.67745219523522,-0.004875640092002698
持续外界热扰动,340.0,0.4,26.63546662318314,26.640473089049436,-0.005006465866294718
持续外界热扰动,341.0,0.4,26.598692121273864,26.603826671053135,-0.005134549779270969
持续外界热扰动,342.0,0.4,26.5622498600804,26.56750979002069,-0.005259929940290675
持续外界热扰动,343.0,0.4,26.526136678118295,26.531519322116484,-0.005382643998188996
持续外界热扰动,344.0,0.4,26.490349441509107,26.495852170655557,-0.005502729146449781
持续外界热扰动,345.0,0.4,26.45488504373806,26.460505265866413,-0.005620222128353447
持续外界热扰动,346.0,0.4,26.419740405413894,26.42547556465593,-0.0057351592420360475
持续外界热扰动,347.0,0.4,26.384912474030855,26.39076005037636,-0.005847576345505701
持续外界热扰动,348.0,0.4,26.350398223732828,26.35635573259448,-0.005957508861651917
持续外界热扰动,349.0,0.4,26.316194655079578,26.322259646862697,-0.006064991783119922
持续外界热扰动,350.0,0.4,26.2822987948151,26.288468854492272,-0.006170059677170769
持续外界热扰动,351.0,0.4,26.248707695638046,26.254980442328552,-0.006272746690505926
持续外界热扰动,352.0,0.4,26.215418435974183,26.221791522528207,-0.006373086554024354
持续外界热扰动,353.0,0.4,26.182428119750938,26.188899232338457,-0.006471112587519201
持续外界热扰动,354.0,0.4,26.149733876173936,26.15630073387827,-0.006566857704331852
持续外界热扰动,355.0,0.4,26.11733285950555,26.123993213921494,-0.006660354415945591
持续外界热扰动,356.0,0.4,26.085222248845426,26.09197388368201,-0.006751634836582809
持续外界热扰动,357.0,0.4,26.053399247913013,26.060239978600663,-0.0068407306876494545
持续外界热扰动,358.0,0.4,26.021861084831997,26.028788758134233,-0.006927673302236315
持续外界热扰动,359.0,0.4,25.990605011916703,25.997617505546202,-0.007012493629499517
持续外界热扰动,360.0,0.4,25.959628305460395,25.966723527699443,-0.007095222239048127
