case,minute,physical_zone_c,fopdt_zone_c,error_c
设定温度突变,562.0,20.8252947760534,21.7238283114503,0.8985335353969006
设定温度突变,563.0,20.823472081669287,21.71954256305965,0.8960704813903639
设定温度突变,564.0,20.82165197862934,21.71526151081523,0.8936095321858879
设定温度突变,565.0,20.819834450548218,21.710985149571194,0.8911506990229761
设定温度突变,566.0,20.818019481183473,21.70671347418734,0.8886939930038658
设定温度突变,567.0,20.816207054434283,21.702446479529094,0.8862394250948107
设定温度突变,568.0,20.814397154340188,21.698184160467513,0.8837870061273243
设定温度突变,569.0,20.812589765079842,21.69392651187927,0.8813367467994269
设定温度突变,570.0,20.81078487096977,21.68967352864665,0.8788886576768817
设定温度突变,571.0,20.808982456463134,21.685425205657555,0.8764427491944211
设定温度突变,572.0,20.807182506148532,21.681181537805475,0.8739990316569433
设定温度突变,573.0,20.805385004748775,21.67694251998951,0.8715575152407347
设定温度突变,574.0,20.803589937119696,21.67270814711434,0.8691182099946424
设定温度突变,575.0,20.801797288248963,21.668478414090227,0.8666811258412643
设定温度突变,576.0,20.80000704325491,21.664253315833015,0.8642462725781037
设定温度突变,577.0,20.798219187385367,21.660032847264123,0.8618136598787558
设定温度突变,578.0,20.796433706016508,21.655817003310524,0.8593832972940163
设定温度突变,579.0,20.794650584651706,21.651605778904756,0.8569551942530502
设定温度突变,580.0,20.792869808920397,21.64739916898491,0.8545293600645145
设定温度突变,581.0,20.79109136457697,21.643197168494623,0.8521058039176523
设定温度突变,582.0,20.789315237499636,21.638999772383073,0.849684534883437
设定温度突变,583.0,20.787541413689333,21.63480697560497,0.8472655619156377
设定温度突变,584.0,20.785769879268635,21.63061877312056,0.8448488938519247
设定温度突变,585.0,20.78400062048066,21.626435159895596,0.8424345394149348
设定温度突变,586.0,20.78223362368801,21.622256130901363,0.8400225072133516
设定温度突变,587.0,20.78046887537169,21.618081681114646,0.8376128057429568
设定温度突变,588.0,20.778706362130055,21.613911805517745,0.8352054433876894
设定温度突变,589.0,20.77694607067778,21.609746499098446,0.8328004284206649
设定温度突变,590.0,20.775187987844813,21.605585756850033,0.83039776900522
设定温度突变,591.0,20.77343210057534,21.60142957377128,0.8279974731959392
设定温度突变,592.0,20.771678395926784,21.597277944866434,0.8255995489396497
设定温度突变,593.0,20.769926861068782,21.59313086514522,0.8232040040764375
设定温度突变,594.0,20.76817748328219,21.58898832962283,0.8208108463406383
设定温度突变,595.0,20.7664302499581,21.584850333319917,0.8184200833618185
设定温度突变,596.0,20.76468514859684,21.58071687126259,0.8160317226657519
设定温度突变,597.0,20.762942166807022,21.57658793848242,0.8136457716753966
设定温度突变,598.0,20.761201292304563,21.572463530016396,0.8112622377118335
设定温度突变,599.0,20.759462512911732,21.568343640906974,0.8088811279952424
设定温度突变,600.0,20.757725816556203,21.56422826620203,0.8065024496458264
设定温度突变,601.0,20.75599119127012,21.560117400954855,0.8041262096847355
设定温度突变,602.0,20.754258625189156,21.55601104022418,0.8017524150350255
设定温度突变,603.0,20.752528106551605,21.551909179074137,0.7993810725225323
设定温度突变,604.0,20.750799623697457,21.547811812574277,0.7970121888768205
设定温度突变,605.0,20.749073165067493,21.543718935799543,0.7946457707320498
设定温度突变,606.0,20.747348719202396,21.53963054383028,0.7922818246278851
设定温度突变,607.0,20.74562627474185,21.535546631752226,0.7899203570103772
设定温度突变,608.0,20.74390582042366,21.5314671946565,0.7875613742328404
设定温度突变,609.0,20.742187345082886,21.527392227639595,0.7852048825567088
设定温度突变,610.0,20.740470837650975,21.52332172580339,0.7828508881524172
设定温度突变,611.0,20.73875628715489,21.51925568425513,0.7804993971002396
设定温度突变,612.0,20.737043682716273,21.5151940981074,0.7781504153911278
设定温度突变,613.0,20.735333013550598,21.511136962478165,0.7758039489275674
设定温度突变,614.0,20.73362426896633,21.507084272490733,0.7734600035244021
设定温度突变,615.0,20.73191743836411,21.503036023273747,0.7711185849096367
设定温度突变,616.0,20.730212511235912,21.498992209961195,0.7687796987252824
设定温度突变,617.0,20.728509477164256,21.4949528276924,0.7664433505281458
设定温度突变,618.0,20.726808325821377,21.490917871612005,0.7641095457906282
设定温度突变,619.0,20.72510904696844,21.486887336869977,0.7617782899015353
设定温度突变,620.0,20.723411630454752,21.48286121862159,0.7594495881668379
设定温度突变,621.0,20.721716066216963,21.478839512027438,0.7571234458104747
设定温度突变,622.0,20.7200223442783,21.47482221225341,0.7547998679751124
设定温度突变,623.0,20.718330454747782,21.4708093144707,0.7524788597229168
设定温度突变,624.0,20.71664038781948,21.466800813855777,0.7501604260362953
设定温度突变,625.0,20.714952133771735,21.462796705590414,0.7478445718186784
设定温度突变,626.0,20.71326568296642,21.458796984861653,0.7455313018952339
设定温度突变,627.0,20.71158102584819,21.454801646861814,0.7432206210136236
设定温度突变,628.0,20.709898152943754,21.450810686788483,0.7409125338447282
设定温度突变,629.0,20.70821705486114,21.446824099844505,0.7386070449833646
设定温度突变,630.0,20.706537722288964,21.44284188123799,0.7363041589490251
设定温度突变,631.0,20.70486014599572,21.438864026182294,0.7340038801865738
设定温度突变,632.0,20.70318431682907,21.434890529896016,0.7317062130669463
设定温度突变,633.0,20.701510225715136,21.430921387602996,0.7294111618878603
设定温度突变,634.0,20.699837863657798,21.42695659453231,0.727118730874512
设定温度突变,635.0,20.698167221738007,21.422996145918255,0.7248289241802475
设定温度突变,636.0,20.696498291113098,21.419040037000364,0.7225417458872663
设定温度突变,637.0,20.694831063016107,21.415088263023367,0.7202572000072607
设定温度突变,638.0,20.6931655287551,21.41114081923722,0.7179752904821228
设定温度突变,639.0,20.691501679712506,21.40719770089708,0.7156960211845735
设定温度突变,640.0,20.68983950734445,21.403258903263293,0.7134193959188444
设定温度突变,641.0,20.6881790031801,21.39932442160142,0.7111454184213208
设定温度突变,642.0,20.686520158821022,21.395394251182186,0.7088740923611638
设定温度突变,643.0,20.684862965940525,21.391468387281517,0.706605421340992
设定温度突变,644.0,20.68320741628303,21.387546825180504,0.704339408897475
设定温度突变,645.0,20.681553501663426,21.38362956016541,0.7020760585019836
设定温度突变,646.0,20.679901213966467,21.37971658752767,0.6998153735612043
设定温度突变,647.0,20.678250545146124,21.375807902563874,0.6975573574177503
设定温度突变,648.0,20.676601487224982,21.371903500575762,0.6953020133507799
设定温度突变,649.0,20.674954032293627,21.36800337687023,0.6930493445766039
设定温度突变,650.0,20.673308172510037,21.364107526759312,0.6907993542492754
设定温度突变,651.0,20.671663900098988,21.360215945560174,0.6885520454611864
设定温度突变,652.0,20.67002120735146,21.356328628595126,0.6863074212436651
设定温度突变,653.0,20.66838008662404,21.352445571191595,0.6840654845675544
设定温度突变,654.0,20.666740530338345,21.348566768682122,0.6818262383437776
设定温度突变,655.0,20.66510253098044,21.34469221640438,0.679589685423938
设定温度突变,656.0,20.663466081100268,21.34082190970113,0.677355828600863
设定温度突变,657.0,20.661831173311075,21.336955843920258,0.6751246706091827
设定温度突变,658.0,20.660197800288856,21.333094014414726,0.6728962141258705
设定温度突变,659.0,20.658565954771788,21.329236416542606,0.6706704617708183
设定温度突变,660.0,20.65693562955968,21.325383045667046,0.6684474161073659
设定温度突变,661.0,20.655306817513427,21.32153389715627,0.6662270796428444
设定温度突变,662.0,20.65367951155446,21.3176889663836,0.664009454829138
设定温度突变,663.0,20.652053704664215,21.313848248727403,0.6617945440631878
设定温度突变,664.0,20.650429389883595,21.310011739571117,0.6595823496875219
设定温度突变,665.0,20.64880656031244,21.306179434303253,0.6573728739908127
设定温度突变,666.0,20.647185209109004,21.30235132831735,0.6551661192083458
设定温度突变,667.0,20.645565329489436,21.298527417012018,0.6529620875225817
设定温度突变,668.0,20.643946914727263,21.294707695790894,0.6507607810636316
设定温度突变,669.0,20.64232995815288,21.290892160062658,0.6485622019097761
设定温度突变,670.0,20.640714453153056,21.287080805241022,0.6463663520879663
设定温度突变,671.0,20.639100393170402,21.283273626744716,0.644173233574314
设定温度突变,672.0,20.637487771702904,21.2794706199975,0.641982848294596
设定温度突变,673.0,20.635876582303425,21.275671780428144,0.6397951981247196
设定温度突变,674.0,20.6342668185792,21.27187710347042,0.6376102848912204
设定温度突变,675.0,20.632658474191373,21.268086584563115,0.6354281103717412
设定温度突变,676.0,20.631051542854507,21.26430021915001,0.6332486762955014
设定温度突变,677.0,20.629446018336107,21.260518002679873,0.631071984343766
设定温度突变,678.0,20.627841894456154,21.256739930606468,0.6288980361503143
设定温度突变,679.0,20.626239165086638,21.252965998388532,0.6267268333018947
设定温度突变,680.0,20.624637824151094,21.249196201489784,0.6245583773386905
设定温度突变,681.0,20.62303786562414,21.24543053537891,0.6223926697547704
设定温度突变,682.0,20.621439283531036,21.241668995529572,0.6202297119985367
设定温度突变,683.0,20.619842071947215,21.23791157742037,0.6180695054731551
设定温度突变,684.0,20.618246224997847,21.23415827653488,0.615912051537034
设定温度突变,685.0,20.6166517368574,21.230409088361615,0.6137573515042156
设定温度突变,686.0,20.61505860174919,21.226664008394035,0.6116054066448449
设定温度突变,687.0,20.613466813944964,21.222923032130538,0.6094562181855743
设定温度突变,688.0,20.611876367764452,21.219186155074453,0.6073097873100011
设定温度突变,689.0,20.61028725757495,21.21545337273404,0.6051661151590899
设定温度突变,690.0,20.60869947779089,21.211724680622478,0.6030252028315886
设定温度突变,691.0,20.60711302287343,21.20800007425786,0.6008870513844293
设定温度突变,692.0,20.60552788733004,21.2042795491632,0.598751661833159
设定温度突变,693.0,20.603944065714074,21.200563100866404,0.5966190351523295
设定温度突变,694.0,20.602361552624377,21.196850724900287,0.5944891722759102
设定温度突变,695.0,20.600780342704873,21.19314241680256,0.5923620740976858
设定温度突变,696.0,20.59920043064417,21.189438172115814,0.5902377414716433
设定温度突变,697.0,20.597621811175163,21.185737986387537,0.5881161752123738
设定温度突变,698.0,20.59604447907463,21.182041855170088,0.585997376095456
设定温度突变,699.0,20.59446842916286,21.178349774020703,0.5838813448578435
设定温度突变,700.0,20.59289365630324,21.17466173850148,0.5817680821982414
设定温度突变,701.0,20.591320155401903,21.170977744179392,0.57965758877749
设定温度突变,702.0,20.589747921407323,21.167297786626253,0.5775498652189306
设定温度突变,703.0,20.588176949309954,21.163621861418747,0.575444912108793
设定温度突变,704.0,20.586607234141848,21.159949964138388,0.5733427299965399
设定温度突变,705.0,20.58503877097629,21.156282090371544,0.5712433193952542
设定温度突变,706.0,20.583471554927428,21.15261823570941,0.5691466807819836
设定温度突变,707.0,20.58190558114991,21.14895839574803,0.5670528145981173
设定温度突变,708.0,20.580340844838535,21.145302566088244,0.5649617212497091
设定温度突变,709.0,20.578777341227877,21.141650742335738,0.5628734011078613
设定温度突变,710.0,20.577215065591947,21.138002920101005,0.5607878545090585
设定温度突变,711.0,20.575654013243838,21.134359094999343,0.5587050817555053
设定温度突变,712.0,20.574094179535376,21.13071926265086,0.5566250831154846
设定温度突变,713.0,20.572535559856778,21.127083418680463,0.5545478588236854
设定温度突变,714.0,20.570978149636307,21.12345155871785,0.5524734090815429
设定温度突变,715.0,20.569421944339943,21.119823678397513,0.5504017340575693
设定温度突变,716.0,20.567866939471035,21.11619977335872,0.5483328338876845
设定温度突变,717.0,20.56631313056998,21.112579839245523,0.5462667086755424
设定温度突变,718.0,20.56476051321389,21.108963871706745,0.5442033584928545
设定温度突变,719.0,20.563209083016265,21.105351866395978,0.5421427833797132
设定温度突变,720.0,20.561658835626666,21.10174381897158,0.5400849833449151
设定温度突变,721.0,20.56010976673041,21.098139725096658,0.5380299583662485
设定温度突变,722.0,20.558561872048234,21.094539580439076,0.5359777083908419
设定温度突变,723.0,20.55701514733599,21.090943380671444,0.5339282333354554
设定温度突变,724.0,20.555469588384327,21.087351121471116,0.5318815330867892
设定温度突变,725.0,20.553925191018394,21.08376279852018,0.5298376075017863
设定温度突变,726.0,20.552381951097523,21.080178407505457,0.527796456407934
设定温度突变,727.0,20.55083986451493,21.076597944118493,0.5257580796035626
设定温度突变,728.0,20.54929892719741,21.073021404055556,0.523722476858147
设定温度突变,729.0,20.547759135105036,21.06944878301763,0.521689647912595
设定温度突变,730.0,20.546220484230883,21.06588007671041,0.5196595924795275
设定温度突变,731.0,20.54468297060071,21.06231528084429,0.5176323102435809
设定温度突变,732.0,20.543146590272684,21.05875439113438,0.5156078008616944
设定温度突变,733.0,20.541611339337088,21.05519740330046,0.5135860639633734
设定温度突变,734.0,20.54007721391604,21.051644313067033,0.5115670991509944
设定温度突变,735.0,20.538544210163202,21.04809511616326,0.509550906000058
设定温度突变,736.0,20.537012324263515,21.04454980832299,0.5075374840594762
设定温度突变,737.0,20.535481552432902,21.041008385284748,0.5055268328518459
设定温度突变,738.0,20.53395189091801,21.037470842791734,0.5035189518737226
设定温度突变,739.0,20.532423335995926,21.0339371765918,0.501513840595873
设定温度突变,740.0,20.530895883973912,21.030407382437467,0.4995114984635549
设定温度突变,741.0,20.529369531189136,21.026881456085906,0.4975119248967701
设定温度突变,742.0,20.52784427400841,21.02335939329894,0.4955151192905305
设定温度突变,743.0,20.526320108827917,21.019841189843035,0.4935210810151176
设定温度突变,744.0,20.524797032072968,21.01632684148929,0.4915298094163205
设定温度突变,745.0,20.523275040197724,21.012816344013448,0.4895413038157237
设定温度突变,746.0,20.52175412968495,21.009309693195878,0.4875555635109272
设定温度突变,747.0,20.520234297045764,21.005806884821563,0.48557258777579904
设定温度突变,748.0,20.51871553881938,21.002307914680117,0.4835923758607379
设定温度突变,749.0,20.517197851572856,20.998812778565764,0.48161492699290775
设定温度突变,750.0,20.515681231900857,20.995321472277336,0.47964024037647945
设定温度突变,751.0,20.514165676425403,20.99183399161826,0.477668315192858
设定温度突变,752.0,20.51265118179563,20.98835033239658,0.47569915060094914
设定温度突变,753.0,20.51113774468754,20.984870490424917,0.4737327457373759
设定温度突变,754.0,20.509625361803785,20.98139446152048,0.47176909971669545
设定温度突变,755.0,20.508114029873397,20.97792224150508,0.4698082116316833
设定温度突变,756.0,20.50660374565159,20.974453826205085,0.46785008055349664
设定温度突变,757.0,20.505094505919494,20.97098921145145,0.4658947055319551
设定温度突变,758.0,20.50358630748396,20.967528393079686,0.4639420855957255
设定温度突变,759.0,20.5020791471773,20.96407136692988,0.4619922197525774
设定温度突变,760.0,20.500573021857086,20.96061812884667,0.46004510698958256
设定温度突变,761.0,20.499067928405907,20.957168674679252,0.4581007462733453
设定温度突变,762.0,20.49756386373116,20.95372300028136,0.4561591365502018
设定温度突变,763.0,20.496060824764818,20.950281101511287,0.4542202767464687
设定温度突变,764.0,20.494558808463232,20.94684297423185,0.4522841657686172
设定温度突变,765.0,20.493057811806896,20.943408614310403,0.45035080250350745
设定温度突变,766.0,20.49155783180024,20.93997801761884,0.4484201858186019
设定温度突变,767.0,20.49005886547142,20.93655118003356,0.44649231456214267
设定温度突变,768.0,20.4885609098721,20.933128097435496,0.44456718756339697
设定温度突变,769.0,20.487063962077258,20.929708765710085,0.44264480363282743
设定温度突变,770.0,20.485568019184964,20.926293180747273,0.4407251615623089
设定温度突变,771.0,20.484073078316182,20.922881338441517,0.43880826012533447
设定温度突变,772.0,20.48257913661457,20.919473234691765,0.43689409807719315
设定温度突变,773.0,20.48108619124628,20.916068865401463,0.434982674155183
设定温度突变,774.0,20.479594239399745,20.91266822647854,0.43307398707879585
设定温度突变,775.0,20.4781032782855,20.90927131383542,0.4311680355499199
设定温度突变,776.0,20.476613305135967,20.905878123388995,0.42926481825302787
设定温度突变,777.0,20.475124317205285,20.902488651060636,0.4273643338553512
设定温度突变,778.0,20.473636311769102,20.899102892776185,0.42546658100708257
设定温度突变,779.0,20.47214928612438,20.895720844465945,0.423571558341564
设定温度突变,780.0,20.47066323758922,20.89234250206468,0.42167926447545767
设定温度突变,781.0,20.469178163502665,20.888967861511603,0.4197896980089375
设定温度突变,782.0,20.467694061224517,20.885596918750387,0.41790285752587053
设定温度突变,783.0,20.46621092813516,20.882229669729142,0.4160187415939838
设定温度突变,784.0,20.464728761635364,20.878866110400416,0.4141373487650526
设定温度突变,785.0,20.46324755914612,20.875506236721208,0.41225867757508894
设定温度突变,786.0,20.461767318108446,20.872150044652926,0.41038272654447994
设定温度突变,787.0,20.460288035983226,20.868797530161412,0.4085094941781868
设定温度突变,788.0,20.458809710251018,20.865448689216933,0.4066389789659155
设定温度突变,789.0,20.457332338411888,20.862103517794168,0.4047711793822799
设定温度突变,790.0,20.45585591798524,20.858762011872205,0.4029060938869655
设定温度突变,791.0,20.45438044650964,20.855424167434542,0.40104372092490337
设定温度突变,792.0,20.452905921542644,20.852089980469067,0.39918405892642284
设定温度突变,793.0,20.451432340660645,20.848759446968085,0.39732710630743995
设定温度突变,794.0,20.449959701458685,20.845432562928274,0.3954728614695888
设定温度突变,795.0,20.448488001550306,20.8421093243507,0.39362132280039575
设定温度突变,796.0,20.447017238567376,20.83878972724083,0.39177248867345327
设定温度突变,797.0,20.445547410159936,20.835473767608477,0.389926357448541
设定温度突变,798.0,20.444078513996033,20.832161441467857,0.3880829274718245
设定温度突变,799.0,20.442610547761564,20.828852744837533,0.3862421970759691
设定温度突变,800.0,20.441143509160117,20.825547673740438,0.3844041645803209
设定温度突变,801.0,20.439677395912813,20.822246224203866,0.38256882829105265
设定温度突变,802.0,20.438212205758155,20.818948392259454,0.3807361865012986
设定温度突变,803.0,20.43674793645187,20.815654173943198,0.37890623749132857
设定温度突变,804.0,20.435284585766755,20.812363565295435,0.3770789795286795
设定温度突变,805.0,20.43382215149254,20.809076562360836,0.3752544108682976
设定温度突变,806.0,20.432360631435717,20.80579316118841,0.37343252975269436
设定温度突变,807.0,20.430900023419415,20.802513357831494,0.37161333441207844
设定温度突变,808.0,20.429440325283228,20.799237148347753,0.3697968230645259
设定温度突变,809.0,20.42798153488309,20.795964528799168,0.36798299391607614
设定温度突变,810.0,20.426523650091127,20.79269549525203,0.3661718451609026
设定温度突变,811.0,20.4250666687955,20.789430043776957,0.3643633749814583
设定温度突变,812.0,20.423610588900274,20.786168170448857,0.3625575815485824
设定温度突变,813.0,20.42215540832529,20.78290987134694,0.36075446302165304
设定温度突变,814.0,20.420701125005998,20.779655142554727,0.35895401754872935
设定温度突变,815.0,20.419247736893343,20.776403980160012,0.35715624326666884
设定温度突变,816.0,20.417795241953616,20.773156380254882,0.3553611383012658
设定温度突变,817.0,20.41634363816832,20.769912338935715,0.35356870076739355
设定温度突变,818.0,20.414892923534044,20.766671852303155,0.3517789287691109
设定温度突变,819.0,20.413443096062313,20.763434916462124,0.34999182039981136
设定温度突变,820.0,20.41199415377947,20.76020152752181,0.34820737374234056
设定温度突变,821.0,20.410546094726545,20.756971681595672,0.3464255868691275
设定温度突变,822.0,20.409098916959117,20.75374537480141,0.34464645784229475
设定温度突变,823.0,20.407652618547193,20.750522603260997,0.34286998471380414
设定温度突变,824.0,20.40620719757508,20.74730336310065,0.3410961655255704
设定温度突变,825.0,20.40476265214125,20.74408765045082,0.33932499830956786
设定温度突变,826.0,20.403318980358232,20.740875461446212,0.3375564810879794
设定温度突变,827.0,20.401876180352467,20.73766679222576,0.33579061187329273
设定温度突变,828.0,20.400434250264205,20.73446163893263,0.3340273886684244
设定温度突变,829.0,20.39899318824737,20.731259997714215,0.3322668094668444
设定温度突变,830.0,20.397552992469443,20.728061864722125,0.33050887225268255
设定温度突变,831.0,20.396113661111347,20.724867236112196,0.32875357500084945
设定温度突变,832.0,20.394675192367323,20.721676108044463,0.3270009156771394
设定温度突变,833.0,20.393237584444815,20.718488476683184,0.325250892238369
设定温度突变,834.0,20.39180083556435,20.71530433819681,0.32350350263245886
设定温度突变,835.0,20.39036494395943,20.712123688757988,0.3217587447985579
设定温度突变,836.0,20.388929907876413,20.708946524543567,0.32001661666715364
设定温度突变,837.0,20.387495725574396,20.705772841734586,0.31827711616018917
设定温度突变,838.0,20.38606239532511,20.702602636516257,0.31654024119114865
设定温度突变,839.0,20.384629915412802,20.699435905077987,0.31480598966518514
设定温度突变,840.0,20.383198284134135,20.696272643613344,0.31307435947920936
设定温度突变,841.0,20.381767499798066,20.693112848320084,0.3113453485220177
设定温度突变,842.0,20.380337560725746,20.689956515400105,0.3096189546743595
设定温度突变,843.0,20.378908465250408,20.686803641059498,0.3078951758090902
设定温度突变,844.0,20.377480211717266,20.68365422150848,0.30617400979121356
设定温度突变,845.0,20.376052798483403,20.680508252961445,0.3044554544780418
设定温度突变,846.0,20.374626223917673,20.677365731636918,0.3027395077192452
设定温度突变,847.0,20.37320048640059,20.67422665375758,0.3010261673569872
设定温度突变,848.0,20.371775584324237,20.671091015550243,0.299315431226006
设定温度突变,849.0,20.370351516092146,20.667958813245857,0.2976072971537107
设定温度突变,850.0,20.368928280119217,20.664830043079505,0.2959017629602876
设定温度突变,851.0,20.367505874831608,20.661704701290383,0.29419882645877493
设定温度突变,852.0,20.36608429866663,20.658582784121826,0.2924984854551944
设定温度突变,853.0,20.364663550072667,20.655464287821275,0.29080073774860793
设定温度突变,854.0,20.363243627509053,20.652349208640274,0.28910558113122065
设定温度突变,855.0,20.361824529446004,20.6492375428345,0.2874130133884947
设定温度突变,856.0,20.360406254364502,20.6461292866637,0.2857230322991988
设定温度突变,857.0,20.358988800756208,20.64302443639175,0.28403563563554357
设定温度突变,858.0,20.357572167123365,20.639922988286607,0.2823508211632415
设定温度突变,859.0,20.35615635197871,20.636824938620308,0.2806685866415961
设定温度突变,860.0,20.35474135384538,20.633730283668985,0.2789889298236048
设定温度突变,861.0,20.35332717125681,20.630639019712856,0.2773118484560442
设定温度突变,862.0,20.351913802756663,20.627551143036207,0.2756373402795447
设定温度突变,863.0,20.35050124689872,20.624466649927392,0.2739654030286722
设定温度突变,864.0,20.34908950224681,20.62138553667884,0.2722960344320313
设定温度突变,865.0,20.3476785673747,20.618307799587043,0.27062923221234314
设定温度突变,866.0,20.34626844086603,20.61523343495254,0.26896499408650953
设定温度突变,867.0,20.344859121314208,20.61216243907994,0.26730331776573024
设定温度突变,868.0,20.34345060732234,20.609094808277884,0.26564420095554553
设定温度突变,869.0,20.342042897503127,20.606030538859073,0.2639876413559463
设定温度突变,870.0,20.340635990478802,20.60296962714024,0.26233363666143816
设定温度突变,871.0,20.33922988488103,20.59991206944216,0.26068218456113
设定温度突变,872.0,20.337824579350823,20.596857862089625,0.2590332827388018
设定温度突变,873.0,20.336420072538477,20.593807001411477,0.2573869288730002
设定温度突变,874.0,20.335016363103474,20.590759483740555,0.2557431206370815
设定温度突变,875.0,20.333613449714406,20.587715305413745,0.2541018556993393
设定温度突变,876.0,20.332211331048896,20.58467446277192,0.25246313172302237
设定温度突变,877.0,20.330810005793516,20.581636952159975,0.25082694636645897
设定温度突变,878.0,20.329409472643714,20.578602769926814,0.24919329728309947
设定温度突变,879.0,20.328009730303734,20.575571912425335,0.24756218212160164
设定温度突变,880.0,20.326610777486533,20.572544376012434,0.2459335985259017
设定温度突变,881.0,20.325212612913713,20.569520157049,0.24430754413528533
设定温度突变,882.0,20.323815235315443,20.566499251899906,0.24268401658446237
设定温度突变,883.0,20.322418643430378,20.563481656934012,0.24106301350363424
设定温度突变,884.0,20.321022836005596,20.560467368524158,0.23944453251856146
设定温度突变,885.0,20.31962781179651,20.557456383047153,0.23782857125064183
设定温度突变,886.0,20.31823356956681,20.55444869688378,0.2362151273169708
设定温度突变,887.0,20.31684010808838,20.551444306418794,0.23460419833041612
设定温度突变,888.0,20.315447426141226,20.5484432080409,0.23299578189967463
设定温度突变,889.0,20.314055522513414,20.54544539814276,0.23138987562934688
设定温度突变,890.0,20.31266439600099,20.542450873121,0.22978647712000821
设定温度突变,891.0,20.31127404540792,20.539459629376182,0.22818558396826205
设定温度突变,892.0,20.309884469546006,20.536471663312827,0.22658719376682157
设定温度突变,893.0,20.308495667234833,20.53348697133938,0.22499130410454526
设定温度突变,894.0,20.307107637301694,20.53050554986823,0.2233979125665364
设定温度突变,895.0,20.30572037858152,20.527527395315698,0.22180701673417857
设定温度突变,896.0,20.304333889916812,20.524552504102026,0.22021861418521382
设定温度突变,897.0,20.30294817015759,20.52158087265138,0.2186327024937924
设定温度突变,898.0,20.301563218161302,20.518612497391853,0.21704927923055095
设定温度突变,899.0,20.30017903279279,20.51564737475544,0.21546834196264797
设定温度突变,900.0,20.298795612924195,20.512685501178055,0.2138898882538598
设定温度突变,901.0,20.29741295743491,20.509726873099506,0.2123139156645948
设定温度突变,902.0,20.296031065211523,20.506771486963515,0.2107404217519928
设定温度突变,903.0,20.29464993514773,20.5038193392177,0.20916940406996787
设定温度突变,904.0,20.2932695661443,20.500870426313554,0.20760086016925428
设定温度突变,905.0,20.29188995710899,20.497924744706477,0.2060347875974884
设定温度突变,906.0,20.290511106956505,20.494982290855752,0.20447118389924768
设定温度突变,907.0,20.28913301460842,20.49204306122453,0.20291004661610756
设定温度突变,908.0,20.287755678993136,20.489107052279845,0.20135137328670893
设定温度突变,909.0,20.286379099045803,20.486174260492607,0.19979516144680431
设定温度突变,910.0,20.285003273708273,20.48324468233758,0.1982414086293076
设定温度突变,911.0,20.283628201929044,20.480318314293406,0.19669011236436162
设定温度突变,912.0,20.282253882663188,20.477395152842572,0.1951412701793842
设定温度突变,913.0,20.28088031487231,20.47447519447143,0.19359487959912158
设定温度突变,914.0,20.279507497524477,20.471558435670175,0.19205093814569807
设定温度突变,915.0,20.278135429594176,20.46864487293285,0.19050944333867292
设定温度突变,916.0,20.276764110062242,20.46573450275734,0.1889703926950972
设定温度突变,917.0,20.275393537915818,20.462827321645367,0.18743378372954922
设定温度突变,918.0,20.27402371214829,20.45992332610249,0.18589961395420218
设定温度突变,919.0,20.27265463175923,20.45702251263809,0.18436788087885958
设定温度突变,920.0,20.27128629575436,20.45412487776538,0.1828385820110192
设定温度突变,921.0,20.269918703145482,20.451230418001387,0.18131171485590514
设定温度突变,922.0,20.268551852950424,20.448339129866962,0.17978727691653873
设定温度突变,923.0,20.267185744193,20.44545100988676,0.17826526569376
设定温度突变,924.0,20.265820375902948,20.442566054589253,0.17674567868630575
设定温度突变,925.0,20.264455747115882,20.43968426050671,0.17522851339082735
设定温度突变,926.0,20.26309185687324,20.436805624175197,0.1737137673019582
设定温度突变,927.0,20.261728704222236,20.433930142134585,0.17220143791234932
设定温度突变,928.0,20.260366288215806,20.431057810928536,0.1706915227127297
设定温度突变,929.0,20.259004607912562,20.428188627104493,0.16918401919193116
设定温度突变,930.0,20.25764366237674,20.42532258721368,0.1676789248369417
设定温度突变,931.0,20.25628345067815,20.422459687811113,0.16617623713296226
设定温度突变,932.0,20.254923971892133,20.419599925455564,0.16467595356343168
设定温度突变,933.0,20.253565225099507,20.416743296709598,0.16317807161009057
设定温度突变,934.0,20.252207209386526,20.41388979813953,0.16168258875300268
设定温度突变,935.0,20.25084992384482,20.411039426315437,0.16018950247061525
设定温度突变,936.0,20.24949336757137,20.408192177811166,0.1586988102397946
设定温度突变,937.0,20.248137539668445,20.40534804920431,0.15721050953586513
设定温度突变,938.0,20.24678243924355,20.402507037076216,0.15572459783266623
设定温度突变,939.0,20.245428065409403,20.399669138011973,0.15424107260257003
设定温度突变,940.0,20.244074417283876,20.396834348600418,0.15275993131654175
设定温度突变,941.0,20.242721493989947,20.394002665434115,0.1512811714441682
设定温度突变,942.0,20.241369294655662,20.391174085109377,0.14980479045371453
设定温度突变,943.0,20.240017818414092,20.38834860422623,0.14833078581213854
设定温度突变,944.0,20.238667064403288,20.38552621938844,0.146859154985151
设定温度突变,945.0,20.23731703176624,20.382706927203483,0.14538989543724412
设定温度突变,946.0,20.23596771965082,20.37989072428256,0.14392300463174124
设定温度突变,947.0,20.234619127209765,20.377077607240587,0.14245848003082173
设定温度突变,948.0,20.233271253600616,20.374267572696176,0.1409963190955601
设定温度突变,949.0,20.23192409798568,20.371460617271666,0.13953651928598632
设定温度突变,950.0,20.230577659531992,20.368656737593074,0.13807907806108233
