scenario,controller,kp,ki,out_of_domain,rmse_c,iae_c_hour,itae_c_hour2,comfort_violation_c_hour,max_undershoot_c,max_overheat_c,settling_time_hour,disturbance_recovery_time_hour,disturbance_recovered,cooling_energy_kwh,control_movement,max_running_slew_per_minute,running_slew_violation_count,sub_minimum_running_fraction,compressor_start_events,compressor_stop_events,compressor_output_variance,mean_ai_inference_us,fallback_events,stable,objective
32,IMC PI,0.5174862694351612,0.004053625945382633,0,0.47729424051171826,1.6749802201053,4.674234612747961,0.3673118142712971,1.3251865856545493,1.6619045570858155,0.7166666666666667,0.6333333333333333,1.0,6.520508830411899,7.25,0.050000000000000044,0.0,0.0,9.0,8.0,0.03684717166477191,0.0,0.0,1.0,18.964424244964007
32,FNN Self-tuning PI,0.5126808499809128,0.004864351134459159,0,0.43726512702317166,1.597380388218554,4.3968371012438485,0.29785558786982835,1.2644270979996115,1.4175779836410172,1.2833333333333334,0.6166666666666667,1.0,6.582364242558623,7.2700000000000005,0.050000000000000044,0.0,0.0,9.0,8.0,0.0338498714142228,77.52259136212625,0.0,1.0,17.715050641295004
32,RL Self-tuning PI,0.5174862694351612,0.004053625945382633,0,0.413358896122734,1.5345417075053387,4.131139394185997,0.24069625809071363,0.976200303912016,1.428352260587527,1.3,0.5833333333333334,1.0,6.528951048615578,7.050000000000001,0.050000000000000044,0.0,0.0,9.0,8.0,0.03010057504884053,56.52558139534883,0.0,1.0,15.739360667196278
33,Bayesian Auto-tune,0.5355348409080782,0.006345139307458152,0,0.8655849335945899,3.458387197299992,6.869373002352539,1.4782143299678343,0.9580218309198472,2.102427739401822,3.0833333333333335,0.8666666666666667,0.0,21.61722902319825,4.3,0.050000000000000044,0.0,0.0,1.0,1.0,0.07137236233595656,0.0,0.0,1.0,36.67442844621648
33,Ziegler-Nichols,1.5,0.08,0,0.8155688364601137,3.0895760810773876,5.648628309237317,1.2987050448541022,0.8992605638517475,2.102427739401822,2.15,0.8666666666666667,0.0,21.410422852042316,6.7,0.050000000000000044,0.0,0.0,2.0,2.0,0.13626404565071026,0.0,0.0,1.0,32.04196794084315
33,IMC PI,0.5174862694351612,0.004053625945382633,0,0.926181646899159,3.9140871059165736,7.9617443324916115,1.7152605519749993,0.7963403989804938,2.102427739401822,5.0,0.8666666666666667,0.0,21.52554643387237,3.7699999999999996,0.050000000000000044,0.0,0.0,0.0,0.0,0.06503783401949205,0.0,0.0,1.0,41.73242710758378
33,FNN Self-tuning PI,0.5111206385532956,0.004864351134459159,0,0.9007054438842017,3.7351844086495385,7.622624026450286,1.613830965440247,0.8830041644570805,2.102427739401822,3.2666666666666666,0.8666666666666667,0.0,21.610733174013017,3.7199999999999998,0.050000000000000044,0.0,0.0,0.0,0.0,0.0672834582399753,69.69966777408638,0.0,1.0,39.50381975645972
33,RL Self-tuning PI,0.5174862694351612,0.004053625945382633,0,0.8660451813797867,3.4772382790047023,6.983130017887142,1.4355044753272796,0.8518494829159167,2.102427739401822,3.283333333333333,0.8666666666666667,0.0,21.65128761654847,4.08,0.050000000000000044,0.0,0.0,0.0,0.0,0.06542051191487953,55.87109634551494,1.0,1.0,36.18589512611597
34,Bayesian Auto-tune,0.5355348409080782,0.006345139307458152,0,1.2647332128473698,5.260496744811522,10.77312251987618,3.047316886057421,2.2602659016023665,2.8953974652716816,5.0,5.0,0.0,14.700008552707612,6.38,0.050000000000000044,0.0,0.0,3.0,4.0,0.11533336497389654,0.0,0.0,1.0,66.49627731859096
34,Ziegler-Nichols,1.5,0.08,0,1.6312821061747529,6.843704122872555,14.627271013387723,4.588845168502414,2.89308537571614,2.8953974652716816,5.0,5.0,0.0,14.533258049634368,6.73,0.050000000000000044,0.0,0.0,3.0,3.0,0.18103009900552977,0.0,0.0,1.0,92.82914251804763
34,IMC PI,0.5174862694351612,0.004053625945382633,0,1.220181007707305,5.017965032921693,9.846230597256472,2.8130806943908766,2.2602659016023665,2.8953974652716816,5.0,5.0,0.0,14.353351972492554,6.16,0.050000000000000044,0.0,0.0,3.0,4.0,0.1100948576726526,0.0,0.0,1.0,62.25204729040221
34,FNN Self-tuning PI,0.4916119559634031,0.00486435113445916,0,1.2337800209602532,5.098410901541344,10.102990864064223,2.8899873108930065,2.2602659016023665,2.8953974652716816,5.0,5.0,0.0,14.48131501315523,6.24,0.050000000000000044,0.0,0.0,3.0,4.0,0.11146987119347468,60.92857142857143,0.0,1.0,63.57642754794895
34,RL Self-tuning PI,0.5174862694351612,0.004053625945382633,0,1.141525977130285,4.645734355045486,9.433517056810876,2.4726072932694136,1.8240857100055443,2.8953974652716816,5.0,5.0,0.0,14.116877993787476,5.800000000000001,0.050000000000000044,0.0,0.0,3.0,4.0,0.09750377368903214,54.72857142857143,0.0,1.0,56.134080169507186
35,Bayesian Auto-tune,0.5355348409080782,0.006345139307458152,0,1.3759025201741697,4.5894559161276085,7.2565240312324795,2.590381880572491,1.8197520596659196,4.544302093289179,5.0,2.783333333333333,0.0,17.409305782121187,9.100000000000001,0.050000000000000044,0.0,0.0,5.0,6.0,0.103913844218055,0.0,0.0,1.0,54.238652141511054
35,Ziegler-Nichols,1.5,0.08,0,1.6450368689049348,6.464280230835922,13.183223929970705,4.2366848248094255,2.2768938462289476,4.544302093289179,5.0,2.783333333333333,0.0,18.26755006440799,10.2,0.050000000000000044,0.0,0.0,5.0,6.0,0.176509073851282,0.0,0.0,1.0,84.86449574607101
35,IMC PI,0.5174862694351612,0.004053625945382633,0,1.3872811043539641,4.7738322702888,7.854497760372616,2.6762336442172083,1.7622410190880657,4.544302093289179,5.0,2.783333333333333,0.0,17.324268338506585,9.440000000000001,0.050000000000000044,0.0,0.0,5.0,6.0,0.11092027902561782,0.0,0.0,1.0,56.22117890096833
35,FNN Self-tuning PI,0.5000159322100534,0.004864351134459159,0,1.3765969912931524,4.648097145762657,7.35201449032366,2.590797254215604,1.8005817128066397,4.544302093289179,5.0,2.783333333333333,0.0,17.277594413154997,9.2,0.050000000000000044,0.0,0.0,5.0,6.0,0.106320109049569,53.05946843853821,0.0,1.0,54.453521700118785
35,RL Self-tuning PI,0.5174862694351612,0.004053625945382633,0,1.3820286068775451,4.796517419262517,8.27777360263965,2.6872021279856386,1.5057667051341213,4.544302093289179,5.0,2.783333333333333,0.0,17.51987707753845,9.06,0.050000000000000044,0.0,0.0,5.0,6.0,0.10321480116113509,49.71129568106313,0.0,1.0,56.208865154719135
36,Bayesian Auto-tune,0.5355348409080782,0.006345139307458152,0,0.8446322314204955,3.1382158019775943,5.604801168235222,1.3762997575119262,1.16777369637283,2.3115643777080273,1.9166666666666667,0.0,1.0,20.890589431316226,6.44,0.050000000000000044,0.0,0.0,2.0,3.0,0.09321759583227557,0.0,0.0,1.0,33.514596512431446
36,Ziegler-Nichols,1.5,0.08,0,1.2194343604498885,5.328704612629163,12.07186467646728,3.1028598655129276,1.9372862553026948,2.3115643777080273,5.0,2.683333333333333,0.0,21.73897456600511,7.7,0.050000000000000044,0.0,0.0,3.0,4.0,0.20193526561516978,0.0,0.0,1.0,68.4391029654173
36,IMC PI,0.5174862694351612,0.004053625945382633,0,0.9243355321624471,3.80757666484916,7.823944294601722,1.6978546239164776,1.1652725458725293,2.3115643777080273,5.0,2.683333333333333,0.0,20.847815122822976,7.159999999999999,0.050000000000000044,0.0,0.0,3.0,4.0,0.10825561969514684,0.0,0.0,1.0,42.536729809012215
36,FNN Self-tuning PI,0.5057897753845804,0.004864351134459159,0,0.8279812836227868,3.050890261453868,4.823633914482697,1.277907322434682,1.0973082427284702,2.3115643777080273,1.9833333333333334,0.0,1.0,20.58729106360864,5.15,0.050000000000000044,0.0,0.0,1.0,1.0,0.07306106555115287,82.02126245847175,0.0,1.0,30.87434812567062
36,RL Self-tuning PI,0.5174862694351612,0.004053625945382633,0,0.9740348852809868,4.128102378224074,9.275769279679668,1.953876606271891,1.5697121524191324,2.3115643777080273,5.0,2.683333333333333,0.0,21.225441819745683,7.28,0.050000000000000044,0.0,0.0,3.0,4.0,0.12047098597145726,54.88604651162791,0.0,1.0,49.15287251342017
37,Bayesian Auto-tune,0.5355348409080782,0.006345139307458152,0,1.1159484018950474,3.1866324699068858,3.180390172996089,1.8946411301352695,0.1387719519422923,3.0957972319797165,2.4,2.4,1.0,13.751772538512837,4.630000000000001,0.050000000000000044,0.0,0.0,1.0,1.0,0.056722594673347976,0.0,0.0,1.0,31.96295976083651
37,Ziegler-Nichols,1.5,0.08,0,1.1962618737731563,4.307595951717173,7.005760230124161,2.2767569078848844,1.0079177954200027,3.0957972319797165,5.0,5.0,0.0,13.594274629899445,6.5,0.050000000000000044,0.0,0.0,3.0,3.0,0.18967951788611606,0.0,0.0,1.0,47.52184449569821
37,IMC PI,0.5174862694351612,0.004053625945382633,0,1.1285394626251566,3.3832299108701114,3.6950364380811576,1.9485373101839178,0.01483894246007722,3.0957972319797165,2.433333333333333,2.433333333333333,1.0,13.564118092322873,4.57,0.050000000000000044,0.0,0.0,1.0,1.0,0.05224112537389212,0.0,0.0,1.0,33.296201633894604
37,FNN Self-tuning PI,0.5171220415728843,0.004864351134459159,0,1.1239813181718405,3.252143388886287,3.275234738893003,1.9378011534448414,0.04852726181940881,3.0957972319797165,2.4166666666666665,2.4166666666666665,1.0,13.644002037407988,4.62,0.050000000000000044,0.0,0.0,1.0,1.0,0.054525128861712346,56.53056478405315,0.0,1.0,32.398993160116376
37,RL Self-tuning PI,0.5174862694351612,0.004053625945382633,0,1.1069367229053027,3.104848943340266,2.91023423572402,1.8186704348373677,0.0007597568666106724,3.0957972319797165,2.3,2.3,1.0,13.670221295324907,3.9799999999999995,0.050000000000000044,0.0,0.0,0.0,0.0,0.03850899217447931,48.35382059800664,0.0,1.0,30.11944247319208
38,Bayesian Auto-tune,0.5355348409080782,0.006345139307458152,0,0.5564510478048679,1.6662296677961304,2.011779688379013,0.5712658968959232,0.3212566505509109,1.9047215773614923,0.45,0.0,1.0,19.57225812017854,3.9700000000000006,0.050000000000000044,0.0,0.0,0.0,0.0,0.029407337667354667,0.0,0.0,1.0,13.815826796942572
38,Ziegler-Nichols,1.5,0.08,0,0.7227494514361591,2.912574215870733,6.070331474283663,1.008748909625953,1.0087368225669664,1.9047215773614923,5.0,2.716666666666667,0.0,19.761369883727628,11.969999999999999,0.050000000000000044,0.0,0.0,6.0,6.0,0.16990074060992702,0.0,0.0,1.0,31.167296273810255
38,IMC PI,0.5174862694351612,0.004053625945382633,0,0.5915907404185753,1.7929145492840646,2.0360886841104633,0.670851022093536,0.16034694559054685,1.9047215773614923,2.3,0.016666666666666666,1.0,19.430842311716308,3.8100000000000005,0.050000000000000044,0.0,0.0,0.0,0.0,0.026539839516120132,0.0,0.0,1.0,15.249353704777851
38,FNN Self-tuning PI,0.5173680344571308,0.00486435113445916,0,0.5754565555717717,1.7131524424059572,1.94479327969864,0.6208221282076355,0.22679981484708023,1.9047215773614923,2.216666666666667,0.0,1.0,19.5001358300548,3.7900000000000005,0.050000000000000044,0.0,0.0,0.0,0.0,0.02791106720676373,65.29966777408637,0.0,1.0,14.62318864880636
38,RL Self-tuning PI,0.5174862694351612,0.004053625945382633,0,0.577382193130936,1.7378403357251333,1.948443643236964,0.6415483800010671,0.31537464704150153,1.9047215773614923,0.5,0.0,1.0,19.491650909451657,3.3900000000000006,0.050000000000000044,0.0,0.0,0.0,0.0,0.02357780819196256,38.77242524916944,0.0,1.0,14.515033106817038
39,Bayesian Auto-tune,0.5355348409080782,0.006345139307458152,0,1.67827361658201,7.09587775203029,17.56516660491705,4.817396340283017,3.034587284046914,1.6450566995152371,5.0,5.0,0.0,12.267115862149845,7.72,0.050000000000000044,0.0,0.0,4.0,4.0,0.11862244787585126,0.0,0.0,1.0,100.4518731178524
39,Ziegler-Nichols,1.5,0.08,0,2.0763638890860032,8.744603890768788,22.775851731786997,6.419767267938177,3.7346929360123298,1.6450566995152371,5.0,5.0,0.0,13.437296242334542,7.7,0.050000000000000044,0.0,0.0,3.0,4.0,0.16121202856480613,0.0,0.0,1.0,129.73514473026722
39,IMC PI,0.5174862694351612,0.004053625945382633,0,1.4279716847326407,6.168833907434911,15.067256886273322,3.8928649301409517,2.5488125202500846,1.6450566995152371,5.0,5.0,0.0,11.86961743433965,7.58,0.050000000000000044,0.0,0.0,4.0,4.0,0.11227250913345328,0.0,0.0,1.0,84.12667502434807
39,FNN Self-tuning PI,0.5236063911796623,0.004864351134459159,0,1.5014753947516801,6.426745874034107,15.741964796780504,4.1513052776687385,2.7311823638110013,1.6450566995152371,5.0,5.0,0.0,11.935035627374036,7.71,0.050000000000000044,0.0,0.0,4.0,4.0,0.11269570313793448,72.16445182724253,0.0,1.0,88.79775133796653
39,RL Self-tuning PI,0.42692617228400803,0.004742742356097681,0,1.273452905354449,5.4860081068494075,13.735075057401964,3.2470400476243624,2.5672058064455925,1.6545640952590759,5.0,5.0,0.0,12.10817636501119,7.15,0.050000000000000044,0.0,0.0,4.0,4.0,0.10003409896138014,50.08704318936877,0.0,1.0,74.32029321013032
40,Bayesian Auto-tune,0.5355348409080782,0.006345139307458152,0,0.3791433062405688,1.1842002011239376,1.5435738232377583,0.26563745181261045,1.0974782536569556,1.2164668746230163,1.65,1.65,1.0,10.98260708645997,3.98,0.050000000000000044,0.0,0.0,2.0,1.0,0.01968578271763005,0.0,0.0,1.0,11.706989570400726
40,Ziegler-Nichols,1.5,0.08,0,0.6361952908272923,2.830621635935269,7.032757748936378,0.806556450231065,1.0974782536569556,0.9593240679431183,5.0,5.0,0.0,11.311006805451552,10.0,0.050000000000000044,0.0,0.0,5.0,5.0,0.17027017582587387,0.0,0.0,1.0,30.40723338371651
40,IMC PI,0.5174862694351612,0.004053625945382633,0,0.42142532329042415,1.5723662613197646,2.616763839929801,0.2988432000334619,1.0974782536569556,1.230519117336648,1.8,1.8,1.0,10.889406138579892,3.21,0.050000000000000044,0.0,0.0,1.0,0.0,0.016235628745819585,0.0,0.0,1.0,14.412251076040487
40,FNN Self-tuning PI,0.5178376096760435,0.004864351134459159,0,0.40208294156501917,1.3864776392665032,2.1206708374728755,0.2839381364111331,1.0974782536569556,1.2283092248279317,1.7666666666666666,1.7666666666666666,1.0,10.930511093331916,3.2099999999999995,0.050000000000000044,0.0,0.0,1.0,0.0,0.017169457290758385,66.40797342192691,0.0,1.0,13.13688727966136
40,RL Self-tuning PI,0.5174862694351612,0.004053625945382633,0,0.4354736750078707,1.5895169863082819,2.4699318290057533,0.33867786215213624,1.0974782536569556,1.2500140973056304,0.95,0.95,1.0,10.888062041378223,3.169999999999999,0.050000000000000044,0.0,0.0,1.0,0.0,0.013193737375967154,56.708637873754164,0.0,1.0,14.321801645401273
41,Bayesian Auto-tune,0.5355348409080782,0.006345139307458152,0,1.5306538680307264,6.686322307841141,15.991698601111604,4.401795168416224,3.766944980422757,2.092007689450348,5.0,4.716666666666667,0.0,14.222372052870227,9.0,0.050000000000000044,0.0,0.0,5.0,4.0,0.161264789571859,0.0,0.0,1.0,95.47520007627357
41,Ziegler-Nichols,1.5,0.08,0,1.6307860344826421,7.034202852896019,16.963940976889276,4.747629901921467,3.766944980422757,1.9126762435729354,5.0,4.716666666666667,0.0,14.55273301988443,8.649999999999999,0.050000000000000044,0.0,0.0,5.0,4.0,0.1822461849206963,0.0,0.0,1.0,101.07931445635165
41,IMC PI,0.5174862694351612,0.004053625945382633,0,1.5106861752165088,6.623374717071307,15.883372126384677,4.338125942814813,3.766944980422757,2.0995912472306877,5.0,4.716666666666667,0.0,14.107688006259774,9.0,0.050000000000000044,0.0,0.0,5.0,4.0,0.15908413593668946,0.0,0.0,1.0,94.54687620838561
41,FNN Self-tuning PI,0.5278359948238645,0.004864351134459159,0,1.5234836627581918,6.666374996698912,15.937534734764116,4.382687997811611,3.766944980422757,2.0995912472306877,5.0,4.716666666666667,0.0,14.16362396136439,9.0,0.050000000000000044,0.0,0.0,5.0,4.0,0.16026533040474167,52.88039867109634,0.0,1.0,95.16140710563215
41,RL Self-tuning PI,0.3881147020763709,0.005269713728997424,0,1.4849994679003096,6.475605910268515,15.694103750056492,4.192927900355694,3.766944980422757,2.0995912472306877,5.0,4.716666666666667,0.0,14.307223088075485,8.92,0.050000000000000044,0.0,0.0,5.0,4.0,0.14997009525281177,57.17076411960132,0.0,1.0,92.50566880344508
42,Bayesian Auto-tune,0.5355348409080782,0.006345139307458152,0,0.43031179981290035,1.6320091672999772,3.5511137671589585,0.31431975080105623,0.8211255859959934,1.1164104614668098,2.033333333333333,0.5166666666666667,0.0,19.6778636594139,4.62,0.050000000000000044,0.0,0.0,2.0,2.0,0.03244559110826591,0.0,0.0,1.0,15.596409786670597
42,Ziegler-Nichols,1.5,0.08,0,0.7446874939477405,3.2572636005831392,8.16688376792518,1.1994374487969506,1.5405892251776372,1.238188812586884,5.0,0.5166666666666667,0.0,20.570181588094673,11.7,0.050000000000000044,0.0,0.0,5.0,6.0,0.17609818213927,0.0,0.0,1.0,38.49881646787538
42,IMC PI,0.5174862694351612,0.004053625945382633,0,0.4903720464376471,2.136718459702329,4.837217180380692,0.3442519924212846,0.730640406602248,1.115589942982968,2.283333333333333,0.5166666666666667,0.0,19.57731922035364,3.66,0.04999999999999999,0.0,0.0,1.0,1.0,0.02481970176929615,0.0,0.0,1.0,18.566704080205767
42,FNN Self-tuning PI,0.5006742849041371,0.004864351134459159,0,0.46277151109307296,1.9404863549737625,4.335447369275502,0.32595810229167865,0.7779605891881829,1.0876900521208661,2.1333333333333333,0.5166666666666667,0.0,19.655075310405593,4.340000000000001,0.050000000000000044,0.0,0.0,2.0,2.0,0.026845220251432104,82.278073089701,0.0,1.0,17.385091004840866
42,RL Self-tuning PI,0.5174862694351612,0.004053625945382633,0,0.49491637458645943,2.1749948103290557,4.675461745840552,0.3671060691256902,0.7368487586394323,1.0805299848401724,1.75,0.5166666666666667,0.0,19.575905539279187,3.460000000000001,0.04999999999999999,0.0,0.0,1.0,1.0,0.02378498692067417,55.033222591362126,0.0,1.0,18.4443772805278
43,Bayesian Auto-tune,0.5355348409080782,0.006345139307458152,0,0.5419660469608284,1.7898297605216,3.441967241809678,0.5975485130890195,0.4908172355578557,1.470399102741446,0.5166666666666667,0.45,1.0,16.060451071784968,4.79,0.050000000000000044,0.0,0.0,1.0,1.0,0.03726189777154777,0.0,0.0,1.0,17.02157064917167
43,Ziegler-Nichols,1.5,0.08,0,0.7185853456923655,2.9764407087087137,6.808998227607661,1.0091147344150169,1.05176544710584,1.876275444512494,5.0,2.6,0.0,16.358612708887527,8.799999999999999,0.050000000000000044,0.0,0.0,4.0,4.0,0.17994484608337658,0.0,0.0,1.0,32.238163027188286
43,IMC PI,0.5174862694351612,0.004053625945382633,0,0.5762463144036393,2.0201739040161133,3.7870479039423732,0.6548986937659007,0.3557722496129436,1.5780852001525147,0.55,0.45,1.0,15.953230986220365,3.8499999999999996,0.050000000000000044,0.0,0.0,0.0,0.0,0.029078427390426147,0.0,0.0,1.0,18.097376714410228
43,FNN Self-tuning PI,0.5182413523858264,0.004864351134459159,0,0.5583673677331249,1.88451897309206,3.5191910760600615,0.626692060862958,0.41913413608338246,1.5306167466513543,0.5333333333333333,0.45,1.0,16.022920027976113,3.9499999999999997,0.050000000000000044,0.0,0.0,0.0,0.0,0.030673442897981268,50.85083056478405,0.0,1.0,17.336629454268834
43,RL Self-tuning PI,0.5174862694351612,0.004053625945382633,0,0.5950023966526317,2.1115696136614797,3.836387833829344,0.7157762825078736,0.5669069162547942,1.5274544465024853,0.6833333333333333,0.9166666666666666,1.0,16.014302905323852,4.5200000000000005,0.050000000000000044,0.0,0.0,1.0,1.0,0.03237333583514531,41.61528239202658,0.0,1.0,19.699847097241218
44,Bayesian Auto-tune,0.5355348409080782,0.006345139307458152,0,0.3751230823513665,1.2123859645892008,1.4998284663164683,0.242545905136034,1.748759033579912,0.9586819052972935,0.7666666666666667,0.7666666666666667,1.0,10.428191614191055,3.1799999999999997,0.050000000000000044,0.0,0.0,1.0,0.0,0.012412662111897222,0.0,0.0,1.0,13.034095851777709
44,Ziegler-Nichols,1.5,0.08,0,0.5918014355737932,2.518557950074894,6.081031764895185,0.62667018559697,1.748759033579912,0.7649697764930323,5.0,5.0,0.0,11.007526331892814,13.96,0.050000000000000044,0.0,0.0,7.0,7.0,0.14113809339852762,0.0,0.0,1.0,28.802352064559365
44,IMC PI,0.5174862694351612,0.004053625945382633,0,0.4186217867568802,1.6114927017990424,2.5654329445925157,0.2522004540426011,1.748759033579912,0.9660878248493319,1.2333333333333334,1.2333333333333334,1.0,10.303764185183853,3.1999999999999993,0.040000000000000036,0.0,0.0,1.0,0.0,0.01170036313064977,0.0,0.0,1.0,15.689829845288482
44,FNN Self-tuning PI,0.5177661459208589,0.004864351134459159,0,0.4001747527391034,1.4448565843788002,2.0974962531657853,0.24899246941329198,1.748759033579912,0.9660878248493319,0.7833333333333333,0.7833333333333333,1.0,10.359185720691633,3.2399999999999993,0.040000000000000036,0.0,0.0,1.0,0.0,0.01201769075396519,66.35116279069767,0.0,1.0,14.469326179383751
44,RL Self-tuning PI,0.5174862694351612,0.004053625945382633,0,0.42963064231896286,1.6253134630481592,2.475115800944658,0.286948696192855,1.748759033579912,0.9704059027906276,1.1333333333333333,1.1333333333333333,1.0,10.306082046435304,2.959999999999999,0.040000000000000036,0.0,0.0,1.0,0.0,0.010664045650710257,49.10132890365448,0.0,1.0,15.874587419500287
45,Bayesian Auto-tune,0.5355348409080782,0.006345139307458152,0,0.7912754246720783,2.2944755368486627,3.0217655675414896,0.9898425299795309,0.6962396005624001,2.6174754788719206,1.1,0.35,1.0,8.211865470488782,3.64,0.050000000000000044,0.0,0.0,3.0,4.0,0.06910633436717033,0.0,0.0,1.0,21.956495942606423
45,Ziegler-Nichols,1.5,0.08,0,0.924813166244882,3.313861579455971,5.096326991614677,1.5334693775967778,1.3088176826144,2.6174754788719206,5.0,1.8166666666666667,0.0,8.239029978731562,5.07,0.050000000000000044,0.0,0.0,3.0,3.0,0.11845282943896866,0.0,0.0,1.0,35.89546290043319
45,IMC PI,0.5174862694351612,0.004053625945382633,0,0.7865543089944834,2.2567269471507205,2.91220632176556,0.9619853942132007,0.6467782853734612,2.6174754788719206,1.0,0.3,1.0,8.151468022386437,3.54,0.050000000000000044,0.0,0.0,3.0,4.0,0.0665465723336387,0.0,0.0,1.0,21.244006796171515
45,FNN Self-tuning PI,0.5116963469753972,0.004864351134459159,0,0.7893350475878913,2.2845707417775767,3.005558796054347,0.9723916031273979,0.6741139630669366,2.6174754788719206,1.0333333333333334,0.31666666666666665,1.0,8.216310423397843,3.6000000000000005,0.050000000000000044,0.0,0.0,3.0,4.0,0.06727636339554752,73.72358803986711,0.0,1.0,21.643742375505983
45,RL Self-tuning PI,0.5174862694351612,0.004053625945382633,0,0.7895445144612775,2.2362793592046835,2.88621939169003,1.0003438781818978,0.7128733107036105,2.6174754788719206,1.1333333333333333,0.35,1.0,8.243867122445595,3.5200000000000005,0.050000000000000044,0.0,0.0,3.0,4.0,0.06209510491054183,41.98073089700997,0.0,1.0,21.789337766814953
46,Bayesian Auto-tune,0.5355348409080782,0.006345139307458152,0,0.8694677789217731,2.2844867816701173,2.6324289130120966,1.0463248540482906,3.7335581492542076,0.644921323822981,2.033333333333333,1.8,1.0,7.16922380981944,3.66,0.030000000000000027,0.0,0.0,5.0,5.0,0.021679297138000687,0.0,0.0,1.0,31.30872045291446
46,Ziegler-Nichols,1.5,0.08,0,1.0312828136781478,3.59855080115849,6.684033589625053,1.7984811121922768,3.7335581492542076,0.4886487406807909,5.0,4.766666666666667,0.0,7.346255169012411,7.7,0.050000000000000044,0.0,0.0,5.0,4.0,0.08499277491418418,0.0,0.0,1.0,48.94432632641506
46,IMC PI,0.5174862694351612,0.004053625945382633,0,0.8737559010531576,2.3213752928141096,2.6669509100728837,1.0501848797437796,3.7335581492542076,0.644921323822981,2.0833333333333335,1.85,1.0,7.0737842956814285,3.500000000000001,0.030000000000000027,0.0,0.0,5.0,5.0,0.01971364995971347,0.0,0.0,1.0,31.474773182011656
46,FNN Self-tuning PI,0.5141360792133356,0.004864351134459159,0,0.8691999333781653,2.2311377725735433,2.307668504453607,1.0473663102134778,3.7335581492542076,0.644921323822981,2.05,1.8166666666666667,1.0,7.065235873217219,3.6700000000000004,0.030000000000000027,0.0,0.0,6.0,5.0,0.018821593580644804,74.25681063122923,0.0,1.0,30.728369505329614
46,RL Self-tuning PI,0.5174862694351612,0.004053625945382633,0,0.873274543692614,2.333775455357695,2.719026909580156,1.046856269932217,3.7335581492542076,0.644921323822981,1.3666666666666667,1.1333333333333333,1.0,7.07380105138379,3.54,0.02999999999999997,0.0,0.0,5.0,5.0,0.019116972218849688,57.21993355481728,0.0,1.0,31.2963506518277
47,Bayesian Auto-tune,0.5355348409080782,0.006345139307458152,0,0.7723276664739762,3.3826916258620425,8.419849899362458,1.2922594344955534,1.4567724546294123,1.0921861630152279,5.0,5.0,0.0,8.919356554314652,5.220000000000001,0.050000000000000044,0.0,0.0,4.0,3.0,0.07763928654209114,0.0,0.0,1.0,39.04380765850573
47,Ziegler-Nichols,1.5,0.08,0,1.4785789053755087,6.098657061678324,16.758238249827034,3.8877279839507843,2.727392127780476,0.9746986789260106,5.0,5.0,0.0,10.50168022912551,6.0,0.050000000000000044,0.0,0.0,3.0,3.0,0.15844690455955232,0.0,0.0,1.0,86.89256575757504
47,IMC PI,0.5174862694351612,0.004053625945382633,0,0.6823260570875388,3.014820151527501,7.269146130533572,0.9816504013199678,1.4545442257177328,1.0956766813642425,5.0,5.0,0.0,8.982671165086426,5.220000000000001,0.050000000000000044,0.0,0.0,4.0,3.0,0.06729581130451098,0.0,0.0,1.0,33.46294332459769
47,FNN Self-tuning PI,0.5207286974688028,0.004864351134459159,0,0.7416284941402047,3.2772986304876777,8.154361473070864,1.1919072982916814,1.4545442257177328,1.0948912488473148,5.0,5.0,0.0,8.828962506548296,5.1000000000000005,0.050000000000000044,0.0,0.0,4.0,3.0,0.07343615412633415,82.55880398671097,0.0,1.0,37.41068487613833
47,RL Self-tuning PI,0.4696187895124089,0.004268468120487913,0,0.6616299784705932,2.893871666017352,7.033990125331466,0.8942271811736106,1.4545442257177328,1.0980329789150254,5.0,5.0,0.0,8.912005651776509,4.9,0.050000000000000044,0.0,0.0,4.0,3.0,0.05939746581163564,42.66046511627907,0.0,1.0,31.961891319765996
48,Bayesian Auto-tune,0.5355348409080782,0.006345139307458152,0,0.9954731450171039,3.3671471739332777,5.913899406202918,1.6631536345609506,0.356200261737861,2.9682470431535606,3.8666666666666667,2.683333333333333,1.0,14.422253740867712,6.2,0.050000000000000044,0.0,0.0,1.0,1.0,0.07040160263131753,0.0,0.0,1.0,35.42022884928229
48,Ziegler-Nichols,1.5,0.08,0,1.2330877609410447,4.888360449323364,10.508009387524623,2.7388638812155324,0.9670922969422051,3.1389306203472174,5.0,3.816666666666667,0.0,14.044695819098571,8.489999999999998,0.050000000000000044,0.0,0.0,4.0,4.0,0.18618859394487922,0.0,0.0,1.0,58.5988531359635
48,IMC PI,0.5174862694351612,0.004053625945382633,0,1.01047369800293,3.39438856728018,5.941149820455733,1.7503807108891547,0.22389108404050617,2.922696922371397,3.9,2.716666666666667,1.0,14.317245093997215,5.57,0.050000000000000044,0.0,0.0,1.0,1.0,0.05766655997174423,0.0,0.0,1.0,35.941707494647204
48,FNN Self-tuning PI,0.5197945486091488,0.004864351134459159,0,1.0055399500885447,3.362861179617988,5.8047423817420984,1.7149354143618891,0.29570506562268406,2.969485645176981,3.8833333333333333,2.7,1.0,14.368592261612868,5.77,0.050000000000000044,0.0,0.0,1.0,1.0,0.06437716139998455,54.23621262458472,0.0,1.0,35.550664835906915
