case,minute,command,discrete_zone_c,continuous_zone_c,error_c
持续外界热扰动,130.0,0.4,25.34069215807883,25.33924419004683,0.001447968032000091
持续外界热扰动,131.0,0.4,25.3645802565988,25.3630754940806,0.0015047625181985325
持续外界热扰动,132.0,0.4,25.388320843156116,25.386760458696976,0.001560384459139641
持续外界热扰动,133.0,0.4,25.41191521150979,25.410300360874956,0.0016148506348336866
持续外界热扰动,134.0,0.4,25.43536464278158,25.433696465161272,0.0016681776203064658
持续外界热扰动,135.0,0.4,25.45867040556912,25.45695002378123,0.0017203817878908012
持续外界热扰动,136.0,0.4,25.481833756058098,25.480062276748576,0.0017714793095215953
持续外界热扰动,137.0,0.4,25.504855938133417,25.503034451974422,0.0018214861589953557
持续外界热扰动,138.0,0.4,25.527738183489415,25.525867765375192,0.0018704181142226162
持续外界热扰动,139.0,0.4,25.550481711739092,25.548563420979672,0.0019182907594199605
持续外界热扰动,140.0,0.4,25.573087730522413,25.5711226110351,0.0019651194873127054
持续外界热扰动,141.0,0.4,25.595557435613642,25.59354651611233,0.0020109195013127135
持续外界热扰动,142.0,0.4,25.617892011027756,25.61583630521011,0.0020557058176464693
持续外界热扰动,143.0,0.4,25.640092629125917,25.637993135858437,0.002099493267479602
持续外界热扰动,144.0,0.4,25.66216045072003,25.660018154221014,0.0021422964990165383
持续外界热扰动,145.0,0.4,25.684096625176394,25.681912495196816,0.0021841299795788416
持续外界热扰动,146.0,0.4,25.70590229051843,25.703677282520786,0.002225007997644468
持续外界热扰动,147.0,0.4,25.72757857352854,25.725313628863653,0.0022649446648870253
持续外界热扰动,148.0,0.4,25.749126589849052,25.746822635930855,0.0023039539181972657
持续外界热扰动,149.0,0.4,25.7705474440823,25.76820539456065,0.0023420495216512904
持续外界热扰动,150.0,0.4,25.791842229889827,25.78946298482137,0.0023792450684574362
持续外界热扰动,151.0,0.4,25.81301203009073,25.810596476107772,0.002415553982956453
持续外界热扰动,152.0,0.4,25.834057916759132,25.831606927236646,0.0024509895224866796
持续外界热扰动,153.0,0.4,25.854980951320826,25.85249538654151,0.002485564779316718
持续外界热扰动,154.0,0.4,25.87578218464905,25.873262891966526,0.0025192926825248207
持续外界热扰动,155.0,0.4,25.896462657159468,25.89391047115962,0.0025521859998463015
持续外界热扰动,156.0,0.4,25.917023398904277,25.914439141564756,0.0025842573395209456
持续外界热扰动,157.0,0.4,25.93746542966553,25.934849910513424,0.002615519152104895
持续外界热扰动,158.0,0.4,25.957789759047632,25.955143775315328,0.002645983732303847
持续外界热扰动,159.0,0.4,25.977997386569037,25.975321723348323,0.0026756632207138864
持续外界热扰动,160.0,0.4,25.998089301753133,25.995384732147535,0.0027045696055978397
持续外界热扰动,161.0,0.4,26.018066484218366,26.015333769493733,0.0027327147246332117
持续外界热扰动,162.0,0.4,26.037929903767544,26.035169793500906,0.0027601102666388044
持续外界热扰动,163.0,0.4,26.057680520476392,26.054893752703137,0.00278676777325515
持续外界热扰动,164.0,0.4,26.07731928478132,26.074506586140657,0.002812698640664024
持续外界热扰动,165.0,0.4,26.096847137566453,26.094009223445212,0.002837914121240459
持续外界热扰动,166.0,0.4,26.11626501024986,26.113402584924675,0.0028624253251869902
持续外界热扰动,167.0,0.4,26.135573824869088,26.132687581646895,0.0028862432221927747
持续外界热扰动,168.0,0.4,26.15477449416591,26.151865115522877,0.002909378643032312
持续外界热扰动,169.0,0.4,26.17386792167036,26.170936079389197,0.0029318422811641653
持续外界热扰动,170.0,0.4,26.192855001784032,26.189901357089724,0.002953644694308366
持续外界热扰动,171.0,0.4,26.211736619862656,26.20876182355664,0.0029747963060167137
持续外界热扰动,172.0,0.4,26.23051365229795,26.22751834489075,0.0029953074072004426
持续外界热扰动,173.0,0.4,26.24918696659878,26.24617177844111,0.0030151881576720996
持续外界热扰动,174.0,0.4,26.267757421471607,26.264722972883956,0.0030344485876518945
持续外界热扰动,175.0,0.4,26.286225866900217,26.28317276830095,0.0030530985992669457
持续外界热扰动,176.0,0.4,26.304593144224796,26.301521996256778,0.0030711479680185505
持续外界热扰动,177.0,0.4,26.32286008622029,26.319771479876042,0.003088606344249456
持续外界热扰动,178.0,0.4,26.34102751717411,26.337922033919508,0.003105483254600472
持续外界热扰动,179.0,0.4,26.359096252963123,26.355974464859713,0.003121788103410239
持续外界热扰动,180.0,0.4,26.37706710113004,26.37392953354634,0.003137567583699763
持续外界热扰动,181.0,0.4,26.481607527625748,26.478095046650573,0.003512480975174981
持续外界热扰动,182.0,0.4,26.585329434662125,26.58144865040157,0.003880784260555714
持续外界热扰动,183.0,0.4,26.688240024983962,26.68399777428803,0.0042422506959312045
持续外界热扰动,184.0,0.4,26.790346436024496,26.785749462662697,0.004596973361799428
持续外界热扰动,185.0,0.4,26.89165574048962,26.88671069626617,0.0049450442234508785
持续外界热扰动,186.0,0.4,26.992174946936924,26.986888392793432,0.005286554143491884
持续外界热扰动,187.0,0.4,27.091911000349555,27.086289407455407,0.005621592894147653
持续外界热扰动,188.0,0.4,27.190870782705012,27.184920533535514,0.005950249169497823
持续外界热扰动,189.0,0.4,27.289061113538857,27.28278850294134,0.0062726105975166035
持续外界热扰动,190.0,0.4,27.386488750503432,27.37989998675137,0.006588763752063187
持续外界热扰动,191.0,0.4,27.483160389921597,27.476261595756945,0.006898794164651889
持续外界热扰动,192.0,0.4,27.579082667335566,27.571879805420533,0.007202861915033054
持续外界热扰动,193.0,0.4,27.58759549138417,27.580454636990968,0.007140854393203
持续外界热扰动,194.0,0.4,27.596094266564208,27.589014904724056,0.007079361840151677
持续外界热扰动,195.0,0.4,27.60457902956722,27.59756064989139,0.007018379675830744
持续外界热扰动,196.0,0.4,27.613049815727273,27.606091911600764,0.006957904126508652
持续外界热扰动,197.0,0.4,27.621506659034715,27.614608727589154,0.006897931445561056
持续外界热扰动,198.0,0.4,27.629949592149824,27.623111134236535,0.006838457913289631
持续外界热扰动,199.0,0.4,27.638378646416342,27.631599166579633,0.0067794798367089015
持续外界热扰动,200.0,0.4,27.64679385187492,27.640072858325546,0.00672099354937572
持续外界热扰动,201.0,0.4,27.655195237276466,27.64853224186526,0.00666299541120452
持续外界热扰动,202.0,0.4,27.663582830095383,27.656977348287114,0.006605481808268365
持续外界热扰动,203.0,0.4,27.67195665654271,27.6654082073901,0.006548449152610658
持续外界热扰动,204.0,0.4,27.680316741579183,27.6738248476971,0.006491893882081712
持续外界热扰动,205.0,0.4,27.68866310892816,27.682227296468035,0.0064358124601255895
持续外界热扰动,206.0,0.4,27.696995781088496,27.69061557971287,0.006380201375627337
持续外界热扰动,207.0,0.4,27.705314779347287,27.69898972220457,0.006325057142717583
持续外界热扰动,208.0,0.4,27.713620123792534,27.70734974749194,0.006270376300594904
持续外界热扰动,209.0,0.4,27.721911833325724,27.715695677912375,0.00621615541334819
持续外界热扰动,210.0,0.4,27.73018992567429,27.724027534604513,0.0061623910697754525
持续外界热扰动,211.0,0.4,27.738454417404,27.73234533752078,0.006109079883220403
持续外界热扰动,212.0,0.4,27.746705323931263,27.740649105439882,0.006056218491380605
持续外界热扰动,213.0,0.4,27.75494265953531,27.748938855979155,0.006003803556154708
持续外界热扰动,214.0,0.4,27.76316643737032,27.757214605606872,0.005951831763447046
持续外界热扰动,215.0,0.4,27.771376669477437,27.765476369654426,0.0059002998230113235
持续外界热扰动,216.0,0.4,27.77957336679671,27.773724162328428,0.005849204468283631
持续外界热扰动,217.0,0.4,27.78775653917894,27.78195799672275,0.005798542456190603
持续外界热扰动,218.0,0.4,27.795926195397428,27.79017788483042,0.005748310567007309
持续外界热扰动,219.0,0.4,27.804082343159664,27.79838383755548,0.005698505604183168
持续外界热扰动,220.0,0.4,27.812224989118917,27.806575864724746,0.005649124394171423
持续外界热扰动,221.0,0.4,27.820354138885726,27.81475397509946,0.0056001637862657105
持续外界热扰动,222.0,0.4,27.828469797039336,27.822918176386892,0.005551620652443745
持续外界热扰动,223.0,0.4,27.83657196713902,27.831068475251833,0.005503491887186129
持续外界热扰动,224.0,0.4,27.844660651735342,27.839204877327997,0.005455774407344904
持续外界热扰动,225.0,0.4,27.85273585238134,27.84732738722938,0.005408465151958808
持续外界热扰动,226.0,0.4,27.860797569643594,27.8554360085615,0.005361561082093402
持续外界热扰动,227.0,0.4,27.86884580311326,27.863530743932543,0.00531505918071673
持续外界热扰动,228.0,0.4,27.876880551416985,27.871611594964502,0.005268956452482598
持续外界热扰动,229.0,0.4,27.884901812227778,27.879678562304132,0.005223249923645312
持续外界热扰动,230.0,0.4,27.892909582275763,27.88773164563391,0.00517793664185362
持续外界热扰动,231.0,0.4,27.90090385735889,27.89577084368289,0.005133013676001497
持续外界热扰动,232.0,0.4,27.90888463235356,27.903796154237444,0.005088478116114459
持续外界热扰动,233.0,0.4,27.91685190122514,27.911807574151997,0.005044327073143506
持续外界热扰动,234.0,0.4,27.924805657038462,27.91980509935961,0.005000557678851436
持续外界热扰动,235.0,0.4,27.932745891968196,27.92778872488254,0.004957167085656522
持续外界热扰动,236.0,0.4,27.940672597309174,27.9357584448427,0.004914152466472643
持续外界热扰动,237.0,0.4,27.948585763486633,27.943714252472056,0.004871511014577834
持续外界热扰动,238.0,0.4,27.956485380066383,27.95165614012293,0.004829239943450858
持续外界热扰动,239.0,0.4,27.9643714357649,27.959584099278267,0.004787336486632654
持续外界热扰动,240.0,0.4,27.972243918459366,27.96749812056177,0.004745797897594883
持续外界热扰动,241.0,0.4,27.980102815197604,27.97539819374803,0.004704621449572954
持续外界热扰动,242.0,0.4,27.987948112207977,27.983284307772532,0.004663804435445229
持续外界热扰动,243.0,0.4,27.995779794909186,27.991156450741617,0.0046233441675695985
持续外界热扰动,244.0,0.4,28.003597847920023,27.999014609942368,0.004583237977655585
持续外界热扰动,245.0,0.4,28.01140225506904,28.006858771852418,0.004543483216622235
持续外界热扰动,246.0,0.4,28.01919299940415,28.014688922149684,0.004504077254466665
持续外界热扰动,247.0,0.4,28.026970063202178,28.022505045722063,0.004465017480114852
持续外界热扰动,248.0,0.4,28.03473342797831,28.03030712667702,0.004426301301290181
持续外界热扰动,249.0,0.4,28.04248307449551,28.03809514835113,0.004387926144381993
持续外界热扰动,250.0,0.4,28.050218982773853,28.04586909331956,0.004349889454292821
持续外界热扰动,251.0,0.4,28.057941132099785,28.053628943405464,0.004312188694321151
持续外界热扰动,252.0,0.4,28.065649501035345,28.06137467968931,0.004274821346033519
持续外界热扰动,253.0,0.4,28.07334406742729,28.069106282518177,0.0042377849091117525
持续外界热扰动,254.0,0.4,28.081024808416178,28.07682373151494,0.004201076901239276
持续外界热扰动,255.0,0.4,28.088691700445374,28.08452700558743,0.004164694857944795
持续外界热扰动,256.0,0.4,28.096344719270004,28.09221608293748,0.004128636332524138
持续外界热扰动,257.0,0.4,28.10398383996584,28.099890941069987,0.00409289889585196
持续外界热扰动,258.0,0.4,28.11160903693812,28.107551556801827,0.004057480136292924
持续外界热扰动,259.0,0.4,28.119220283930318,28.11519790627076,0.004022377659556042
持续外界热扰动,260.0,0.4,28.126817554032833,28.122829964944255,0.003987589088577437
持续外界热扰动,261.0,0.4,28.13440081969164,28.13044770762823,0.00395311206340665
持续外界热扰动,262.0,0.4,28.141970052716854,28.13805110847581,0.003918944241043221
持续外界热扰动,263.0,0.4,28.149525224291278,28.14564014099592,0.003885083295358527
持续外界热扰动,264.0,0.4,28.157066304978834,28.15321477806189,0.0038515269169430155
持续外界热扰动,265.0,0.4,28.164593264732982,28.160774991919975,0.003818272813006729
持续外界热扰动,266.0,0.4,28.17210607290506,28.168320754197826,0.0037853187072336425
持续外界热扰动,267.0,0.4,28.17960469825256,28.175852035912886,0.0037526623396750836
持续外界热扰动,268.0,0.4,28.187089108947383,28.183368807480736,0.0037203014666467027
持续外界热扰动,269.0,0.4,28.19455927258398,28.190871038723404,0.003688233860575707
持续外界热扰动,270.0,0.4,28.202015156187482,28.19835869887758,0.003656457309901384
持续外界热扰动,271.0,0.4,28.209456726221756,28.205831756602787,0.003624969618968521
持续外界热扰动,272.0,0.4,28.216883948597413,28.21329017998951,0.0035937686079030584
持续外界热扰动,273.0,0.4,28.22429678867975,28.220733936567278,0.0035628521124735357
持续外界热扰动,274.0,0.4,28.23169521129665,28.228162993312623,0.0035322179840271417
持续外界热扰动,275.0,0.4,28.239079180746412,28.235577316657086,0.00350186408932629
持续外界热扰动,276.0,0.4,28.24644866080554,28.24297687249507,0.0034717883104704583
持续外界热扰动,277.0,0.4,28.25380361473648,28.250361626191733,0.0034419885447469767
持续外界热扰动,278.0,0.4,28.261144005295293,28.25773154259072,0.0034124627045741818
持续外界热扰动,279.0,0.4,28.268469794739286,28.265086586021948,0.0033832087173379932
持续外界热扰动,280.0,0.4,28.275780944834583,28.27242672030927,0.0033542245253137537
持续外界热扰动,281.0,0.4,28.283077416863645,28.279751908778096,0.0033255080855489894
持续外界热扰动,282.0,0.4,28.290359171632744,28.287062114262994,0.003297057369749723
持续外界热扰动,283.0,0.4,28.297626169479383,28.294357299115205,0.0032688703641774453
持续外界热扰动,284.0,0.4,28.304878370279667,28.301637425210117,0.003240945069549639
持续外界热扰动,285.0,0.4,28.312115733455617,28.308902453954687,0.0032132795009296444
持续外界热扰动,286.0,0.4,28.319338217982445,28.316152346294835,0.0031858716876094206
持续外界热扰动,287.0,0.4,28.326545782395765,28.323387062722748,0.003158719673017174
持续外界热扰动,288.0,0.4,28.333738384798778,28.33060656328415,0.003131821514628541
持续外界热扰动,289.0,0.4,28.34091598286938,28.33781080758556,0.0031051752838209268
持续外界热扰动,290.0,0.4,28.348078533867238,28.34499975480142,0.0030787790658166614
持续外界热扰动,291.0,0.4,28.35522599464083,28.35217336368128,0.0030526309595479972
持续外界热扰动,292.0,0.4,28.362358321634403,28.359331592556813,0.003026729077589607
持续外界热扰动,293.0,0.4,28.36947547089492,28.366474399348903,0.003001071546016476
持续外界热扰动,294.0,0.4,28.37657739807893,28.373601741574582,0.0029756565043470573
持续外界热扰动,295.0,0.4,28.383664058459424,28.380713576354005,0.002950482105418928
持续外界热扰动,296.0,0.4,28.39073540693261,28.387809860417306,0.002925546515303523
持续外界热扰动,297.0,0.4,28.397791398024665,28.394890550111466,0.0029008479131995557
持续外界热扰动,298.0,0.4,28.40483198589844,28.401955601407106,0.002876384491333539
持续外界热扰动,299.0,0.4,28.4118571243601,28.40900496990523,0.00285215445487097
持续外界热扰动,300.0,0.4,28.418866766865758,28.416038641300407,0.0028281255653510584
持续外界热扰动,301.0,0.4,28.365860866528017,28.363305472381313,0.0025553941467038044
持续外界热扰动,302.0,0.4,28.31333937612251,28.311052364222867,0.0022870118996429767
持续外界热扰动,303.0,0.4,28.261297803649924,28.259274585281478,0.0020232183684463223
持续外界热扰动,304.0,0.4,28.209731696439658,28.207967742956587,0.0017639534830706793
持续外界热扰动,305.0,0.4,28.158636640802364,28.157127482923393,0.0015091578789707683
持续外界热扰动,306.0,0.4,28.108008261685608,28.10674948879634,0.0012587728892690109
持续外界热扰动,307.0,0.4,28.057842222332614,28.056829481795578,0.0010127405370354836
持续外界热扰动,308.0,0.4,28.00813422394406,28.0073632204164,0.0007710035276602412
持续外界热扰动,309.0,0.4,27.958880005342923,27.95834650010167,0.000533505241254062
持续外界热扰动,310.0,0.4,27.910075342642305,27.90977515291711,0.00030018972519485487
持续外界热扰动,311.0,0.4,27.861716048916268,27.861645047229537,7.100168673090934e-05
持续外界热扰动,312.0,0.4,27.813797973873587,27.813952087387946,-0.0001541135143590111
持续外界热扰动,313.0,0.4,27.76631700353446,27.766692213407467,-0.0003752098730060993
持续外界热扰动,314.0,0.4,27.719269059910086,27.71986140065609,-0.0005923407460031171
持续外界热扰动,315.0,0.4,27.672650100685143,27.673455659544278,-0.0008055588591346918
持续外界热扰动,316.0,0.4,27.626456118903096,27.62747103521724,-0.0010149163141441875
持续外界热扰动,317.0,0.4,27.58068314265433,27.581903607250034,-0.0012204645957041294
持续外界热扰动,318.0,0.4,27.53532723476708,27.53674948934535,-0.0014222545782693885
持续外界热扰动,319.0,0.4,27.490384492501146,27.492004829034034,-0.001620336532887734
持续外界热扰动,320.0,0.4,27.445851047244325,27.447665807378222,-0.0018147601338966979
持续外界热扰动,321.0,0.4,27.401723064211595,27.403728638677176,-0.002005574465581361
持续外界热扰动,322.0,0.4,27.357996742146977,27.36018957017573,-0.002192828028753979
持续外界热扰动,323.0,0.4,27.31466831302808,27.317044881775345,-0.0023765687472661057
持续外界热扰动,324.0,0.4,27.27173404177329,27.274290885747725,-0.002556843974435452
持续外界热扰动,325.0,0.4,27.22919022595159,27.23192392645101,-0.002733700499419456
持续外界热扰动,326.0,0.4,27.187033195494987,27.1899403800485,-0.0029071845535142415
持续外界热扰动,327.0,0.4,27.145259312413497,27.148336654229883,-0.003077341816386081
持续外界热扰动,328.0,0.4,27.103864970512713,27.10710918793494,-0.003244217422228246
持续外界热扰动,329.0,0.4,27.062846595113886,27.066254451079782,-0.0034078559658965446
持续外界热扰动,330.0,0.4,27.02220064277652,27.02576894428541,-0.0035683015088885384
持续外界热扰动,331.0,0.4,26.981923601023478,26.98564919860885,-0.0037255975853724976
持续外界热扰动,332.0,0.4,26.942011988068504,26.945891775276547,-0.0038797872080422735
持续外界热扰动,333.0,0.4,26.902462352546248,26.906493265420234,-0.004030912873986381
持续外界热扰动,334.0,0.4,26.863271273244667,26.867450289815128,-0.004179016570461158
持续外界热扰动,335.0,0.4,26.824435358839846,26.828759498620464,-0.004324139780617742
持续外界热扰动,336.0,0.4,26.785951247633196,26.790417571122337,-0.004466323489140223
持续外界热扰动,337.0,0.4,26.74781560729101,26.752421215478865,-0.004605608187855381
持续外界热扰动,338.0,0.4,26.71002513458634,26.714767168467596,-0.004742033881257157
持续外界热扰动,339.0,0.4,26.672576555143216,26.677452195235215,-0.004875640091999145
持续外界热扰动,340.0,0.4,26.63546662318314,26.640473089049433,-0.005006465866291165
持续外界热扰动,341.0,0.4,26.598692121273864,26.60382667105313,-0.005134549779267417
持续外界热扰动,342.0,0.4,26.5622498600804,26.567509790020686,-0.0052599299402871225
持续外界热扰动,343.0,0.4,26.526136678118295,26.53151932211648,-0.0053826439981854435
持续外界热扰动,344.0,0.4,26.490349441509107,26.495852170655553,-0.005502729146446228
持续外界热扰动,345.0,0.4,26.45488504373806,26.460505265866406,-0.005620222128346342
持续外界热扰动,346.0,0.4,26.419740405413894,26.425475564655923,-0.005735159242028942
持续外界热扰动,347.0,0.4,26.384912474030855,26.390760050376354,-0.005847576345498595
持续外界热扰动,348.0,0.4,26.350398223732828,26.356355732594473,-0.005957508861644811
持续外界热扰动,349.0,0.4,26.316194655079578,26.32225964686269,-0.006064991783112816
持续外界热扰动,350.0,0.4,26.2822987948151,26.288468854492265,-0.006170059677163664
持续外界热扰动,351.0,0.4,26.248707695638046,26.254980442328545,-0.0062727466904988205
持续外界热扰动,352.0,0.4,26.215418435974183,26.2217915225282,-0.006373086554017249
持续外界热扰动,353.0,0.4,26.182428119750938,26.18889923233845,-0.006471112587512096
持续外界热扰动,354.0,0.4,26.149733876173936,26.15630073387826,-0.006566857704324747
持续外界热扰动,355.0,0.4,26.11733285950555,26.123993213921487,-0.006660354415938485
持续外界热扰动,356.0,0.4,26.085222248845426,26.091973883682,-0.006751634836575704
持续外界热扰动,357.0,0.4,26.053399247913013,26.06023997860066,-0.006840730687645902
持续外界热扰动,358.0,0.4,26.021861084831997,26.028788758134226,-0.006927673302229209
持续外界热扰动,359.0,0.4,25.990605011916703,25.997617505546195,-0.007012493629492411
持续外界热扰动,360.0,0.4,25.959628305460395,25.966723527699436,-0.007095222239041021
