scenario,controller,kp,ki,out_of_domain,rmse_c,iae_c_hour,itae_c_hour2,comfort_violation_c_hour,max_undershoot_c,max_overheat_c,settling_time_hour,disturbance_recovery_time_hour,disturbance_recovered,cooling_energy_kwh,control_movement,max_running_slew_per_minute,running_slew_violation_count,sub_minimum_running_fraction,compressor_start_events,compressor_stop_events,compressor_output_variance,mean_ai_inference_us,fallback_events,fallback_fraction,stable,bounded,comfort_held,recovery_ok,actuator_compliant,validation_passed,objective
28,Ziegler-Nichols,1.5,0.08,0,1.9594289019767983,7.848014532832167,16.4402076258829,5.585907802580355,3.0317594524636746,4.688934227811554,5.0,5.0,0.0,13.706697157764975,8.25,0.050000000000000044,0.0,0.0,4.0,4.0,0.1697075286144745,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,108.04509261507985
28,IMC PI,0.5180268093342884,0.004056691798618942,0,1.6398182595342596,6.248928134990009,11.611363064848776,4.023853852332919,2.704518776767703,4.688934227811554,5.0,5.0,0.0,14.204801583410024,8.16,0.050000000000000044,0.0,0.0,4.0,5.0,0.1231648061279677,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,80.96908310892621
28,FNN Self-tuning PI,0.5180268093342884,0.004056691798618942,0,1.6398182595342596,6.248928134990009,11.611363064848776,4.023853852332919,2.704518776767703,4.688934227811554,5.0,5.0,0.0,14.204801583410024,8.16,0.050000000000000044,0.0,0.0,4.0,5.0,0.1231648061279677,92.07906976744185,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,80.96908310892621
28,RL Self-tuning PI,0.5180268093342884,0.004056691798618942,0,1.593828768930088,5.987059895342506,11.377006416494744,3.775899111469935,2.401486552649672,4.688934227811554,5.0,5.0,0.0,13.997849198017764,7.639999999999999,0.050000000000000044,0.0,0.0,4.0,5.0,0.10999784991335634,63.0408637873754,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,76.65124642098509
29,Bayesian Auto-tune,0.6265068944346303,0.005895908382254749,0,1.5101206519282713,6.47691632156847,15.472327959507021,4.208433470520851,2.0559642653294254,3.0883281608035276,5.0,1.4,0.0,22.295152823083345,8.7,0.050000000000000044,0.0,0.0,4.0,4.0,0.17426684473681303,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,87.31696616725627
29,Ziegler-Nichols,1.5,0.08,0,1.5381080479965363,6.602144650986429,15.464132428312043,4.3343086442500764,2.282887516478155,3.135406773308606,5.0,1.4,0.0,23.183964982865273,8.05,0.050000000000000044,0.0,0.0,4.0,4.0,0.20361844792000086,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,89.47652932466315
29,IMC PI,0.5180268093342884,0.004056691798618942,0,1.515527941903311,6.477094203812269,15.888938861856957,4.241616155640018,1.9410105394799047,2.920784331524853,5.0,1.4,0.0,22.36109078438777,8.7,0.050000000000000044,0.0,0.0,4.0,4.0,0.16651116212845335,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,87.9247640505056
29,FNN Self-tuning PI,0.5180268093342884,0.004056691798618943,0,1.515527941903311,6.477094203812269,15.888938861856957,4.241616155640018,1.9410105394799047,2.920784331524853,5.0,1.4,0.0,22.36109078438777,8.7,0.050000000000000044,0.0,0.0,4.0,4.0,0.16651116212845335,91.49069767441861,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,87.9247640505056
29,RL Self-tuning PI,0.38852010700071626,0.005273699338204625,0,1.3961742030363964,5.977276001628266,14.704732870181722,3.7551173039821206,2.0947215839097844,2.570239900597553,5.0,1.4,0.0,22.827370738357995,8.78,0.050000000000000044,0.0,0.0,4.0,4.0,0.15087421772386614,60.805315614617946,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,80.74741161356174
30,Bayesian Auto-tune,0.6265068944346303,0.005895908382254749,0,1.6057935598851159,4.947767531129387,6.506116477250106,2.9436505480258996,1.1522762197724354,4.861605966698043,5.0,5.0,0.0,12.098247095928377,6.6000000000000005,0.050000000000000044,0.0,0.0,4.0,4.0,0.12317868897694284,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,55.093742706433034
30,Ziegler-Nichols,1.5,0.08,0,1.729850153750989,6.073599875006314,10.147605389612615,3.9225609817368365,1.671569619188407,4.861605966698043,5.0,5.0,0.0,13.600692474498992,7.7,0.050000000000000044,0.0,0.0,3.0,4.0,0.19603756249931015,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,74.31616319023213
30,IMC PI,0.5180268093342884,0.004056691798618942,0,1.5883479031190324,4.648561877864868,5.540211557338262,2.842278853199688,0.9444361624892892,4.861605966698043,5.0,5.0,0.0,11.960184708375976,5.800000000000001,0.050000000000000044,0.0,0.0,4.0,4.0,0.09865746514939128,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,51.32600110743209
30,FNN Self-tuning PI,0.5180268093342884,0.004056691798618942,0,1.5883479031190324,4.648561877864868,5.540211557338262,2.842278853199688,0.9444361624892892,4.861605966698043,5.0,5.0,0.0,11.960184708375976,5.800000000000001,0.050000000000000044,0.0,0.0,4.0,4.0,0.09865746514939128,77.57142857142857,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,51.32600110743209
30,RL Self-tuning PI,0.5180268093342884,0.004056691798618942,0,1.5704205137836806,4.403274503047568,5.040320814846158,2.6754634376575703,0.5799189963591402,4.861605966698043,5.0,5.0,0.0,11.91810045782753,5.64,0.050000000000000044,0.0,0.0,4.0,4.0,0.08419081246343861,72.88205980066445,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,47.30032666960931
31,Bayesian Auto-tune,0.6265068944346303,0.005895908382254749,0,0.7035783210770733,1.7591842705754788,1.8806264700269397,0.7457658135933821,3.47335810908411,0.9123134963230974,1.3666666666666667,1.0333333333333334,1.0,10.353665312040706,4.3100000000000005,0.050000000000000044,0.0,0.0,3.0,2.0,0.019180406397280386,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,25.208905306869557
31,Ziegler-Nichols,1.5,0.08,0,0.9149221283907747,3.47674275693341,7.308648954485286,1.4747506595535353,3.47335810908411,0.8057688360491007,5.0,4.666666666666667,0.0,10.699503397752702,12.85,0.050000000000000044,0.0,0.0,7.0,6.0,0.13670640279908614,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,46.118226901308084
31,IMC PI,0.5180268093342884,0.004056691798618942,0,0.7185128450730205,2.0690330177950784,2.6799570929253482,0.7445124272348391,3.47335810908411,0.9893732274868796,0.8666666666666667,0.5333333333333333,1.0,10.255782447447084,2.2600000000000007,0.050000000000000044,0.0,0.0,1.0,0.0,0.012739020540612135,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,26.67008765900237
31,FNN Self-tuning PI,0.5180268093342884,0.004056691798618941,0,0.7185128450730205,2.0690330177950784,2.6799570929253482,0.7445124272348391,3.47335810908411,0.9893732274868796,0.8666666666666667,0.5333333333333333,1.0,10.255782447447084,2.2600000000000007,0.050000000000000044,0.0,0.0,1.0,0.0,0.012739020540612135,82.01295681063124,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,26.67008765900237
31,RL Self-tuning PI,0.5180268093342884,0.004056691798618942,0,0.723018094189513,2.0842060572548555,2.581746312925011,0.7656213870675511,3.47335810908411,0.9992646395779374,0.9333333333333333,0.6,1.0,10.252683761885622,2.2800000000000007,0.040000000000000036,0.0,0.0,1.0,0.0,0.011533797640202648,61.479734219269105,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,26.788250363268162
32,Bayesian Auto-tune,0.6265068944346303,0.005895908382254749,0,0.4482884844600379,1.764706269705928,5.018334033511229,0.27496702671969986,1.246630573053693,1.5035416032818603,0.13333333333333333,1.6833333333333333,0.0,6.664361995133334,7.839999999999999,0.050000000000000044,0.0,0.0,8.0,7.0,0.042620966655997176,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,18.35014234928964
32,Ziegler-Nichols,1.5,0.08,0,0.8223147287488174,3.208216105147228,8.441568724702764,1.407715551407151,2.099198885570871,1.0833861633159039,5.0,1.6833333333333333,0.0,7.0831431685210715,10.14,0.050000000000000044,0.0,0.0,6.0,6.0,0.09235353472919723,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,42.18563208997098
32,IMC PI,0.5180268093342884,0.004056691798618942,0,0.5406396924935312,1.9355637235116163,5.57664700157558,0.4545471416853982,1.3649121610114996,2.014851914710505,1.3833333333333333,1.6833333333333333,0.0,6.386664957843867,6.870000000000001,0.050000000000000044,0.0,0.0,8.0,7.0,0.04263745433273364,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,22.035718708342326
32,FNN Self-tuning PI,0.5180268093342884,0.004056691798618942,0,0.5406396924935312,1.9355637235116163,5.57664700157558,0.4545471416853982,1.3649121610114996,2.014851914710505,1.3833333333333333,1.6833333333333333,0.0,6.386664957843867,6.870000000000001,0.050000000000000044,0.0,0.0,8.0,7.0,0.04263745433273364,74.52026578073091,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,22.035718708342326
32,RL Self-tuning PI,0.5180268093342884,0.004056691798618942,0,0.49081445267828516,1.8088757407193488,5.040603957622574,0.3470765057160341,1.1464976024971492,1.8802140074372318,5.0,1.6833333333333333,0.0,6.481203910254308,6.8100000000000005,0.050000000000000044,0.0,0.0,8.0,7.0,0.03747674308230594,64.16810631229237,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,20.507167061335775
33,Bayesian Auto-tune,0.6265068944346303,0.005895908382254749,0,0.8654301351975935,3.5212415516515896,6.726514368190063,1.473576758558886,0.9019218194227214,2.140320145146376,3.033333333333333,0.8666666666666667,0.0,21.42160041021388,5.319999999999999,0.050000000000000044,0.0,0.0,2.0,2.0,0.08899172415315504,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,36.444672579172384
33,Ziegler-Nichols,1.5,0.08,0,0.9129041428375287,3.5159418869586716,6.533115862885557,1.651566445092212,1.0818786964679603,2.140320145146376,5.0,0.8666666666666667,0.0,21.308210284861964,6.629999999999999,0.050000000000000044,0.0,0.0,2.0,2.0,0.14461561351419963,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,39.29411219230455
33,IMC PI,0.5180268093342884,0.004056691798618942,0,0.9745485290710435,4.095410689231414,8.425524750020633,1.9050659995250792,0.8103765340849911,2.140320145146376,5.0,0.8666666666666667,0.0,21.524028239598554,3.79,0.050000000000000044,0.0,0.0,0.0,0.0,0.06956557874637145,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,44.73565442971597
33,FNN Self-tuning PI,0.5180268093342884,0.004056691798618942,0,0.9745485290710435,4.095410689231414,8.425524750020633,1.9050659995250792,0.8103765340849911,2.140320145146376,5.0,0.8666666666666667,0.0,21.524028239598554,3.79,0.050000000000000044,0.0,0.0,0.0,0.0,0.06956557874637145,76.6890365448505,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,44.73565442971597
33,RL Self-tuning PI,0.5180268093342884,0.004056691798618942,0,0.9026273272179622,3.5941544053282692,7.056022256573741,1.5579589598582202,0.7872724361613557,2.140320145146376,5.0,0.8666666666666667,0.0,21.643566911989467,4.07,0.050000000000000044,0.0,0.0,0.0,0.0,0.06748569883334621,70.56112956810632,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,38.1612425954466
34,Bayesian Auto-tune,0.6265068944346303,0.005895908382254749,0,1.3893473379006263,5.807616021273123,11.673641894820344,3.5767795182128084,2.55794438136693,2.9202014915716923,5.0,5.0,0.0,15.103962427347524,7.0,0.050000000000000044,0.0,0.0,3.0,4.0,0.13789910707387337,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,75.20041202236756
34,Ziegler-Nichols,1.5,0.08,0,1.6943154053565384,7.164602342226394,15.549179480462989,4.8902602793795715,2.9977313134643673,2.9202014915716923,5.0,5.0,0.0,14.139002987419216,6.699999999999999,0.050000000000000044,0.0,0.0,3.0,3.0,0.17382994668933013,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,98.1685366468299
34,IMC PI,0.5180268093342884,0.004056691798618942,0,1.2660365750887475,5.2154483251688655,10.303410328009715,3.0089397864746976,2.3487633201091462,2.9202014915716923,5.0,5.0,0.0,14.782853882766563,6.26,0.050000000000000044,0.0,0.0,3.0,4.0,0.11303577002461342,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,65.57336781468545
34,FNN Self-tuning PI,0.5180268093342884,0.004056691798618942,0,1.2660365750887475,5.2154483251688655,10.303410328009715,3.0089397864746976,2.3487633201091462,2.9202014915716923,5.0,5.0,0.0,14.782853882766563,6.26,0.050000000000000044,0.0,0.0,3.0,4.0,0.11303577002461342,76.71295681063123,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,65.57336781468545
34,RL Self-tuning PI,0.5180268093342884,0.004056691798618942,0,1.198832264189346,4.9361207034314285,10.089805000225102,2.7442633012928255,1.9355104673355612,2.9202014915716923,5.0,5.0,0.0,14.645209017522152,5.94,0.050000000000000044,0.0,0.0,3.0,4.0,0.10163543007251578,73.84086378737543,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,60.772136258449045
35,Bayesian Auto-tune,0.6265068944346303,0.005895908382254749,0,1.5036813684556511,5.5324888191029675,9.927489709586746,3.362797878461541,2.0218057971981303,4.581809396702333,5.0,2.783333333333333,0.0,17.220891938649533,10.02,0.050000000000000044,0.0,0.0,6.0,6.0,0.13830621074822574,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,68.55633610539935
35,Ziegler-Nichols,1.5,0.08,0,1.6867777646920663,6.688271939524775,13.274222885364205,4.426463345715124,2.374606625669948,4.581809396702333,5.0,2.783333333333333,0.0,18.479648690335917,9.7,0.050000000000000044,0.0,0.0,4.0,5.0,0.1847025684043222,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,87.60881806949502
35,IMC PI,0.5180268093342884,0.004056691798618942,0,1.4263981045665566,4.935177594693996,7.9492787724165845,2.817580751196304,1.8651503622949654,4.581809396702333,5.0,2.783333333333333,0.0,16.83033800075848,9.42,0.050000000000000044,0.0,0.0,6.0,6.0,0.11131734307568351,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,58.39950915702516
35,FNN Self-tuning PI,0.5180268093342884,0.004056691798618942,0,1.4263981045665566,4.935177594693996,7.9492787724165845,2.817580751196304,1.8651503622949654,4.581809396702333,5.0,2.783333333333333,0.0,16.83033800075848,9.42,0.050000000000000044,0.0,0.0,6.0,6.0,0.11131734307568351,93.85714285714286,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,58.39950915702516
35,RL Self-tuning PI,0.5180268093342884,0.004056691798618942,0,1.337278982413497,3.7042016743464448,3.663748371088122,2.2924336920303214,1.6855422630230876,4.581809396702333,2.216666666666667,0.0,1.0,17.092596115821067,5.630000000000001,0.050000000000000044,0.0,0.0,2.0,2.0,0.061860045694859894,66.10730897009967,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,42.4109139217546
36,Bayesian Auto-tune,0.6265068944346303,0.005895908382254749,0,1.1165172648235757,4.796358667301007,10.763031425230693,2.6095727444038337,1.5471584749782075,2.3529495883415024,5.0,2.683333333333333,0.0,20.863592659528145,7.7,0.050000000000000044,0.0,0.0,3.0,4.0,0.16602419840840613,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,59.269638170199826
36,Ziegler-Nichols,1.5,0.08,0,1.3057622435531209,5.713651369882658,12.664637624721482,3.462737742389368,1.9141049643567136,2.3529495883415024,5.0,2.683333333333333,0.0,20.783768292906817,6.899999999999999,0.050000000000000044,0.0,0.0,3.0,3.0,0.20565951810686417,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,73.55166968087978
36,IMC PI,0.5180268093342884,0.004056691798618942,0,0.8935755181160364,3.271011254690121,5.229709996742782,1.5078636965854813,1.120655182168072,2.3529495883415024,2.0833333333333335,0.9333333333333333,1.0,20.50983234795478,5.07,0.050000000000000044,0.0,0.0,1.0,1.0,0.08199937307535236,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,34.327003729892176
36,FNN Self-tuning PI,0.5180268093342884,0.004056691798618942,0,0.8935755181160364,3.271011254690121,5.229709996742782,1.5078636965854813,1.120655182168072,2.3529495883415024,2.0833333333333335,0.9333333333333333,1.0,20.50983234795478,5.07,0.050000000000000044,0.0,0.0,1.0,1.0,0.08199937307535236,97.20398671096345,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,34.327003729892176
36,RL Self-tuning PI,0.5180268093342884,0.004056691798618942,0,1.0585154575352367,4.505799605962598,10.28394758873754,2.3342646714730764,1.7612385627384377,2.3529495883415024,5.0,2.683333333333333,0.0,21.48574476391476,7.48,0.050000000000000044,0.0,0.0,3.0,4.0,0.13773768722199536,67.22358803986711,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,55.830985550491704
37,Bayesian Auto-tune,0.6265068944346303,0.005895908382254749,0,1.1546660593165072,3.5698638424161144,4.18679976432456,2.0454881664991427,0.2932861075208102,3.112355542964618,2.433333333333333,2.433333333333333,1.0,13.6281393162153,5.67,0.050000000000000044,0.0,0.0,2.0,2.0,0.08330355294091676,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,36.32266856234146
37,Ziegler-Nichols,1.5,0.08,0,1.2203965469564806,4.437321804131768,7.292914333063837,2.391567787129927,1.0288408604115844,3.112355542964618,5.0,5.0,0.0,13.90490216583177,6.07,0.050000000000000044,0.0,0.0,3.0,3.0,0.19975728523967726,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,49.40021919254856
37,IMC PI,0.5180268093342884,0.004056691798618942,0,1.1490772160263927,3.4456625154682654,3.747592950330202,2.026213115694936,0.056398426578297745,3.112355542964618,2.5,2.5,1.0,13.595865698423115,4.510000000000001,0.050000000000000044,0.0,0.0,1.0,1.0,0.057205514287921776,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,34.42382273859398
37,FNN Self-tuning PI,0.5180268093342884,0.004056691798618942,0,1.1490772160263927,3.4456625154682654,3.747592950330202,2.026213115694936,0.056398426578297745,3.112355542964618,2.5,2.5,1.0,13.595865698423115,4.510000000000001,0.050000000000000044,0.0,0.0,1.0,1.0,0.057205514287921776,74.3674418604651,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,34.42382273859398
37,RL Self-tuning PI,0.5180268093342884,0.004056691798618942,0,1.124955091916014,3.160642010462498,2.9989263403484596,1.8755736266132559,0.018959747063174603,3.112355542964618,2.4,2.4,1.0,13.699372498129838,4.029999999999999,0.050000000000000044,0.0,0.0,0.0,0.0,0.04093366960629574,46.414617940199335,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,31.02883319496612
38,Bayesian Auto-tune,0.6265068944346303,0.005895908382254749,0,0.597081834767251,1.7261713858084988,1.8323826269637218,0.7156481097019689,0.2300958398510673,1.9400797127891423,2.05,0.0,1.0,19.510709691098832,5.370000000000001,0.050000000000000044,0.0,0.0,1.0,1.0,0.04445723336387016,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,15.518566037356663
38,Ziegler-Nichols,1.5,0.08,0,0.7512943668072243,3.0572686626582573,6.428494745652035,1.0923544762575697,1.0461693073728497,1.9400797127891423,5.0,2.716666666666667,0.0,20.581255314561382,11.7,0.050000000000000044,0.0,0.0,5.0,6.0,0.17053332303175464,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,32.93342428432946
38,IMC PI,0.5180268093342884,0.004056691798618942,0,0.609211669807878,1.8365600584337254,2.122172083064724,0.7175691678619082,0.1823438356149154,1.9400797127891423,2.283333333333333,0.0,1.0,19.44331041441949,3.810000000000001,0.050000000000000044,0.0,0.0,0.0,0.0,0.029102903941457602,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,15.995089782570343
38,FNN Self-tuning PI,0.5180268093342884,0.004056691798618941,0,0.609211669807878,1.8365600584337254,2.122172083064724,0.7175691678619082,0.1823438356149154,1.9400797127891423,2.283333333333333,0.0,1.0,19.44331041441949,3.810000000000001,0.050000000000000044,0.0,0.0,0.0,0.0,0.029102903941457602,77.31594684385382,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,15.995089782570343
38,RL Self-tuning PI,0.5180268093342884,0.004056691798618942,0,0.5929015502814404,1.7844299063209,2.0537952221838607,0.6742741074494603,0.3633605315523454,1.9400797127891423,0.5166666666666667,0.0,1.0,19.511190170039026,3.6399999999999997,0.050000000000000044,0.0,0.0,0.0,0.0,0.02634450833876006,51.90066445182724,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,15.265517656790282
39,Bayesian Auto-tune,0.6265068944346303,0.005895908382254749,0,1.8924637886999782,8.079023976973714,20.92632146299054,5.757102552490842,3.335297886558795,1.6852649012076384,5.0,5.0,0.0,13.154122160453364,7.7,0.050000000000000044,0.0,0.0,3.0,4.0,0.1390167304996634,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,117.7850728767746
39,Ziegler-Nichols,1.5,0.08,0,2.1027860514854497,8.806825891584806,22.1337848551043,6.482836777842178,3.7365181243563157,1.6852649012076384,5.0,5.0,0.0,13.779581356977952,7.7,0.050000000000000044,0.0,0.0,3.0,4.0,0.1664637388108299,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,129.54146955483907
39,IMC PI,0.5180268093342884,0.004056691798618942,0,1.599251174342401,6.882349038129922,17.38207402833495,4.594131124609847,2.857360436293842,1.6852649012076384,5.0,5.0,0.0,12.306329185655773,7.23,0.050000000000000044,0.0,0.0,4.0,4.0,0.11677229169655964,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,96.94593721571468
39,FNN Self-tuning PI,0.5180268093342884,0.004056691798618942,0,1.599251174342401,6.882349038129922,17.38207402833495,4.594131124609847,2.857360436293842,1.6852649012076384,5.0,5.0,0.0,12.306329185655773,7.23,0.050000000000000044,0.0,0.0,4.0,4.0,0.11677229169655964,78.18770764119601,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,96.94593721571468
39,RL Self-tuning PI,0.4662241284008595,0.004462360978480837,0,1.4119529834385844,6.0695631221463735,15.600974760516381,3.804528372622419,2.797761857493576,1.6993150157498143,5.0,5.0,0.0,11.814663134305885,6.97,0.050000000000000044,0.0,0.0,4.0,4.0,0.09724167282921822,54.0936877076412,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,84.53204680176727
40,Bayesian Auto-tune,0.6265068944346303,0.005895908382254749,0,0.40039436378081894,1.3281530469755296,1.8779436545232693,0.3029473671910911,1.0977466148816575,1.219219819333091,1.65,1.65,1.0,11.003696158890758,4.6499999999999995,0.050000000000000044,0.0,0.0,2.0,1.0,0.0326142625357336,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,12.93332051845022
40,Ziegler-Nichols,1.5,0.08,0,0.6752055479378649,2.9851533664215135,7.545339276518399,0.9452655183170195,1.195930270347656,0.9980679442093496,5.0,5.0,0.0,11.710685148269185,10.0,0.050000000000000044,0.0,0.0,5.0,5.0,0.17563445657332702,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,33.17736603865916
40,IMC PI,0.5180268093342884,0.004056691798618942,0,0.43200380249157716,1.570857052215106,2.6214314159331176,0.32310164452834905,1.0977466148816575,1.2696810671145862,1.9,1.9,1.0,10.896757510648102,3.1399999999999997,0.050000000000000044,0.0,0.0,1.0,0.0,0.01799316122338606,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,14.690364093774443
40,FNN Self-tuning PI,0.5180268093342884,0.004056691798618942,0,0.43200380249157716,1.570857052215106,2.6214314159331176,0.32310164452834905,1.0977466148816575,1.2696810671145862,1.9,1.9,1.0,10.896757510648102,3.1399999999999997,0.050000000000000044,0.0,0.0,1.0,0.0,0.01799316122338606,110.71162790697673,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,14.690364093774443
40,RL Self-tuning PI,0.5180268093342884,0.004056691798618942,0,0.4455630212910174,1.5889303609454037,2.4545736003876844,0.36013273247355987,1.0977466148816575,1.2889370773110436,1.8,1.8,1.0,10.898283324145433,3.1799999999999997,0.050000000000000044,0.0,0.0,1.0,0.0,0.01454183287160186,56.392691029900334,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,14.812341824725209
41,Bayesian Auto-tune,0.6265068944346303,0.005895908382254749,0,1.6433231642800659,7.204273763236288,17.63930062333906,4.903351247794145,3.7675946143822685,2.125082237857171,5.0,4.716666666666667,0.0,14.973154182321792,8.0,0.050000000000000044,0.0,0.0,4.0,4.0,0.17412690588404103,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,103.94028092942308
41,Ziegler-Nichols,1.5,0.08,0,1.7265686348462983,7.51930932089619,18.723751165254598,5.206281173897523,3.7675946143822685,1.966392967316132,5.0,4.716666666666667,0.0,15.322480688088268,8.0,0.050000000000000044,0.0,0.0,4.0,4.0,0.19005446959746583,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,109.24271631083587
41,IMC PI,0.5180268093342884,0.004056691798618942,0,1.5690618929581603,6.85895521531468,16.289657868931048,4.574818499627621,3.7675946143822685,2.2397782202041085,5.0,4.716666666666667,0.0,14.574948235642738,8.379999999999999,0.050000000000000044,0.0,0.0,5.0,4.0,0.16150104965728856,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,97.95544103174372
41,FNN Self-tuning PI,0.5180268093342884,0.004056691798618942,0,1.5690618929581603,6.85895521531468,16.289657868931048,4.574818499627621,3.7675946143822685,2.2397782202041085,5.0,4.716666666666667,0.0,14.574948235642738,8.379999999999999,0.050000000000000044,0.0,0.0,5.0,4.0,0.16150104965728856,104.43023255813955,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,97.95544103174372
41,RL Self-tuning PI,0.5180268093342884,0.004056691798618942,0,1.555813668870475,6.765193001035049,16.263863373649535,4.484347204667072,3.7675946143822685,2.2397782202041085,5.0,4.716666666666667,0.0,14.600208092313478,8.479999999999999,0.050000000000000044,0.0,0.0,5.0,4.0,0.15224226884912972,63.96943521594685,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,96.82640966194101
42,Bayesian Auto-tune,0.6265068944346303,0.005895908382254749,0,0.4279003512096884,1.7308211259018442,3.8330424118728312,0.2744357129045228,0.8731113636617529,0.8992106823260286,2.033333333333333,0.5166666666666667,0.0,19.63258690316471,5.32,0.050000000000000044,0.0,0.0,2.0,2.0,0.03863365305018709,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,16.03369611699269
42,Ziegler-Nichols,1.5,0.08,0,0.8059741662389778,3.532852085206631,8.591704212464988,1.4466002444376869,1.449086805635023,1.3211319849054348,5.0,0.5166666666666667,0.0,19.450316520580536,10.149999999999999,0.050000000000000044,0.0,0.0,5.0,5.0,0.18252568956192533,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,41.748046080894746
42,IMC PI,0.5180268093342884,0.004056691798618942,0,0.5120752624405344,2.1657311378932333,4.794138740803442,0.428912142669996,0.7641724363196758,1.248418144848742,2.216666666666667,0.5166666666666667,0.0,19.635834126809872,4.58,0.04999999999999999,0.0,0.0,2.0,2.0,0.03357381485855565,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,19.56458163828709
